Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:19:10,0.254321,-0.099298,-0.323972,0.029673,-0.023235,-0.007844,-39.481804,-8.845184,-9.489639,86.73673
20231210 11:19:10,0.234820,-0.170429,-0.234103,0.052046,0.023641,-0.017432,-39.630608,-8.576584,-9.240707,86.93008
20231210 11:19:10,0.205475,-0.117169,-0.146759,0.072287,0.047078,-0.027020,-39.357719,-8.648758,-9.367249,87.201416
20231210 11:19:10,0.167139,-0.101588,-0.073736,0.091463,0.051340,-0.036608,-39.657883,-8.669754,-9.502838,87.36639
20231210 11:19:10,0.125667,-0.113557,-0.057193,0.103182,0.048144,-0.043000,-39.833954,-8.494324,-9.516045,87.27745
20231210 11:19:10,0.082726,-0.116746,-0.129628,0.106378,0.050274,-0.045131,-39.649307,-8.382851,-9.789421,86.60405
20231210 11:19:10,0.085539,-0.068292,-0.228905,0.103182,0.065189,-0.047262,-39.966629,-8.977646,-9.351837,87.60164
20231210 11:19:10,0.075366,-0.036897,-0.277317,0.088267,0.087562,-0.048327,-39.428017,-8.275070,-9.526314,87.118034
20231210 11:19:10,-0.003650,-0.023803,-0.295353,0.068026,0.105673,-0.041935,-39.817825,-9.246254,-9.600769,88.5598
20231210 11:19:10,-0.047535,-0.023605,-0.180230,0.048850,0.110999,-0.034477,-39.685165,-8.762932,-9.764969,88.06192
20231210 11:19:10,-0.039001,-0.012611,-0.065949,0.033935,0.097150,-0.032347,-39.227242,-8.915512,-9.884430,88.31089
20231210 11:19:10,-0.048214,-0.000741,0.014867,0.024347,0.074777,-0.030216,-39.534172,-8.281448,-9.660927,88.24706
20231210 11:19:10,-0.113156,0.021034,0.018401,0.012628,0.060928,-0.021693,-39.410858,-7.701248,-10.099480,87.32131
20231210 11:19:10,-0.114966,-0.006165,0.047043,0.004105,0.049209,-0.011040,-39.445946,-8.465103,-9.514091,88.63649
20231210 11:19:10,-0.078241,-0.029929,0.081739,0.000909,0.037490,-0.007844,-39.525208,-8.186424,-9.667038,88.05722
20231210 11:19:10,-0.062006,0.005814,0.070926,0.001974,0.028967,-0.005713,-39.703476,-8.761078,-10.033211,88.045265
20231210 11:19:10,-0.025584,0.005565,0.022704,0.008366,0.036425,-0.003582,-39.596550,-9.138466,-9.337662,88.80694
20231210 11:19:10,0.012967,0.014297,-0.050213,0.019020,0.060928,-0.003582,-39.130043,-9.004158,-9.743698,87.928665
