Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 02:36:45,-0.150449,0.044318,0.047192,-0.060811,0.140726,-0.043529,-42.145294,-11.621208,-14.827728,86.62614
20231210 02:36:45,-0.260608,0.037971,0.392667,-0.015001,0.133268,-0.007308,-41.608490,-11.860588,-15.074715,86.763596
20231210 02:36:45,-0.195399,-0.060632,0.589736,0.032939,0.090654,0.007607,-42.039902,-11.231056,-15.254066,85.427124
20231210 02:36:45,-0.047938,-0.170057,0.605737,0.065965,0.027799,0.003346,-41.793922,-11.588287,-15.362282,84.63017
20231210 02:36:45,0.062737,-0.154960,0.447327,0.081945,-0.024403,-0.001981,-42.190887,-11.712532,-15.358116,84.31142
20231210 02:36:45,0.074402,-0.056360,0.354026,0.086207,-0.070213,0.002281,-42.172958,-11.522491,-15.370338,83.96525
20231210 02:36:45,0.023747,-0.037393,0.168450,0.079815,-0.104304,0.000150,-41.793533,-11.780182,-15.081795,83.94516
20231210 02:36:45,0.016658,-0.008910,-0.028573,0.057442,-0.113892,0.000150,-42.093307,-11.993065,-14.936928,84.05264
20231210 02:36:45,-0.009763,0.048797,-0.153265,0.032939,-0.091520,0.002281,-41.890724,-11.691544,-15.222527,83.81559
20231210 02:36:45,-0.065078,0.074142,-0.129320,0.020155,-0.064886,0.015065,-42.093307,-11.993065,-14.936928,85.18301
20231210 02:36:45,-0.146962,0.111681,0.018077,0.022286,-0.047841,0.033176,-42.435722,-11.930954,-14.408485,85.10664
20231210 02:36:45,-0.100538,0.124935,-0.091210,0.023351,-0.009488,0.042764,-41.793533,-11.780182,-15.081795,84.319176
20231210 02:36:45,-0.104952,0.147339,-0.019666,0.020155,0.010753,0.043829,-41.774452,-12.165810,-14.252609,86.05121
20231210 02:36:45,-0.162248,0.087146,0.000960,0.015894,0.015015,0.042764,-41.914665,-11.610298,-14.290268,85.41108
20231210 02:36:45,-0.145231,0.049423,-0.030890,0.014828,0.023538,0.040633,-41.960258,-11.701622,-14.820641,84.3849
20231210 02:36:45,-0.085406,0.068917,-0.083496,0.019090,0.048041,0.038502,-41.738976,-11.593842,-14.557541,84.45973
20231210 02:36:45,-0.081384,0.113718,-0.071364,0.024416,0.071478,0.038502,-41.844749,-11.792114,-14.411674,85.226845
20231210 02:36:45,-0.104198,0.091487,0.035125,0.020155,0.070413,0.035306,-41.678406,-11.678787,-14.953316,85.35902
20231210 02:36:45,-0.157085,0.048696,0.214898,-0.001152,0.021407,0.022522,-42.321373,-11.445778,-14.840935,86.65078
20231210 02:36:45,-0.263091,-0.020307,0.496172,-0.023524,-0.085128,0.009738,-42.154640,-11.524345,-15.102089,87.025055
20231210 02:36:45,-0.319027,-0.072620,0.575806,-0.022459,-0.201251,0.009738,-42.303055,-11.447632,-14.572701,86.67342
20231210 02:36:45,-0.277843,-0.013433,0.315237,-0.010740,-0.256649,0.004411,-41.942329,-11.511581,-14.832870,83.15742
20231210 02:36:45,-0.040327,0.121731,-0.352169,-0.025655,-0.201251,-0.015830,-42.188309,-11.154343,-14.724670,80.565445
20231210 02:36:45,0.120553,0.158998,-0.757608,-0.041635,-0.062756,-0.017961,-42.091118,-11.242989,-14.583946,80.03398
20231210 02:36:45,0.245385,0.116581,-0.653706,-0.040570,0.072544,-0.013700,-42.259651,-12.106392,-14.395287,81.50291
20231210 02:36:45,0.312874,0.022994,-0.353886,-0.033112,0.138595,-0.019026,-42.057060,-11.804871,-14.680901,81.957886
20231210 02:36:45,0.317894,-0.090717,-0.063352,-0.022459,0.138595,-0.029680,-42.144905,-11.813103,-14.547272,82.33204
20231210 02:36:45,0.340098,-0.205586,-0.028873,-0.012871,0.119419,-0.044595,-41.932594,-11.800339,-14.278046,82.643524
20231210 02:36:45,0.331183,-0.243812,-0.071944,-0.013936,0.094916,-0.060575,-42.126221,-12.006836,-13.998558,83.442955
20231210 02:36:45,0.265496,-0.236611,-0.140232,-0.027786,0.074674,-0.069098,-42.225983,-12.476387,-14.772713,83.82317
20231210 02:36:45,0.150774,-0.245143,-0.189512,-0.041635,0.066151,-0.071229,-41.977798,-12.083549,-14.527954,84.07381
20231210 02:36:45,0.098805,-0.205545,-0.182438,-0.049093,0.070413,-0.068032,-41.854095,-11.695244,-14.686035,83.578636
20231210 02:36:45,0.094839,-0.159055,-0.173669,-0.054419,0.080001,-0.061640,-41.880989,-11.980301,-14.667694,84.17458
20231210 02:36:45,0.081662,-0.162444,-0.113627,-0.060811,0.087458,-0.059510,-42.375160,-12.015900,-14.804253,84.03656
20231210 02:36:45,0.116126,-0.177135,-0.090379,-0.065073,0.088524,-0.063771,-41.741165,-12.343918,-14.910515,84.265594
20231210 02:36:45,0.159814,-0.210147,0.014612,-0.067203,0.071478,-0.074425,-42.110847,-12.374985,-14.644218,84.93812
20231210 02:36:45,0.167130,-0.216573,0.136572,-0.067203,0.038452,-0.091470,-41.784569,-11.685165,-15.087914,84.13301
20231210 02:36:45,0.149897,-0.204061,0.202380,-0.069334,-0.005227,-0.112777,-41.898918,-12.170341,-14.655472,85.66422
20231210 02:36:45,0.063395,-0.163370,0.236374,-0.078922,-0.049971,-0.123431,-41.853714,-11.887131,-14.405556,86.32029
20231210 02:36:45,-0.049680,-0.056796,0.273870,-0.078922,-0.073409,-0.124496,-41.811462,-11.970222,-15.069572,86.04751
20231210 02:36:45,-0.122274,0.057436,0.268373,-0.068269,-0.069148,-0.108516,-41.678406,-11.678787,-14.953316,86.06369
20231210 02:36:45,-0.161580,0.117296,0.251957,-0.052289,-0.047841,-0.082947,-41.969223,-11.796638,-14.814529,86.64085
20231210 02:36:45,-0.181875,0.125703,0.326447,-0.029916,-0.031861,-0.058444,-42.023392,-12.174873,-15.058327,86.67706
20231210 02:36:45,-0.153119,0.083098,0.321222,-0.002217,-0.020142,-0.044595,-41.916847,-12.360374,-14.643242,87.1441
20231210 02:36:45,-0.132155,0.046494,0.280396,0.018024,-0.014815,-0.036072,-41.802116,-12.067085,-14.795212,86.50598
20231210 02:36:45,-0.102392,0.042172,0.253487,0.029743,-0.022272,-0.030745,-41.520645,-11.852356,-15.208336,85.940445
20231210 02:36:45,-0.097545,0.011263,0.272628,0.037201,-0.048906,-0.033941,-41.713882,-12.250748,-14.648376,86.85216
20231210 02:36:45,-0.094270,-0.040813,0.211933,0.040397,-0.076605,-0.040333,-41.759476,-12.342064,-15.178749,86.16901
20231210 02:36:45,-0.101798,0.004330,0.107753,0.046789,-0.081932,-0.042464,-41.741165,-12.343918,-14.910515,85.93142
20231210 02:36:45,-0.099968,0.097763,-0.055457,0.056377,-0.054233,-0.037137,-41.898918,-12.170341,-14.655472,85.64834
20231210 02:36:45,-0.122666,0.170185,-0.278857,0.058508,0.006492,-0.022222,-41.432037,-12.227913,-14.781029,85.71905
20231210 02:36:45,-0.165693,0.170622,-0.338266,0.054246,0.067217,-0.001981,-41.811081,-12.162109,-14.789101,86.14788
20231210 02:36:46,-0.196138,0.150150,-0.248652,0.048919,0.113027,0.019326,-41.750511,-12.247047,-15.184868,86.303276
20231210 02:36:46,-0.208195,0.137444,-0.054952,0.049985,0.133268,0.038502,-41.811081,-12.162109,-14.789101,87.290764
20231210 02:36:46,-0.234282,0.117823,0.177994,0.060638,0.125811,0.053417,-41.750893,-12.055161,-15.465340,87.048325
20231210 02:36:46,-0.240307,0.038967,0.374879,0.078749,0.090654,0.060875,-41.732201,-12.248901,-14.916634,87.934044
20231210 02:36:46,-0.230196,-0.016191,0.442645,0.094729,0.038452,0.057679,-41.951294,-11.606598,-14.826752,87.255974
20231210 02:36:46,-0.225736,-0.036134,0.317344,0.095795,-0.003096,0.052352,-41.944511,-12.261658,-15.185844,87.082504
20231210 02:36:46,-0.195376,-0.039326,0.189513,0.089403,-0.025468,0.049156,-41.811081,-12.162109,-14.789101,86.920135
20231210 02:36:46,-0.162020,-0.046762,0.063355,0.079815,-0.027599,0.045960,-41.793152,-11.972069,-14.801323,86.28724
