Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:34:14,-0.012624,0.285000,-0.137329,-0.018048,-0.137640,-0.044981,-2.312126,6.845528,-38.679863,2.103258
20231210 11:34:14,-0.003607,0.323905,-0.116981,0.012847,-0.070523,-0.018347,-2.587200,6.167625,-38.906288,1.7690629
20231210 11:34:14,0.079376,0.383437,-0.102307,0.054396,-0.012994,0.006156,-2.787979,6.808083,-38.548180,1.8134453
20231210 11:34:14,0.109668,0.321135,-0.153781,0.097010,0.034947,0.028528,-2.075104,6.393272,-38.781960,0.09906945
20231210 11:34:14,0.141710,0.235515,-0.201906,0.125774,0.061580,0.034920,-2.506130,6.830917,-38.680840,0.35653016
20231210 11:34:14,0.193671,0.168019,-0.271073,0.135362,0.070103,0.027463,-2.339405,6.752357,-38.941994,0.08755658
20231210 11:34:14,0.177553,0.124475,-0.413872,0.122578,0.081822,0.018940,-2.384232,6.277260,-38.911430,0.7889528
20231210 11:34:14,0.115991,0.155627,-0.470300,0.095945,0.088214,0.014678,-2.444412,6.170311,-38.235191,1.7201308
20231210 11:34:14,0.046762,0.237722,-0.468547,0.066115,0.097802,0.018940,-2.596165,6.072609,-38.900185,2.4354835
20231210 11:34:14,0.000326,0.283022,-0.506351,0.033089,0.113783,0.031724,-2.223515,6.469986,-38.252556,0.0
20231210 11:34:14,-0.052008,0.330071,-0.507905,0.000063,0.130828,0.054096,-2.453762,6.267189,-38.509544,2.8831985
20231210 11:34:14,-0.051778,0.338815,-0.457329,-0.028701,0.140416,0.080730,-2.296387,6.285500,-39.045052,2.6287005
20231210 11:34:14,-0.050137,0.297798,-0.352862,-0.043616,0.126567,0.105233,-2.172298,6.481911,-38.922676,2.3398538
20231210 11:34:14,-0.039302,0.258623,-0.333453,-0.057466,0.103129,0.133997,-2.145020,6.575081,-38.660545,1.9856963
20231210 11:34:14,-0.008625,0.131693,-0.407024,-0.077707,0.088214,0.153174,-1.933083,6.779732,-38.671791,1.1065203
20231210 11:34:14,0.033377,0.039045,-0.468813,-0.103276,0.083953,0.156370,-2.339024,6.560471,-38.661522,1.0650553
