Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 02:10:56,-0.018670,0.039772,0.247075,-0.042055,-0.037863,-0.062529,-36.831131,-7.171379,-22.299767,76.60874
20231210 02:10:56,-0.019709,0.124627,0.266319,-0.025009,-0.065562,-0.063595,-36.221840,-7.034393,-22.034706,76.38481
20231210 02:10:56,-0.069851,0.169105,0.137947,-0.006898,-0.064497,-0.048680,-36.715240,-7.453773,-21.610329,77.43648
20231210 02:10:56,-0.101156,0.173816,0.059931,0.006951,-0.052778,-0.025242,-36.733940,-7.260033,-22.159035,76.53452
20231210 02:10:56,-0.118370,0.215116,-0.011234,0.017605,-0.027210,-0.000739,-36.477837,-8.097916,-21.431953,78.27785
20231210 02:10:56,-0.163145,0.250244,0.001844,0.030389,-0.009099,0.023764,-36.591156,-7.257355,-21.487938,77.72408
20231210 02:10:56,-0.193193,0.170806,0.039027,0.043173,-0.013360,0.038679,-36.714470,-7.837540,-21.049385,78.79862
20231210 02:10:56,-0.167459,0.103524,0.015150,0.048500,-0.026144,0.042940,-36.575409,-7.817383,-21.853142,77.56486
20231210 02:10:56,-0.117472,0.069943,-0.066860,0.054892,-0.022948,0.042940,-36.539169,-7.629196,-21.597115,77.05123
20231210 02:10:56,-0.061014,0.095324,-0.116493,0.064480,-0.004837,0.040809,-36.423660,-7.719688,-21.188148,77.34635
20231210 02:10:56,-0.053466,0.088946,-0.162367,0.074068,0.018600,0.040809,-36.512268,-7.344139,-21.615456,76.81941
20231210 02:10:56,-0.112589,0.039569,-0.230457,0.078330,0.049495,0.045071,-36.566444,-7.722366,-21.859261,77.20052
20231210 02:10:56,-0.116869,-0.011649,-0.214750,0.074068,0.072933,0.046136,-36.848297,-7.745201,-21.726585,77.32325
20231210 02:10:56,-0.069940,-0.026361,-0.161908,0.068742,0.088913,0.036548,-36.751869,-7.450073,-22.146812,76.341736
20231210 02:10:56,-0.012589,-0.002755,-0.082024,0.065546,0.098501,0.022699,-36.221077,-7.418175,-21.473763,76.94964
20231210 02:10:56,-0.044120,0.034815,-0.046067,0.058088,0.096371,0.012045,-36.742516,-7.546936,-21.872459,77.0721
20231210 02:10:56,-0.065207,0.081726,0.028877,0.044239,0.068672,0.006718,-36.530586,-7.342285,-21.883705,76.91697
20231210 02:10:56,-0.068837,0.084136,0.089968,0.029324,0.020731,0.002457,-36.875961,-7.646477,-22.269203,76.59007
20231210 02:10:56,-0.002708,0.085260,0.066727,0.021866,-0.018687,-0.006066,-36.443123,-7.142166,-22.297813,75.42205
20231210 02:10:56,0.055201,0.070427,0.019892,0.023997,-0.036798,-0.017785,-36.487946,-7.617264,-22.267250,75.51596
20231210 02:10:56,0.106816,0.069804,-0.051919,0.023997,-0.036798,-0.031634,-36.302521,-7.889572,-21.979683,75.87175
