Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:01:18,0.105017,-0.064065,-0.063486,0.009665,-0.047445,0.034867,-38.557465,-8.757111,-3.189552,93.07533
20231210 12:01:18,0.111904,-0.011749,-0.082872,0.022449,-0.027203,0.038063,-38.805641,-9.149948,-3.434319,93.065094
20231210 12:01:18,0.103148,-0.017585,-0.131574,0.042690,0.011150,0.040194,-39.148445,-8.895950,-3.186371,92.929054
20231210 12:01:18,0.099007,0.024937,-0.217961,0.056540,0.066548,0.047651,-39.070328,-8.598969,-3.874832,0.0
20231210 12:01:18,0.095287,0.021190,-0.242986,0.059736,0.110227,0.054043,-39.509552,-8.640114,-3.206665,92.66381
20231210 12:01:18,0.093716,0.031453,-0.208484,0.053344,0.132599,0.056174,-39.431442,-8.343132,-3.895126,91.87892
20231210 12:01:18,0.069767,-0.000465,-0.172697,0.035233,0.136861,0.052978,-38.603050,-8.848427,-3.719925,92.33215
20231210 12:01:18,0.107939,-0.007229,-0.157736,0.010730,0.124076,0.041259,-39.423889,-9.381958,-3.693268,93.11427
20231210 12:01:18,0.072605,0.006402,-0.100153,-0.018034,0.103835,0.027409,-38.894257,-8.774399,-3.861633,0.0
20231210 12:01:18,0.018888,0.049760,-0.048088,-0.041472,0.074005,0.021017,-39.475494,-9.202003,-3.303612,94.08701
20231210 12:01:18,-0.014004,0.074934,-0.081110,-0.057452,0.060156,0.023148,-38.867363,-8.489334,-3.879967,93.16567
20231210 12:01:18,-0.047327,0.046463,-0.067702,-0.059583,0.059090,0.028475,-39.141663,-9.551010,-3.545456,94.695366
20231210 12:01:18,-0.057012,-0.002600,0.013623,-0.048929,0.065482,0.032736,-39.078133,-9.269653,-3.027306,94.99886
20231210 12:01:19,-0.035865,-0.037341,0.066150,-0.027622,0.074005,0.033801,-39.000023,-8.972656,-3.715767,0.0
20231210 12:01:19,0.018328,-0.093957,0.107662,-0.000989,0.081463,0.029540,-38.955849,-10.015198,-2.977425,95.465324
20231210 12:01:19,0.027642,-0.099394,0.143463,0.027776,0.085724,0.026344,-39.299805,-9.185539,-3.570885,93.858345
20231210 12:01:19,0.037298,-0.040499,0.117286,0.051213,0.089985,0.022083,-38.921150,-9.059456,-3.843292,92.96755
20231210 12:01:19,0.087410,-0.028721,0.008560,0.056540,0.103835,0.014625,-39.157791,-8.799088,-3.460724,92.5521
20231210 12:01:19,0.142783,0.013163,-0.112073,0.043756,0.114488,0.003972,-38.982864,-8.398842,-4.288940,91.01411
20231210 12:01:19,0.163348,0.017425,-0.170438,0.019253,0.120880,-0.009878,-39.318886,-8.799919,-4.400070,91.12171
20231210 12:01:19,0.180294,-0.007554,-0.180248,-0.008446,0.127272,-0.026923,-39.140236,-8.417152,-3.753426,92.19089
20231210 12:01:19,0.125631,-0.025769,-0.078967,-0.034015,0.118750,-0.040773,-38.709595,-8.662918,-4.135010,93.15762
20231210 12:01:19,0.015915,-0.013906,0.145849,-0.048929,0.081463,-0.047165,-39.246407,-8.423538,-3.888039,93.85503
20231210 12:01:19,-0.041863,0.005712,0.356355,-0.049995,0.024999,-0.046100,-38.708824,-9.046692,-3.574074,95.38252
20231210 12:01:19,-0.106803,0.010943,0.407820,-0.045733,-0.025072,-0.038642,-38.823570,-9.339989,-3.422096,96.15187
20231210 12:01:19,-0.162423,0.039391,0.336270,-0.038276,-0.053837,-0.023727,-39.008606,-9.259575,-3.429184,95.76055
20231210 12:01:19,-0.128118,0.057501,0.273540,-0.020165,-0.063425,-0.005616,-38.982483,-8.590736,-4.008461,93.90597
20231210 12:01:19,-0.056310,0.012995,0.152007,0.004338,-0.041053,0.007168,-39.468063,-8.339432,-4.431610,92.28014
20231210 12:01:19,0.057042,-0.069913,0.053229,0.030972,-0.002700,0.007168,-38.665543,-7.804047,-4.726524,91.00129
20231210 12:01:19,0.130746,-0.131824,0.064137,0.053344,0.021803,-0.004551,-38.876328,-8.584358,-3.873856,92.90503
20231210 12:01:19,0.109015,-0.144571,0.104849,0.067194,0.024999,-0.018401,-38.655807,-8.092804,-4.171692,92.350716
20231210 12:01:19,0.079477,-0.122594,0.127105,0.067194,0.010084,-0.027989,-39.230659,-8.983566,-4.253235,93.33942
20231210 12:01:19,0.031440,-0.089202,0.111306,0.056540,-0.019746,-0.036511,-39.088638,-8.597122,-4.143074,93.00217
20231210 12:01:19,0.034903,-0.055729,0.045483,0.042690,-0.048510,-0.043969,-39.185829,-8.508469,-4.283806,92.555336
20231210 12:01:19,0.041886,-0.043185,-0.069773,0.027776,-0.053837,-0.050361,-39.166374,-9.085991,-3.174149,93.69399
20231210 12:01:19,0.096034,-0.013475,-0.243134,0.009665,-0.032530,-0.057818,-38.948044,-9.344513,-3.824951,93.41063
20231210 12:01:19,0.052200,0.040366,-0.299585,-0.008446,-0.009092,-0.058884,-38.763763,-9.041145,-4.378799,93.11558
20231210 12:01:19,-0.010629,0.061411,-0.215168,-0.024426,-0.003765,-0.054622,-39.088257,-8.789009,-3.862610,93.86755
20231210 12:01:19,-0.044162,0.064211,-0.126318,-0.041472,-0.016550,-0.048230,-39.142426,-9.167236,-4.106400,94.44763
20231210 12:01:19,-0.101935,0.046773,-0.080303,-0.053191,-0.034660,-0.037577,-38.957771,-9.055756,-4.379776,94.32014
20231210 12:01:19,-0.127663,0.032673,-0.035963,-0.056387,-0.047445,-0.025858,-38.542488,-8.933365,-4.115692,94.56872
20231210 12:01:19,-0.131069,0.033124,-0.065622,-0.055322,-0.043183,-0.015205,-38.815376,-8.861191,-3.989143,94.192314
20231210 12:01:19,-0.066686,-0.027733,-0.068796,-0.053191,-0.037856,-0.016270,-38.921532,-8.867569,-4.123756,93.77225
20231210 12:01:19,-0.017111,-0.085343,-0.005804,-0.051060,-0.034660,-0.029054,-38.973518,-8.495712,-4.014580,93.74831
20231210 12:01:19,-0.033141,-0.080878,0.058661,-0.047864,-0.035726,-0.042904,-39.388420,-8.809998,-3.998192,94.37633
20231210 12:01:19,-0.073815,-0.048405,0.131718,-0.039341,-0.039987,-0.048230,-39.434013,-8.901314,-4.528572,94.29392
20231210 12:01:19,-0.144277,0.030130,0.084095,-0.034015,-0.034660,-0.040773,-38.649033,-8.747864,-4.530777,94.50484
20231210 12:01:19,-0.183204,0.043450,0.068294,-0.027622,-0.026138,-0.030119,-38.912186,-8.964432,-3.849403,95.35659
20231210 12:01:19,-0.162914,0.020836,0.057959,-0.016969,-0.011223,-0.022662,-39.273300,-8.708595,-3.869698,0.0
20231210 12:01:19,-0.109674,-0.023234,0.088658,-0.006316,-0.001635,-0.021597,-38.893867,-8.966278,-3.581161,95.20643
20231210 12:01:19,-0.082739,-0.053073,0.077276,0.006469,0.010084,-0.027989,-39.087868,-8.980888,-3.582138,94.98476
20231210 12:01:19,-0.055067,-0.045487,0.036452,0.013926,0.020738,-0.033315,-38.832153,-9.626892,-3.135513,96.06817
20231210 12:01:19,-0.045656,-0.017270,0.058123,0.018187,0.012215,-0.035446,-38.707680,-9.622360,-2.732658,96.465065
20231210 12:01:19,-0.032035,-0.029811,0.037359,0.011795,-0.005896,-0.038642,-38.965202,-9.918327,-3.251778,95.783966
20231210 12:01:19,0.001722,-0.020563,-0.042441,-0.002054,-0.019746,-0.048230,-38.602287,-9.232208,-3.158989,94.994705
20231210 12:01:19,0.034825,0.005852,-0.114919,-0.021230,-0.031464,-0.058884,-38.991058,-8.877640,-3.721878,94.02023
20231210 12:01:19,0.020391,0.049464,-0.168825,-0.041472,-0.031464,-0.065276,-38.700249,-8.759789,-3.860657,94.355576
20231210 12:01:19,-0.047482,0.102983,-0.096203,-0.053191,-0.029334,-0.059949,-39.178291,-9.547318,-4.081947,95.45258
