Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:25:16,0.062815,0.050280,-0.111546,0.038998,-0.011932,-0.049928,-39.430588,-8.833252,-10.159760,85.635635
20231210 11:25:16,0.175390,0.021039,-0.012596,0.044325,0.000852,-0.057386,-39.853035,-8.108704,-10.345230,84.87486
20231210 11:25:16,0.176759,-0.088128,-0.037374,0.041129,-0.002344,-0.074431,-39.404465,-8.164413,-10.739037,84.3577
20231210 11:25:16,0.162678,-0.129333,-0.177376,0.033672,0.009375,-0.089346,-39.262825,-7.586075,-10.909355,0.0
20231210 11:25:16,0.094151,-0.070460,-0.221394,0.030476,0.033878,-0.095738,-39.368607,-7.784340,-10.763489,84.368324
20231210 11:25:16,0.090025,-0.080660,-0.255499,0.032606,0.067969,-0.097869,-39.350677,-7.594299,-10.775719,84.63521
20231210 11:25:16,0.029398,-0.060199,-0.274749,0.040064,0.105256,-0.094673,-39.623169,-7.714012,-10.368713,85.12181
20231210 11:25:16,0.054328,-0.059375,-0.278989,0.044325,0.132955,-0.091477,-39.315849,-8.539970,-10.311737,86.32224
20231210 11:25:16,0.023822,-0.082371,-0.240435,0.041129,0.140413,-0.093607,-39.386154,-8.166260,-10.470795,86.26335
20231210 11:25:16,-0.000846,-0.107119,-0.143858,0.032606,0.116975,-0.092542,-39.149124,-8.618523,-10.572891,87.19278
20231210 11:25:16,-0.054925,-0.112061,-0.037733,0.020887,0.062642,-0.089346,-39.184593,-9.190498,-10.267967,88.5612
20231210 11:25:16,-0.088210,-0.116171,0.089296,0.010234,-0.004474,-0.087215,-39.439941,-8.736382,-10.434120,88.04952
20231210 11:25:16,-0.104125,-0.086564,0.055589,-0.004681,-0.062003,-0.084019,-39.308693,-9.386909,-10.390350,88.59198
20231210 11:25:16,-0.121277,0.016502,-0.046998,-0.027053,-0.090768,-0.072301,-39.475800,-9.116455,-10.409660,88.28401
20231210 11:25:16,-0.138465,0.069794,-0.144840,-0.048360,-0.090768,-0.055255,-39.115067,-9.180420,-10.669838,87.98378
20231210 11:25:16,-0.140141,0.064649,-0.197878,-0.062210,-0.070526,-0.038209,-39.141579,-9.657364,-10.371033,88.30467
20231210 11:25:16,-0.054636,0.008636,-0.133282,-0.057948,-0.044958,-0.028621,-39.272064,-9.390610,-9.853859,88.81748
20231210 11:25:16,-0.042667,-0.058494,-0.010548,-0.043033,-0.027912,-0.025425,-38.831688,-9.925133,-9.680618,89.7196
20231210 11:25:16,-0.048904,-0.118379,0.047667,-0.018530,-0.015128,-0.024360,-39.405495,-9.490166,-10.250603,88.41655
20231210 11:25:16,-0.011918,-0.089313,0.040783,0.000646,-0.004474,-0.023295,-39.314697,-9.115631,-9.470322,88.80732
20231210 11:25:16,-0.003219,-0.036034,0.049568,0.008103,-0.008736,-0.021164,-39.344551,-9.766991,-10.365891,88.825356
20231210 11:25:16,-0.061034,0.015885,0.079950,0.002777,-0.035370,-0.014772,-39.484375,-9.403366,-10.123077,89.00741
20231210 11:25:16,-0.103551,0.055494,0.088215,-0.007877,-0.071591,-0.008380,-39.547516,-9.876610,-10.360756,89.24339
20231210 11:25:16,-0.133985,0.080979,-0.003387,-0.022792,-0.095029,0.002274,-39.511269,-9.688431,-10.104744,89.16564
20231210 11:25:16,-0.137916,0.104618,-0.127550,-0.039837,-0.104617,0.016123,-39.590157,-9.601639,-9.977219,88.90392
20231210 11:25:16,-0.098659,0.081825,-0.154341,-0.054752,-0.105683,0.026777,-39.177444,-10.037437,-10.346581,88.43763
