Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:55:12,0.009733,0.102863,-0.085745,-0.085331,0.175216,-0.108226,-39.490471,-9.025734,-2.377472,94.242714
20231210 11:55:12,-0.018595,0.141582,-0.072140,-0.094919,0.156040,-0.091180,-39.420547,-9.207550,-2.498878,94.50079
20231210 11:55:12,-0.041833,0.213294,-0.080582,-0.104507,0.144321,-0.073070,-39.157410,-8.990967,-3.180260,93.799385
20231210 11:55:12,-0.073804,0.230303,-0.160186,-0.124749,0.132603,-0.056024,-39.446030,-8.358757,-2.688515,93.893456
20231210 11:55:12,-0.069537,0.135309,-0.159821,-0.148187,0.116622,-0.042174,-39.696396,-9.501663,-3.286247,94.42525
20231210 11:55:12,-0.065000,0.137627,-0.071622,-0.158840,0.097446,-0.032586,-39.712524,-8.749741,-3.201530,93.65217
20231210 11:55:12,-0.017694,0.119418,-0.025652,-0.153513,0.086793,-0.030456,-39.695625,-9.885445,-2.725311,95.389435
20231210 11:55:12,-0.028523,0.098845,-0.034192,-0.139664,0.096381,-0.029390,-38.963669,-10.685890,-2.129890,96.73462
20231210 11:55:12,-0.000950,0.122502,-0.076904,-0.119422,0.123014,-0.027260,-39.792816,-9.796814,-2.866028,95.07427
20231210 11:55:12,-0.014686,0.186891,-0.072706,-0.098115,0.160302,-0.017671,-39.078133,-9.269653,-3.027306,95.143105
20231210 11:55:12,-0.090099,0.220610,-0.017601,-0.081070,0.188001,-0.000626,-39.484459,-9.297028,-3.297501,95.12172
20231210 11:55:12,-0.102486,0.189124,0.073139,-0.069351,0.193327,0.018550,-39.362556,-9.850677,-3.528091,95.2085
20231210 11:55:12,-0.033275,0.157441,0.186791,-0.060828,0.173086,0.030269,-39.035118,-9.736519,-3.130379,95.13433
20231210 11:55:12,0.082112,0.052746,0.280367,-0.053371,0.130472,0.028139,-38.902832,-9.061302,-3.575050,93.391464
20231210 11:55:12,0.223641,-0.090716,0.328228,-0.040586,0.075074,0.002570,-39.141663,-9.551010,-3.545456,93.318794
20231210 11:55:12,0.309318,-0.136062,0.251448,-0.027802,0.039917,-0.030456,-39.281494,-9.187393,-3.302635,92.79495
20231210 11:55:12,0.323060,-0.084937,0.080345,-0.019279,0.039917,-0.057089,-39.044464,-9.639648,-3.404732,93.062096
20231210 11:55:12,0.317306,-0.009326,0.037537,-0.004365,0.061224,-0.073070,-39.158821,-10.124825,-2.972282,94.17435
20231210 11:55:12,0.283556,0.049927,0.041252,0.022269,0.097446,-0.078396,-39.210808,-9.752983,-2.863098,94.1678
20231210 11:55:12,0.248368,0.082932,0.046812,0.048903,0.141125,-0.080527,-38.798477,-9.996887,-3.512939,93.935196
20231210 11:55:12,0.242629,0.073648,0.091872,0.071275,0.165628,-0.085854,-38.850464,-9.625046,-3.403755,93.772964
20231210 11:55:12,0.269561,0.051316,0.203754,0.091517,0.159236,-0.098638,-38.799248,-9.613113,-4.073875,93.60008
20231210 11:55:12,0.211777,0.028068,0.277587,0.116020,0.133668,-0.114618,-39.196220,-9.737358,-4.069717,94.00488
20231210 11:55:12,0.187457,0.001293,0.337875,0.143719,0.102773,-0.129533,-38.832916,-9.243118,-3.696449,94.15789
20231210 11:55:12,0.136748,0.057995,0.239058,0.163960,0.091054,-0.130598,-38.780548,-9.806847,-3.525162,95.187996
20231210 11:55:12,0.057957,0.187851,0.110420,0.171418,0.100642,-0.112487,-38.808594,-9.516243,-4.348236,94.57597
20231210 11:55:12,-0.041420,0.246800,0.036321,0.165026,0.105969,-0.085854,-38.560036,-9.315292,-3.822998,95.45315
20231210 11:55:12,-0.093642,0.236906,0.061948,0.143719,0.103838,-0.060285,-38.949844,-10.286484,-3.897446,96.64232
20231210 11:55:12,-0.139937,0.202643,0.062070,0.117085,0.093185,-0.037913,-39.265366,-9.939316,-3.387367,97.112724
20231210 11:55:12,-0.150099,0.111772,0.156821,0.102170,0.065486,-0.021933,-38.968155,-10.284630,-4.165695,96.47541
20231210 11:55:12,-0.099437,0.053980,0.239477,0.100040,0.032460,-0.017671,-39.223495,-9.830521,-4.331848,95.322296
20231210 11:55:12,-0.021410,-0.002711,0.158083,0.103236,0.017545,-0.020868,-38.851234,-9.241272,-3.964691,94.721375
20231210 11:55:12,0.038120,-0.049232,0.019399,0.098974,0.017545,-0.031521,-38.808594,-9.516243,-4.348236,94.29534
20231210 11:55:12,0.066825,-0.049944,-0.053691,0.089386,0.017545,-0.041109,-39.117332,-9.824135,-4.197243,94.80594
20231210 11:55:12,0.046301,-0.059443,-0.116845,0.079798,0.015414,-0.048567,-39.081093,-9.635948,-3.941216,95.18857
20231210 11:55:12,-0.004081,-0.054032,-0.203203,0.064883,0.020741,-0.048567,-39.259354,-10.210602,-4.307396,95.511024
20231210 11:55:12,-0.034447,-0.017144,-0.187943,0.052099,0.014349,-0.041109,-38.833954,-10.568855,-3.208008,97.556435
20231210 11:55:12,-0.079390,-0.015394,-0.089098,0.044641,-0.009089,-0.031521,-38.930374,-10.863998,-2.787788,98.472946
20231210 11:55:12,-0.095151,-0.067376,-0.063126,0.040380,-0.035722,-0.028325,-38.976349,-10.763428,-3.598640,97.40556
20231210 11:55:12,-0.086652,-0.075830,-0.092094,0.042511,-0.047441,-0.024064,-38.632133,-9.883560,-4.054558,96.0883
20231210 11:55:12,-0.100541,0.021702,-0.132210,0.049968,-0.042115,-0.014475,-38.580536,-10.063522,-4.444214,95.85678
20231210 11:55:12,-0.109859,0.001730,-0.178164,0.052099,-0.027200,-0.009149,-39.248589,-9.173607,-4.241013,95.02839
20231210 11:55:12,-0.090216,-0.043950,-0.251441,0.047837,-0.004827,-0.010214,-39.047417,-10.005951,-4.318642,95.429085
20231210 11:55:12,-0.052931,-0.020298,-0.257845,0.035053,0.011153,-0.019802,-38.747261,-9.984962,-4.183060,95.67866
20231210 11:55:12,-0.052240,-0.022133,-0.184996,0.016942,0.007957,-0.031521,-38.984283,-9.532707,-4.080971,95.63395
20231210 11:55:12,-0.081510,-0.011015,-0.112351,0.000962,-0.011219,-0.040044,-38.674767,-9.608582,-3.671021,96.64528
20231210 11:55:12,-0.146187,0.045675,-0.098643,-0.007561,-0.028265,-0.034717,-39.072899,-9.157150,-4.508278,95.55694
20231210 11:55:12,-0.194759,0.092527,-0.121141,-0.012887,-0.033592,-0.018737,-38.826141,-9.898170,-4.055534,96.46945
20231210 11:55:12,-0.161606,0.089456,-0.235518,-0.024606,-0.022938,-0.004887,-38.719597,-10.083679,-3.640457,0.0
20231210 11:55:12,-0.108169,0.070666,-0.214601,-0.038456,-0.020808,0.002570,-38.931915,-10.096443,-3.909676,96.601906
20231210 11:55:12,-0.098435,0.017717,-0.018418,-0.039521,-0.039984,0.001505,-38.798096,-10.188782,-3.232460,97.53483
20231210 11:55:12,-0.097047,-0.017794,0.049572,-0.026737,-0.051703,0.005766,-38.719215,-10.275574,-3.359985,97.36752
20231210 11:55:12,-0.082601,-0.015833,0.037287,-0.003299,-0.044245,0.013224,-38.737526,-10.273720,-3.628227,96.815475
20231210 11:55:12,-0.047286,-0.045995,0.012820,0.021204,-0.029330,0.019616,-38.922951,-10.001427,-3.915787,95.86307
20231210 11:55:12,-0.002680,-0.055995,-0.023538,0.041445,-0.006958,0.021746,-38.826141,-9.898170,-4.055534,95.462456
20231210 11:55:12,0.016517,-0.076515,-0.050703,0.053164,0.007957,0.021746,-38.686302,-10.261787,-4.298347,96.03094
20231210 11:55:12,-0.041395,-0.078582,0.041228,0.053164,-0.003762,0.020681,-38.904633,-10.003273,-3.647545,96.725426
20231210 11:55:12,-0.080154,-0.021732,0.096286,0.046772,-0.030396,0.022812,-39.089294,-10.114746,-3.374168,97.177536
20231210 11:55:12,-0.113021,0.067541,0.029817,0.036119,-0.043180,0.034531,-38.914368,-9.714516,-4.202377,95.6633
20231210 11:55:12,-0.099903,0.120652,-0.059898,0.029727,-0.024004,0.052642,-39.090439,-9.539078,-4.215584,95.08764
20231210 11:55:12,-0.058890,0.149711,-0.094401,0.025465,0.007957,0.066491,-38.745453,-9.042999,-4.110558,94.36336
20231210 11:55:12,0.015373,0.025456,-0.062669,0.020138,0.033525,0.065426,-39.220924,-9.272331,-3.698402,94.73844
20231210 11:55:12,0.061806,0.014300,0.024685,0.009485,0.034591,0.059034,-38.693466,-9.414841,-4.219742,94.60103
20231210 11:55:12,0.032640,0.044039,0.121570,-0.004365,0.006891,0.055838,-39.054581,-9.158997,-4.240036,94.60162
20231210 11:55:12,-0.023434,0.100056,0.121580,-0.020345,-0.027200,0.063295,-38.560036,-9.315292,-3.822998,95.963806
20231210 11:55:13,-0.140131,0.130224,0.075629,-0.039521,-0.064487,0.080341,-38.789902,-9.709984,-3.799522,96.19259
20231210 11:55:13,-0.128939,0.097488,0.024286,-0.060828,-0.100709,0.094190,-38.929344,-9.538254,-3.276230,95.921455
20231210 11:55:13,-0.036437,-0.001672,-0.034865,-0.074678,-0.117754,0.094190,-39.380486,-10.040718,-3.515869,95.03825
20231210 11:55:13,0.102917,-0.034711,-0.035172,-0.066155,-0.100709,0.085667,-39.167786,-10.219849,-2.966171,95.24542
20231210 11:55:13,0.168634,-0.053580,-0.091337,-0.043782,-0.055964,0.072883,-39.176750,-10.314865,-2.960060,95.11012
20231210 11:55:13,0.189898,-0.040544,-0.086005,-0.022476,-0.013350,0.060099,-39.037689,-10.294708,-3.763817,94.56497
20231210 11:55:13,0.146119,-0.040824,-0.015583,-0.007561,0.009022,0.047315,-38.850082,-9.816933,-3.123283,95.28827
20231210 11:55:13,0.086574,-0.046738,0.028866,0.004158,0.021806,0.043053,-38.983902,-9.724594,-3.800499,94.91617
20231210 11:55:13,0.000875,0.031503,0.028692,0.015877,0.030329,0.050511,-39.408150,-9.942001,-4.058464,0.0
20231210 11:55:13,-0.043378,0.065314,-0.015359,0.021204,0.036721,0.062230,-38.877739,-9.718216,-3.665886,95.34726
20231210 11:55:13,-0.061457,0.069970,-0.055927,0.016942,0.034591,0.070752,-38.859428,-9.720070,-3.397644,0.0
20231210 11:55:13,-0.035254,0.044198,-0.084358,0.000962,0.022872,0.072883,-38.974548,-9.821457,-3.526138,95.504776
20231210 11:55:13,-0.043351,0.019857,-0.016939,-0.018214,-0.006958,0.065426,-38.771202,-9.903717,-3.250801,95.50039
20231210 11:55:13,0.027453,-0.017010,0.038518,-0.036325,-0.041049,0.055838,-38.877357,-9.910103,-3.385414,95.1504
20231210 11:55:13,0.043844,-0.030932,-0.002490,-0.052305,-0.063422,0.047315,-38.903481,-10.578941,-2.806129,96.354774
20231210 11:55:13,0.042709,-0.074237,-0.058118,-0.067220,-0.066618,0.038792,-38.586540,-9.792236,-3.524185,94.59098
20231210 11:55:13,0.063221,-0.026389,-0.083299,-0.076808,-0.052768,0.031335,-39.115150,-9.074066,-3.844269,93.47706
20231210 11:55:13,0.054192,0.004779,-0.089924,-0.077874,-0.017612,0.029204,-39.212349,-8.985420,-3.984985,93.516304
20231210 11:55:13,0.002924,0.033142,-0.110660,-0.074678,0.027133,0.032400,-38.947655,-9.536400,-3.544479,94.8884
20231210 11:55:13,-0.035501,0.030221,-0.060179,-0.072547,0.054832,0.037727,-38.929344,-9.538254,-3.276230,95.458405
20231210 11:55:13,-0.048387,-0.017528,0.046132,-0.073612,0.050571,0.033465,-38.938690,-9.441376,-3.550598,95.189804
20231210 11:55:13,-0.037455,-0.099740,0.141179,-0.074678,0.020741,0.021746,-38.911797,-9.156319,-3.568932,94.90977
20231210 11:55:13,-0.020645,-0.175804,0.173347,-0.080004,-0.014415,0.004701,-39.096832,-9.075912,-3.576027,94.9729
20231210 11:55:13,-0.049816,-0.151350,0.169284,-0.091723,-0.046376,-0.011279,-39.184685,-9.084145,-3.442390,95.538
20231210 11:55:13,-0.117024,-0.070043,0.225681,-0.099181,-0.081532,-0.018737,-38.964813,-10.110214,-2.971306,0.0
20231210 11:55:13,-0.213050,-0.010809,0.231158,-0.095985,-0.103905,-0.011279,-38.841881,-9.338135,-3.690338,96.15264
20231210 11:55:13,-0.231729,0.063736,0.184982,-0.082135,-0.101774,0.006832,-38.957390,-9.247650,-4.099304,95.305824
20231210 11:55:13,-0.199487,0.122048,0.152373,-0.053371,-0.074075,0.027073,-39.096451,-9.267807,-3.295547,95.76944
20231210 11:55:13,-0.139257,0.128125,0.145960,-0.012887,-0.039984,0.044119,-39.045235,-9.255875,-3.965668,0.0
20231210 11:55:13,-0.057924,0.058535,0.109634,0.023334,-0.009089,0.051576,-39.133080,-9.264107,-3.832039,93.993805
20231210 11:55:13,0.025821,0.072598,0.057712,0.041445,0.010088,0.048380,-39.475876,-9.010109,-3.584091,93.667046
20231210 11:55:13,0.050741,0.127670,-0.001449,0.041445,0.014349,0.044119,-39.008987,-9.067680,-3.709656,93.81627
20231210 11:55:13,0.016947,0.118235,-0.024297,0.026530,0.004761,0.041988,-39.151390,-9.262260,-4.100281,93.89445
20231210 11:55:13,-0.037933,0.102839,-0.038431,0.006289,-0.012285,0.038792,-38.894257,-8.774399,-3.861633,93.54114
20231210 11:55:13,-0.019736,0.124307,-0.053805,-0.016083,-0.020808,0.039857,-39.115913,-8.690285,-4.405205,93.02229
20231210 11:55:13,-0.037788,0.087960,-0.002260,-0.028868,-0.022938,0.039857,-39.281876,-8.995499,-3.583115,94.24953
20231210 11:55:13,-0.013282,-0.010559,0.122852,-0.026737,-0.028265,0.034531,-39.184303,-9.276031,-3.161919,94.936775
20231210 11:55:13,0.010870,-0.079311,0.175388,-0.013953,-0.031461,0.020681,-39.105415,-9.362823,-3.289436,94.783714
20231210 11:55:13,0.044854,-0.114767,0.249189,0.002027,-0.041049,0.005766,-39.290459,-9.282417,-3.296524,94.716774
20231210 11:55:13,0.043430,-0.129463,0.282908,0.018008,-0.051703,-0.009149,-39.333481,-8.815544,-3.193459,94.46779
20231210 11:55:13,0.023606,-0.140235,0.272503,0.038249,-0.058095,-0.018737,-39.326317,-9.662491,-3.272072,95.20819
20231210 11:55:13,0.002053,-0.088535,0.207242,0.057426,-0.052768,-0.017671,-39.510201,-10.157745,-2.437744,96.5865
20231210 11:55:13,-0.025945,-0.078955,0.109146,0.069144,-0.041049,-0.015541,-39.201843,-9.657959,-2.869217,95.419754
20231210 11:55:13,0.003637,-0.117378,0.018247,0.071275,-0.031461,-0.016606,-38.911797,-9.156319,-3.568932,93.89801
20231210 11:55:13,0.045193,-0.131741,-0.012111,0.067014,-0.025069,-0.022998,-39.354362,-9.371887,-4.095146,93.35572
20231210 11:55:13,0.051605,-0.110272,-0.042280,0.059556,-0.022938,-0.022998,-39.008987,-9.067680,-3.709656,93.65131
20231210 11:55:13,0.010945,-0.053356,-0.107823,0.045707,-0.024004,-0.014475,-39.272911,-8.900482,-3.589226,93.627846
20231210 11:55:13,0.000887,-0.100126,-0.163870,0.026530,-0.025069,-0.008083,-39.008987,-9.067680,-3.709656,93.38496
20231210 11:55:13,0.051694,-0.163734,-0.159159,0.010550,-0.027200,-0.009149,-39.060974,-8.695831,-3.600479,92.82681
20231210 11:55:13,0.108664,-0.192300,-0.113306,0.003093,-0.025069,-0.017671,-39.096451,-9.267807,-3.295547,93.50504
20231210 11:55:13,0.144251,-0.226995,-0.101740,0.004158,-0.013350,-0.032586,-39.325928,-9.854378,-2.991600,94.37029
20231210 11:55:13,0.152819,-0.242353,-0.069107,0.010550,0.002630,-0.050697,-39.192497,-9.754829,-2.594856,94.81918
20231210 11:55:13,0.137678,-0.210779,-0.060117,0.019073,0.025002,-0.062416,-38.945732,-10.495850,-2.142120,96.41157
20231210 11:55:13,0.070893,-0.121401,-0.088360,0.029727,0.054832,-0.065612,-39.165604,-9.469765,-2.613197,95.327515
20231210 11:55:13,-0.002083,-0.029475,-0.096539,0.031857,0.080400,-0.056024,-39.087486,-9.172783,-3.301659,94.96201
20231210 11:55:13,-0.098841,0.018409,-0.113866,0.015877,0.083597,-0.042174,-38.981331,-9.166397,-3.167053,95.64439
20231210 11:55:13,-0.152412,0.047680,0.004526,-0.008626,0.050571,-0.027260,-38.948044,-9.344513,-3.824951,95.39791
20231210 11:55:13,-0.172941,0.019146,0.102693,-0.027802,0.000499,-0.018737,-38.981331,-9.166397,-3.167053,95.91562
20231210 11:55:13,-0.161584,-0.007695,0.089518,-0.041652,-0.035722,-0.009149,-39.229507,-9.559242,-3.411819,95.665504
20231210 11:55:13,-0.125147,0.018609,0.016691,-0.045913,-0.045311,-0.000626,-39.220924,-9.272331,-3.698402,94.573204
20231210 11:55:13,-0.043447,-0.014129,0.027205,-0.041652,-0.039984,0.002570,-39.062775,-9.637794,-3.672974,94.479546
20231210 11:55:13,0.034637,-0.037167,0.040208,-0.029933,-0.021873,-0.000626,-39.132698,-9.455986,-3.551575,94.13938
20231210 11:55:13,0.079826,-0.027588,0.060910,-0.013953,-0.005893,-0.008083,-39.229507,-9.559242,-3.411819,94.218544
20231210 11:55:13,0.102267,-0.019187,0.061231,-0.002234,0.005826,-0.015541,-38.743919,-9.810547,-2.988670,94.96449
