Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:23:56,-0.158327,0.117149,0.086592,-0.110656,0.168881,-0.012045,-31.570900,-6.804028,-12.816116,83.730705
20231214 03:23:56,-0.232664,0.073391,0.343581,-0.059520,0.181665,0.018850,-31.686417,-6.713539,-13.225090,83.79857
20231214 03:23:56,-0.238641,0.012733,0.602111,-0.010514,0.110287,0.042288,-31.844940,-6.156181,-13.530998,82.18931
20231214 03:23:56,-0.107377,-0.050292,0.586539,0.016120,0.014406,0.043353,-31.783218,-6.816784,-13.085350,82.6471
20231214 03:23:56,0.007894,-0.067019,0.389424,0.013989,-0.051646,0.023111,-32.045990,-7.225254,-12.123497,83.734215
20231214 03:23:56,0.042641,-0.088048,0.129574,-0.010514,-0.085737,-0.003522,-31.852364,-7.018753,-12.402992,82.946815
20231214 03:23:56,-0.010913,-0.059945,-0.066321,-0.045670,-0.092129,-0.020568,-31.551826,-7.189655,-11.986938,83.30239
20231214 03:23:56,-0.022834,0.040776,-0.167103,-0.078696,-0.071888,-0.023764,-32.213478,-6.762917,-12.423279,82.28593
20231214 03:23:56,-0.030576,0.120922,-0.148336,-0.097872,-0.045254,-0.017372,-31.879646,-7.111923,-12.665123,82.84586
20231214 03:23:56,-0.079158,0.128069,-0.039350,-0.100003,-0.033535,-0.003522,-31.773491,-7.105545,-12.530510,83.192184
20231214 03:23:56,-0.072878,0.095232,0.053535,-0.088284,-0.035666,0.010327,-32.216049,-7.321102,-13.056732,82.90155
20231214 03:23:56,-0.046589,0.040951,0.072658,-0.068042,-0.037797,0.019915,-32.161110,-7.326653,-12.251999,83.66559
20231214 03:23:56,-0.014468,0.052121,0.069279,-0.046735,-0.039927,0.024177,-31.871063,-6.825012,-12.951706,81.87354
20231214 03:23:56,0.016680,0.021585,0.022645,-0.030755,-0.043123,0.026307,-31.951752,-7.680191,-12.896690,82.9477
20231214 03:23:56,0.011615,0.044612,-0.012710,-0.024363,-0.037797,0.022046,-31.949181,-7.122005,-12.263245,83.07973
20231214 03:23:56,-0.018614,0.062093,-0.047052,-0.024363,-0.027143,0.020981,-32.073654,-7.126534,-12.666100,82.77106
20231214 03:23:56,-0.042810,0.086349,-0.007826,-0.022232,-0.025012,0.024177,-31.940979,-6.643208,-12.830299,81.69915
20231214 03:23:56,-0.010145,0.098279,-0.004439,-0.016906,-0.025012,0.028438,-31.922668,-6.645058,-12.562057,81.86816
20231214 03:23:56,-0.004218,0.090805,-0.066697,-0.016906,-0.015424,0.030569,-32.259071,-6.854233,-12.953659,81.88416
20231214 03:23:56,-0.040253,0.095235,-0.083181,-0.026494,-0.006901,0.032700,-31.861717,-6.921883,-12.677353,82.30288
20231214 03:23:56,-0.049326,0.107332,-0.052946,-0.040343,-0.013294,0.034830,-32.001549,-6.558266,-12.434532,82.13792
20231214 03:23:56,-0.025867,0.113138,0.013550,-0.056324,-0.034601,0.035896,-31.825859,-6.541805,-12.701805,81.75476
20231214 03:23:56,-0.023207,0.079935,0.002537,-0.068042,-0.051646,0.034830,-32.160080,-6.000908,-12.740440,80.82768
