Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 04:36:07,-0.122505,0.304009,-0.468017,-0.145600,0.028951,-0.058960,-48.474529,23.812607,-2.540573,69.07534
20231213 04:36:07,-0.166323,0.240881,-0.307380,-0.101921,0.151466,-0.020608,-48.413967,23.727669,-2.936333,68.446915
20231213 04:36:07,-0.149078,0.166353,-0.052503,-0.045457,0.234563,0.012418,-48.526142,23.992569,-2.150925,68.49237
20231213 04:36:07,-0.126036,0.093816,0.185285,0.009941,0.266523,0.031594,-48.193073,24.027336,-2.953697,67.588234
20231213 04:36:07,-0.097651,0.037413,0.272045,0.042967,0.279308,0.040117,-48.448788,24.673336,-3.400322,66.94362
20231213 04:36:07,-0.111779,-0.065145,0.284213,0.063208,0.250543,0.033725,-48.711559,24.264870,-2.438484,67.91384
20231213 04:36:07,-0.122581,-0.132120,0.429479,0.079189,0.187688,0.015614,-48.476070,24.580162,-3.662460,66.92963
20231213 04:36:07,-0.124699,-0.128479,0.349721,0.075993,0.135486,0.001764,-48.468136,23.349438,-3.180130,68.47461
20231213 04:36:07,-0.153131,-0.096418,0.271133,0.065339,0.101394,0.000699,-48.671108,23.239811,-3.174995,68.74291
20231213 04:36:07,-0.143408,-0.042938,0.233217,0.062143,0.077957,0.002830,-48.459942,23.828236,-3.747185,67.87578
20231213 04:36:07,-0.116816,-0.008961,0.134506,0.061078,0.075826,0.006026,-48.246861,23.457218,-2.917015,0.0
20231213 04:36:07,-0.102807,0.029237,0.013826,0.063208,0.099264,0.014549,-48.229313,23.839146,-3.209724,68.35138
20231213 04:36:07,-0.097355,0.036032,-0.024620,0.067470,0.123767,0.028398,-48.265171,23.459068,-3.185265,68.59998
20231213 04:36:07,-0.086466,0.028283,0.029719,0.071731,0.125897,0.042248,-48.635639,23.811775,-3.479919,68.32097
20231213 04:36:07,-0.093019,-0.003191,0.038701,0.069601,0.109917,0.048640,-48.626286,23.714909,-3.205559,68.6495
20231213 04:36:07,-0.101030,-0.033990,0.014429,0.055751,0.089676,0.049705,-48.140705,23.463600,-2.782410,69.02649
20231213 04:36:07,-0.119842,-0.044451,0.029685,0.037640,0.066238,0.051836,-48.308575,24.117828,-3.362663,68.105064
20231213 04:36:07,-0.114241,-0.069941,0.083520,0.024856,0.037474,0.051836,-48.538059,23.531250,-3.058723,68.58962
20231213 04:36:07,-0.070736,-0.134138,0.072014,0.023791,0.021493,0.045444,-48.299229,24.020958,-3.088310,68.10772
20231213 04:36:07,-0.073411,-0.173635,0.034719,0.031248,0.022559,0.032660,-48.299999,24.404732,-3.649254,67.60478
20231213 04:36:07,-0.091603,-0.147057,-0.006170,0.042967,0.033212,0.020941,-48.378880,24.491524,-3.521736,67.92401
20231213 04:36:07,-0.131508,-0.081711,0.010930,0.061078,0.035343,0.016679,-48.581844,24.381893,-3.516594,68.264656
20231213 04:36:07,-0.158540,-0.054063,0.026597,0.082385,0.024689,0.018810,-48.555332,24.858841,-3.815407,67.89705
20231213 04:36:07,-0.176599,-0.014251,-0.006035,0.101561,0.020428,0.025202,-48.405773,24.206467,-3.503395,68.72695
20231213 04:36:07,-0.171535,0.028253,-0.119271,0.111149,0.032147,0.037986,-48.705166,23.801701,-3.078033,69.48359
20231213 04:36:07,-0.143034,0.038759,-0.222902,0.113280,0.051323,0.052901,-48.237896,23.552238,-2.923134,69.36558
20231213 04:36:07,-0.074621,0.046590,-0.294029,0.104757,0.076892,0.062489,-49.093555,23.964371,-3.360458,68.8468
20231213 04:36:07,-0.015621,0.028993,-0.338613,0.084515,0.103525,0.065685,-48.547787,23.820004,-3.613556,68.36936
20231213 04:36:07,0.020488,0.024898,-0.324911,0.056816,0.118440,0.063555,-48.608356,23.904945,-3.217789,68.46305
20231213 04:36:07,0.028908,-0.007795,-0.228492,0.026987,0.110983,0.059293,-48.627056,24.098686,-3.766502,67.988464
20231213 04:36:07,-0.005451,-0.040203,-0.116838,-0.000712,0.076892,0.049705,-48.802357,23.890339,-3.218765,68.36746
20231213 04:36:07,0.029668,-0.067770,-0.088992,-0.030542,0.043866,0.036921,-48.493229,24.006348,-3.089287,68.206635
20231213 04:36:07,0.055679,-0.024481,-0.134283,-0.053980,0.027885,0.027333,-48.080517,23.570549,-3.458649,68.04996
20231213 04:36:07,0.052518,-0.029724,-0.090899,-0.064633,0.023624,0.022006,-48.511158,23.816307,-3.077057,68.218056
20231213 04:36:07,0.063601,-0.038840,-0.072504,-0.059307,0.030016,0.018810,-48.493999,24.390121,-3.650230,67.4319
20231213 04:36:07,0.063388,-0.001070,-0.082314,-0.044392,0.052388,0.019875,-48.505154,23.545029,-3.997093,67.61572
20231213 04:36:07,0.097651,0.042091,-0.017941,-0.023085,0.076892,0.023071,-48.811321,23.795319,-3.212654,68.13706
20231213 04:36:07,0.095167,0.061840,-0.002659,-0.004974,0.098198,0.026267,-48.617710,24.001816,-3.492142,67.609924
20231213 04:36:07,0.101072,0.011685,0.037145,0.007810,0.116309,0.026267,-47.974743,23.768818,-3.604507,67.30319
20231213 04:36:07,0.126993,-0.012625,0.039472,0.013137,0.133355,0.024137,-48.687618,24.183632,-3.370735,67.27748
20231213 04:36:08,0.149109,-0.074585,0.077461,0.011006,0.147204,0.016679,-48.441631,23.826385,-3.478943,67.08969
20231213 04:36:08,0.191170,-0.107099,0.157084,0.007810,0.149335,0.000699,-48.733212,24.092308,-3.901115,66.6543
20231213 04:36:08,0.200778,-0.112928,0.223402,0.003549,0.136551,-0.022739,-48.636410,24.195557,-4.040863,66.421
20231213 04:36:08,0.199124,-0.073594,0.351920,0.001418,0.105656,-0.048307,-48.539593,24.298801,-4.180603,66.30834
20231213 04:36:08,0.178200,-0.046515,0.419256,0.011006,0.060911,-0.071745,-47.965778,23.863834,-3.610626,66.97603
20231213 04:36:08,0.148983,-0.013471,0.398933,0.028052,0.030016,-0.089855,-48.444584,23.460087,-4.392853,67.42931
20231213 04:36:08,0.093386,0.062593,0.257590,0.049359,0.021493,-0.096248,-48.451366,24.115147,-4.033775,67.478775
20231213 04:36:08,0.078583,0.135899,0.148284,0.068535,0.025755,-0.096248,-48.451366,24.115147,-4.033775,67.79789
20231213 04:36:08,0.052558,0.192511,0.063290,0.080254,0.037474,-0.091986,-48.566097,23.821854,-3.881798,68.655914
20231213 04:36:08,-0.007815,0.216741,-0.028901,0.079189,0.052388,-0.077071,-48.345203,24.121525,-3.899162,0.0
20231213 04:36:08,-0.076549,0.202954,-0.088978,0.064274,0.067303,-0.049372,-48.408344,23.648277,-4.136833,69.16485
20231213 04:36:08,-0.102554,0.192771,-0.061882,0.042967,0.068369,-0.018477,-48.644985,23.908646,-3.754272,69.25056
20231213 04:36:08,-0.111288,0.101783,0.003377,0.022725,0.052388,0.001764,-48.982159,24.083248,-4.706825,68.1434
20231213 04:36:08,-0.058771,-0.012203,0.092076,0.008876,0.019363,0.008157,-48.347775,23.563335,-4.532600,67.75269
20231213 04:36:08,0.018384,-0.149236,0.197153,0.005680,-0.029643,-0.004628,-48.505154,23.545029,-3.997093,67.79093
20231213 04:36:08,0.077541,-0.271964,0.177714,0.008876,-0.072257,-0.031261,-48.214718,23.854774,-4.416328,66.77673
20231213 04:36:08,0.165127,-0.296267,0.076317,0.015268,-0.091434,-0.067483,-48.195644,23.469147,-3.587151,67.4833
20231213 04:36:08,0.209945,-0.297009,-0.046537,0.023791,-0.085041,-0.105836,-48.506306,24.120693,-4.838501,66.50589
20231213 04:36:08,0.195806,-0.222917,-0.157338,0.032313,-0.054146,-0.135665,-48.610928,23.346756,-3.851227,68.50125
20231213 04:36:08,0.087160,-0.143546,-0.199729,0.038705,-0.015794,-0.148450,-48.240849,23.185940,-3.837051,69.01758
20231213 04:36:08,0.014493,-0.047077,-0.205602,0.041901,0.020428,-0.143123,-48.398991,23.551407,-3.862480,69.31837
20231213 04:36:08,-0.050069,0.045213,-0.213458,0.042967,0.054519,-0.127143,-48.144039,23.289192,-3.976799,69.48931
20231213 04:36:08,-0.083976,0.065228,-0.124485,0.047228,0.073695,-0.109032,-48.426273,23.458237,-4.124611,69.35424
20231213 04:36:08,-0.095995,0.030427,-0.027242,0.053620,0.070499,-0.094117,-48.338428,23.466469,-4.258247,69.17024
20231213 04:36:08,-0.094909,-0.013673,0.024068,0.055751,0.060911,-0.086659,-48.416920,23.361366,-3.850250,69.4823
20231213 04:36:08,-0.095012,-0.071321,0.088787,0.050424,0.040670,-0.088790,-48.153385,23.386059,-4.251160,69.01658
20231213 04:36:08,-0.077542,-0.073452,0.109636,0.041901,0.020428,-0.099444,-48.374287,23.086391,-4.233795,69.427185
20231213 04:36:08,-0.075190,-0.034881,0.110680,0.031248,0.006579,-0.106901,-48.108181,23.669270,-4.001251,69.51467
20231213 04:36:08,-0.153415,0.050924,0.146285,0.023791,0.002317,-0.103705,-48.267742,22.900879,-3.818710,70.680695
20231213 04:36:08,-0.233202,0.133466,0.246728,0.023791,-0.006206,-0.087725,-48.170940,23.004131,-3.958458,70.821075
20231213 04:36:08,-0.294488,0.167496,0.260690,0.028052,-0.009402,-0.056830,-48.135075,23.384209,-3.982918,70.77855
