Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:01:16,0.048860,0.101950,0.221887,-0.054419,0.138595,-0.126627,-40.795311,-8.386818,-16.633080,81.217575
20231210 03:01:16,0.060001,0.200945,0.234169,-0.104491,0.052302,-0.155391,-40.470451,-8.830841,-16.868813,81.39285
20231210 03:01:16,0.045572,0.267361,0.209602,-0.151366,-0.013750,-0.171371,-40.303719,-8.909401,-17.129967,81.81943
20231210 03:01:16,-0.036854,0.270014,0.236866,-0.183326,-0.052102,-0.176698,-40.346741,-8.442535,-17.026894,82.03406
20231210 03:01:16,-0.089073,0.292226,0.352382,-0.186522,-0.071278,-0.175633,-40.322029,-8.907547,-17.398201,82.47184
20231210 03:01:16,-0.104165,0.290787,0.442223,-0.163085,-0.068082,-0.163914,-40.384132,-8.055061,-18.124336,81.354515
20231210 03:01:16,-0.154930,0.273667,0.445019,-0.120471,-0.038253,-0.142607,-40.268242,-8.337433,-17.434883,83.114815
20231210 03:01:16,-0.246628,0.211519,0.537791,-0.059746,-0.005227,-0.114908,-40.277596,-8.240570,-17.709251,83.349106
20231210 03:01:16,-0.298695,0.127365,0.588373,0.013763,0.018211,-0.082947,-40.162476,-8.139168,-17.580757,83.67521
20231210 03:01:16,-0.324512,0.081888,0.621892,0.088337,0.034191,-0.052052,-40.373634,-8.727600,-17.008553,85.15932
20231210 03:01:16,-0.353222,0.039020,0.650488,0.155454,0.020341,-0.025419,-40.577377,-8.453438,-17.564369,84.4724
20231210 03:01:16,-0.341832,-0.031386,0.631354,0.209787,-0.018011,-0.007308,-40.455849,-8.815216,-18.075432,83.75135
20231210 03:01:16,-0.252113,-0.113843,0.437249,0.243878,-0.051037,-0.006242,-40.329842,-9.578239,-16.550682,84.78735
20231210 03:01:16,-0.109744,-0.143124,0.201615,0.254532,-0.072344,-0.024353,-40.312302,-9.196312,-16.843376,83.2866
20231210 03:01:16,-0.026514,-0.134938,0.046031,0.241747,-0.092585,-0.048856,-40.136230,-9.371735,-16.830177,0.0
20231210 03:01:16,-0.005623,-0.104756,-0.006527,0.215114,-0.125611,-0.072294,-40.128418,-8.701057,-17.677711,81.36594
20231210 03:01:16,-0.004587,-0.075540,-0.055295,0.187415,-0.165029,-0.092535,-40.215874,-8.901169,-17.263603,82.18299
20231210 03:01:16,-0.089668,-0.002465,-0.126324,0.159716,-0.191663,-0.096797,-40.576218,-9.029106,-16.722954,82.76623
20231210 03:01:16,-0.118323,0.094882,-0.174497,0.140539,-0.203382,-0.086143,-40.673798,-8.748589,-17.144157,81.79551
20231210 03:01:16,-0.126810,0.168393,-0.267909,0.125625,-0.202316,-0.060575,-40.621429,-9.312317,-16.972847,82.14415
20231210 03:01:16,-0.120323,0.187551,-0.365472,0.109644,-0.179944,-0.027549,-40.603882,-8.930382,-17.265556,81.58898
20231210 03:01:16,-0.124075,0.118007,-0.335307,0.101122,-0.156506,-0.001981,-40.373634,-8.727600,-17.008553,81.436676
20231210 03:01:16,-0.064310,-0.027499,-0.292081,0.101122,-0.141591,0.007607,-40.557907,-9.030960,-16.454704,82.10294
20231210 03:01:16,0.004255,-0.175276,-0.256622,0.104318,-0.124546,-0.001981,-40.266319,-9.296875,-16.032539,82.500824
20231210 03:01:16,0.057038,-0.268986,-0.245073,0.104318,-0.100043,-0.025419,-40.486839,-9.788437,-15.734688,83.45595
