Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 04:55:32,-0.057043,-0.109903,0.467194,0.008899,-0.122881,-0.092509,-40.251331,26.258301,-5.431793,61.32128
20231213 04:55:32,-0.135192,-0.045162,0.370680,0.012095,-0.139927,-0.081855,-40.206509,26.733398,-5.462357,61.095333
20231213 04:55:32,-0.150339,-0.047643,0.273668,0.015291,-0.148450,-0.062679,-39.554195,26.403526,-5.300362,60.960537
20231213 04:55:32,-0.110651,-0.069113,0.169095,0.023814,-0.142057,-0.043503,-39.924267,26.564350,-5.314545,60.84764
20231213 04:55:32,-0.053747,-0.069569,0.073940,0.038729,-0.118620,-0.029653,-40.172451,26.171513,-5.559319,60.777264
20231213 04:55:32,0.014525,-0.080400,-0.006797,0.057905,-0.081333,-0.023261,-40.666615,26.135914,-5.695877,60.744102
20231213 04:55:32,0.062447,-0.129982,-0.098979,0.079212,-0.037653,-0.025392,-39.800571,26.952656,-5.472633,59.7381
20231213 04:55:32,0.081969,-0.156578,-0.150457,0.094127,0.006026,-0.030719,-40.375034,25.869991,-5.273705,61.220303
20231213 04:55:32,0.054947,-0.131890,-0.136466,0.101584,0.028398,-0.031784,-40.427021,26.241840,-5.164528,61.35455
20231213 04:55:32,0.001650,-0.119869,-0.079800,0.101584,0.031594,-0.032849,-40.375423,26.061882,-5.554176,61.39763
20231213 04:55:32,-0.041053,-0.115104,-0.057048,0.087735,0.018810,-0.032849,-40.250942,26.066410,-5.151321,62.113754
20231213 04:55:32,-0.112140,-0.067115,-0.030944,0.064297,-0.005693,-0.026457,-40.066296,26.177891,-5.424706,61.819263
20231213 04:55:32,-0.136992,-0.053718,0.014258,0.038729,-0.031261,-0.016869,-40.323055,25.498142,-5.382889,62.590816
20231213 04:55:32,-0.152006,-0.055355,0.028627,0.018487,-0.047242,-0.007281,-40.038631,26.079170,-4.882095,62.128002
20231213 04:55:32,-0.123752,-0.076837,0.093124,0.015291,-0.052568,0.004438,-40.065907,25.986000,-5.144234,61.57171
20231213 04:55:32,-0.073610,-0.116581,0.170453,0.030206,-0.050438,0.011895,-40.356724,25.868141,-5.005463,61.747192
20231213 04:55:32,-0.041191,-0.126009,0.167494,0.053644,-0.038719,0.017222,-40.427021,26.241840,-5.164528,61.315304
20231213 04:55:32,-0.018356,-0.129727,0.102676,0.078147,-0.011020,0.020418,-40.023273,25.711025,-5.527771,61.103195
20231213 04:55:32,0.015086,-0.118484,0.014775,0.095192,0.019875,0.022549,-40.417675,26.144970,-4.890160,61.622574
20231213 04:55:32,0.009783,-0.122655,-0.028070,0.097323,0.032660,0.022549,-40.171680,25.787735,-4.998367,61.622314
20231213 04:55:32,0.024235,-0.091561,-0.025309,0.084539,0.025202,0.019353,-40.420246,25.586784,-5.523613,61.64786
20231213 04:55:32,-0.001846,-0.088417,-0.030572,0.064297,0.008157,0.012961,-40.084225,25.987850,-5.412476,61.420074
20231213 04:55:32,-0.021068,-0.058112,-0.046611,0.044055,-0.014216,0.006569,-40.138393,25.609623,-5.656265,61.810623
20231213 04:55:32,-0.071570,-0.019945,-0.004943,0.025945,-0.038719,0.006569,-40.435986,26.146820,-5.158409,62.173695
20231213 04:55:32,-0.103970,-0.007148,0.011196,0.014226,-0.054699,0.010830,-40.241596,25.969540,-4.876961,62.55629
20231213 04:55:32,-0.111264,0.020327,-0.037353,0.009964,-0.052568,0.017222,-40.250561,25.874519,-4.870842,62.548798
20231213 04:55:32,-0.085789,0.042918,-0.068915,0.009964,-0.037653,0.024679,-40.532413,25.851681,-4.738190,62.638584
20231213 04:55:32,-0.062671,0.015684,-0.052866,0.014226,-0.024869,0.030006,-40.032619,25.807892,-5.802132,61.26951
20231213 04:55:32,-0.039500,-0.009008,-0.017950,0.023814,-0.016346,0.028941,-40.356724,25.868141,-5.005463,62.306946
20231213 04:55:32,-0.067901,0.010841,-0.055939,0.036598,-0.002497,0.031072,-40.233013,26.256451,-5.163551,62.256313
20231213 04:55:32,-0.137485,0.050735,-0.047639,0.049382,0.007091,0.041725,-40.154133,26.169662,-5.291061,62.47014
20231213 04:55:32,-0.175448,0.077381,-0.076242,0.056840,0.008157,0.058771,-40.250942,26.066410,-5.151321,62.921234
20231213 04:55:32,-0.178622,0.119616,-0.155640,0.050448,0.012418,0.074751,-40.375034,25.869991,-5.273705,63.163696
20231213 04:55:32,-0.170859,0.168647,-0.229472,0.028075,0.015614,0.091796,-40.293583,26.341389,-4.767784,63.158554
20231213 04:55:32,-0.150134,0.178289,-0.268374,-0.006016,0.016679,0.106711,-40.366833,26.348785,-5.840759,61.98579
20231213 04:55:32,-0.116644,0.173498,-0.231390,-0.043303,0.010287,0.112038,-39.968716,25.897362,-5.003510,62.34829
20231213 04:55:32,-0.082157,0.117024,-0.131784,-0.075264,-0.006758,0.109907,-40.338795,26.058182,-5.017685,62.246956
20231213 04:55:32,-0.086864,0.075324,-0.047913,-0.098701,-0.022739,0.105646,-40.382198,26.716938,-5.195091,61.124523
20231213 04:55:32,-0.045101,0.014633,0.068213,-0.101897,-0.035523,0.096058,-40.454304,26.148670,-5.426659,60.710594
20231213 04:55:32,0.021752,-0.073102,0.196332,-0.083786,-0.049372,0.080078,-40.936543,26.574390,-4.655418,61.009388
20231213 04:55:32,0.040659,-0.160550,0.215329,-0.053957,-0.057895,0.064097,-40.223667,26.159580,-4.889183,60.54379
20231213 04:55:32,0.064571,-0.189601,0.163188,-0.021996,-0.068548,0.047052,-40.002773,26.459248,-4.906548,60.12657
20231213 04:55:32,0.079212,-0.156666,0.114261,0.005703,-0.080267,0.032137,-40.470043,26.708710,-5.061455,60.24663
