Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:34:33,0.026691,0.083917,-0.020540,-0.151259,-0.487377,-0.223989,22.847790,-24.578663,-32.852135,-88.396385
20231214 03:34:33,-0.008185,0.246790,-0.208998,-0.115038,-0.362731,-0.218663,22.811546,-24.766850,-33.108162,-86.238266
20231214 03:34:33,-0.132014,0.354640,-0.326527,-0.071358,-0.206125,-0.176049,22.811932,-24.958736,-32.827690,-85.8086
20231214 03:34:33,-0.222839,0.455040,-0.312826,-0.015960,-0.051649,-0.104670,22.466946,-25.454823,-32.932716,-87.10946
20231214 03:34:33,-0.231220,0.493139,-0.155298,0.049026,0.057016,-0.031161,22.678879,-25.250172,-32.943977,-88.220024
20231214 03:34:33,-0.178726,0.391515,-0.065243,0.104424,0.120937,0.021041,22.617542,-24.781460,-33.109138,-89.2162
20231214 03:34:33,-0.103968,0.181442,-0.016028,0.139581,0.143309,0.039152,22.742016,-24.776920,-32.706291,-91.05783
20231214 03:34:33,-0.043912,0.009871,-0.050405,0.147038,0.140113,0.030629,22.573486,-25.640339,-32.517632,-92.79129
20231214 03:34:33,-0.031728,-0.048740,-0.142615,0.133188,0.126264,0.011452,22.634819,-26.109051,-32.352455,-93.18342
20231214 03:34:33,-0.050336,-0.006418,-0.165736,0.104424,0.103891,-0.001332,22.636242,-24.975201,-32.560432,-89.54753
20231214 03:34:33,-0.055500,0.056250,-0.234827,0.068202,0.083650,-0.006658,22.598579,-26.297237,-32.608467,-91.28212
20231214 03:34:33,-0.094814,0.064150,-0.288341,0.030915,0.071931,-0.004528,22.546593,-25.925396,-32.499290,-90.600044
20231214 03:34:33,-0.139220,0.048905,-0.279525,-0.007437,0.066604,0.003995,22.723701,-24.775074,-32.974541,-88.54702
20231214 03:34:33,-0.134343,-0.003141,-0.200080,-0.039398,0.050624,0.016779,23.217484,-24.547596,-33.118446,-89.07438
20231214 03:34:33,-0.124468,-0.054178,-0.093179,-0.059640,0.027186,0.024237,22.847790,-24.578663,-32.852135,-90.775955
20231214 03:34:33,-0.081676,-0.121630,-0.019814,-0.067097,0.004814,0.024237,22.854954,-25.425602,-32.930763,-93.26489
20231214 03:34:33,-0.013063,-0.147339,0.040167,-0.061770,-0.014362,0.019975,22.856369,-24.291752,-33.138725,-91.28724
20231214 03:34:33,0.043755,-0.163617,0.050045,-0.050051,-0.021820,0.012518,22.353626,-24.614262,-32.988716,-92.392944
20231214 03:34:33,0.073578,-0.156991,0.065175,-0.036202,-0.016493,0.002930,22.548779,-25.175312,-32.146324,-94.42751
20231214 03:34:33,0.101521,-0.142145,0.012552,-0.020222,-0.000513,-0.004528,22.741634,-24.585041,-32.986763,-91.76375
20231214 03:34:33,0.045885,-0.145286,-0.014743,-0.009568,0.019729,-0.007724,22.687843,-25.155155,-32.950081,-92.91305
20231214 03:34:33,0.044743,-0.142140,-0.015097,-0.003176,0.032513,-0.005593,23.102360,-24.648998,-33.246925,-91.82892
20231214 03:34:33,0.068037,-0.141892,0.022585,0.001085,0.033578,-0.004528,22.777493,-24.204960,-33.011223,-91.90145
20231214 03:34:33,0.119226,-0.179658,0.031622,0.002151,0.029317,-0.011985,23.235798,-24.549442,-32.850182,-92.84986
20231214 03:34:33,0.169666,-0.172145,0.017028,0.003216,0.027186,-0.024769,23.032829,-24.659069,-32.845055,-92.949036
20231214 03:34:33,0.172739,-0.162510,0.002744,0.001085,0.026121,-0.038619,22.881847,-25.140545,-32.949104,-93.6717
20231214 03:34:33,0.176484,-0.145835,0.012128,-0.002111,0.023990,-0.053534,22.750984,-24.681904,-32.712395,-92.872215
20231214 03:34:33,0.154961,-0.131574,-0.002377,-0.003176,0.026121,-0.068449,23.130409,-24.939602,-32.423851,-92.97726
20231214 03:34:33,0.118340,-0.058618,-0.009639,-0.005307,0.038905,-0.076971,23.057922,-25.315983,-32.935905,-92.02541
20231214 03:34:33,0.048487,0.010919,-0.023995,-0.007437,0.052755,-0.074841,23.061142,-23.240154,-33.071373,-87.40971
20231214 03:34:33,0.013719,0.060629,-0.002931,-0.007437,0.066604,-0.067383,23.190975,-25.024540,-32.819618,-91.022865
20231214 03:34:33,0.008433,0.078914,0.005987,-0.003176,0.075127,-0.058860,23.112095,-24.937748,-32.692101,-91.688934
20231214 03:34:33,-0.001309,0.030640,0.064452,0.001085,0.074062,-0.054599,22.980461,-24.095333,-33.016350,-90.02562
20231214 03:34:33,-0.018283,-0.005372,0.108068,0.009608,0.064474,-0.059926,23.032829,-24.659069,-32.845055,-91.200714
20231214 03:34:33,-0.016565,0.008012,0.102016,0.021327,0.054885,-0.065253,23.253345,-24.167515,-33.142891,-89.01163
20231214 03:34:33,-0.095383,0.060299,0.106186,0.033046,0.048493,-0.064187,22.971111,-23.998463,-33.290703,-87.85632
20231214 03:34:33,-0.107499,0.101393,0.087431,0.042634,0.047428,-0.052468,23.377048,-23.779209,-33.300972,-86.631386
20231214 03:34:33,-0.106043,0.159922,0.043646,0.045830,0.047428,-0.035423,23.404327,-23.686039,-33.038857,-86.8972
20231214 03:34:33,-0.067920,0.146597,0.019626,0.039438,0.049559,-0.020508,23.048573,-25.219112,-33.210258,-90.290985
20231214 03:34:33,0.008902,0.079842,0.002701,0.030915,0.063408,-0.016247,22.996971,-25.039150,-32.820595,-91.5928
20231214 03:34:33,0.066426,-0.001621,0.039719,0.027719,0.081519,-0.022639,23.323643,-24.541218,-32.983833,-91.435196
20231214 03:34:33,0.101215,-0.064998,0.113603,0.033046,0.092173,-0.034357,23.094547,-25.319683,-32.399406,-93.996086
20231214 03:34:34,0.068635,-0.064151,0.181850,0.040503,0.084715,-0.042880,23.094933,-25.511570,-32.118935,-95.33918
20231214 03:34:34,0.069491,-0.096874,0.242345,0.056483,0.068735,-0.059926,22.962265,-25.994900,-31.954735,-96.56853
20231214 03:34:34,0.065384,-0.104392,0.246263,0.078856,0.051689,-0.078037,23.219021,-25.315151,-31.996544,-94.156944
20231214 03:34:34,-0.002504,-0.085265,0.157236,0.098032,0.048493,-0.087625,23.723186,-23.858784,-32.354546,-89.68219
20231214 03:34:34,-0.040682,-0.044387,0.073181,0.111882,0.053820,-0.085494,23.942669,-24.692966,-32.163948,-90.68295
20231214 03:34:34,-0.077933,0.008883,0.047872,0.121470,0.051689,-0.074841,23.535961,-24.528454,-32.714607,-89.34379
20231214 03:34:34,-0.115347,0.011086,0.068312,0.128927,0.044232,-0.060991,23.639935,-25.272152,-32.932976,-90.79772
20231214 03:34:34,-0.127618,-0.050895,0.070028,0.138515,0.028252,-0.056730,23.721386,-24.800755,-32.427040,-90.014465
20231214 03:34:34,-0.098773,-0.089017,-0.069009,0.138515,0.018664,-0.065253,23.597679,-25.189053,-32.268959,-89.75157
20231214 03:34:34,-0.096549,-0.093515,-0.243396,0.131058,0.025056,-0.072710,23.964802,-25.716183,-33.168694,-88.07244
20231214 03:34:34,-0.091072,-0.033754,-0.342293,0.112947,0.038905,-0.074841,23.458233,-25.017330,-31.745674,-87.30309
20231214 03:34:34,-0.124529,0.061752,-0.402918,0.091640,0.051689,-0.070579,23.949829,-25.539921,-32.242546,-86.45578
20231214 03:34:34,-0.149634,0.133771,-0.426096,0.068202,0.061277,-0.060991,23.713188,-25.279552,-31.859993,-85.842285
20231214 03:34:34,-0.174154,0.152235,-0.454976,0.041569,0.070866,-0.047142,23.704990,-25.758350,-31.292931,-86.94932
20231214 03:34:34,-0.212489,0.186568,-0.461389,0.009608,0.080454,-0.031161,23.711384,-26.221523,-31.932487,-86.97712
