Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:43:55,-0.008418,0.152252,0.076842,-0.011822,0.079588,-0.123574,-39.787132,-9.085014,-14.969826,82.92532
20231210 03:43:55,-0.111957,0.126801,0.272460,-0.010757,0.062543,-0.105463,-40.068596,-9.299751,-14.556694,84.29849
20231210 03:43:55,-0.164359,0.085254,0.382487,-0.013953,0.008210,-0.090548,-39.901871,-9.378304,-14.817848,84.15993
20231210 03:43:56,-0.170987,0.061113,0.337409,-0.018214,-0.039731,-0.073502,-40.175140,-9.114235,-14.971779,83.56625
20231210 03:43:56,-0.158266,0.070639,0.226855,-0.020345,-0.068495,-0.057522,-40.370949,-10.070816,-15.045265,83.9033
20231210 03:43:56,-0.089887,0.025986,0.139200,-0.016083,-0.075953,-0.048999,-40.431900,-9.793983,-14.929955,83.20559
20231210 03:43:56,-0.016685,-0.032321,0.046255,-0.005430,-0.054646,-0.053261,-40.353020,-9.880775,-15.057487,82.87209
20231210 03:43:56,0.031067,-0.092698,0.021567,0.009485,-0.019489,-0.064980,-40.582878,-10.275459,-15.034019,83.74186
20231210 03:43:56,-0.017786,-0.056468,0.094919,0.033988,0.016733,-0.069241,-40.661377,-10.380562,-14.626022,84.95418
20231210 03:43:56,-0.089097,-0.060098,0.178233,0.065948,0.045497,-0.066045,-40.255440,-10.161308,-14.636292,85.05063
20231210 03:43:56,-0.117566,-0.065710,0.245991,0.107497,0.067869,-0.059653,-40.477104,-10.077194,-15.179863,84.251236
20231210 03:43:56,-0.099842,-0.033846,0.202599,0.151176,0.090242,-0.045803,-40.176941,-10.056206,-15.044289,83.91656
20231210 03:43:56,-0.063148,-0.031203,0.090117,0.184202,0.112614,-0.033019,-39.816208,-10.120155,-15.304451,83.1658
20231210 03:43:56,-0.017152,-0.023631,-0.003925,0.199117,0.127529,-0.024496,-40.337662,-10.248924,-15.703148,82.55606
20231210 03:43:56,0.016619,0.008801,-0.067013,0.196986,0.133921,-0.021300,-40.089485,-9.856079,-15.458397,82.33587
20231210 03:43:56,0.028786,0.000823,-0.077353,0.177810,0.116875,-0.027692,-40.123924,-9.102310,-15.641899,81.85437
20231210 03:43:56,-0.035246,0.029556,-0.105383,0.141588,0.082784,-0.034084,-40.098450,-9.951103,-15.452278,83.21544
20231210 03:43:56,-0.099915,0.074265,-0.123811,0.101105,0.048693,-0.034084,-40.027374,-10.708580,-14.732269,84.77284
20231210 03:43:56,-0.132697,0.099615,-0.189654,0.059556,0.032713,-0.026627,-39.895096,-10.033363,-15.176933,83.6123
20231210 03:43:56,-0.117036,0.098913,-0.167961,0.026530,0.020994,-0.018104,-40.027374,-10.708580,-14.732269,84.556274
20231210 03:43:56,-0.053547,0.015522,-0.080765,0.007354,0.013537,-0.011712,-39.797897,-10.122009,-15.036217,83.36619
20231210 03:43:56,0.010297,-0.006391,-0.012925,0.002027,0.007144,-0.009581,-40.124573,-10.619942,-14.872978,84.40536
20231210 03:43:56,-0.007558,-0.055865,0.060454,0.013746,0.008210,-0.006385,-40.018799,-10.421677,-15.018852,84.01095
20231210 03:43:56,0.007687,-0.086415,0.065174,0.029727,0.013537,-0.001059,-39.849884,-9.750153,-14.927025,83.64236
20231210 03:43:56,-0.022126,-0.091560,0.045090,0.041445,0.022059,0.004268,-39.939919,-10.508461,-15.146370,83.89764
20231210 03:43:56,-0.001839,-0.092651,-0.004406,0.043576,0.032713,0.010660,-40.203835,-10.341263,-15.025948,83.20998
20231210 03:43:56,0.067768,-0.077374,-0.095307,0.036119,0.044432,0.012791,-40.161583,-10.424355,-15.689949,82.39199
20231210 03:43:56,0.087336,-0.085434,-0.114580,0.024400,0.056151,0.012791,-40.434471,-10.352173,-15.563408,82.2328
20231210 03:43:56,0.121445,-0.109105,-0.146165,0.008420,0.072131,0.011725,-40.246857,-9.874390,-14.922874,82.332245
20231210 03:43:56,0.132516,-0.088983,-0.152484,-0.011822,0.087046,0.013856,-40.071556,-9.666046,-15.470619,81.90112
20231210 03:43:56,0.113564,-0.084410,-0.040067,-0.033129,0.078523,0.014922,-40.140694,-9.868011,-14.788261,83.80788
20231210 03:43:56,0.033081,-0.125677,0.125426,-0.043782,0.040170,0.014922,-40.062202,-9.762917,-15.196251,83.75689
20231210 03:43:56,-0.013144,-0.134966,0.197859,-0.043782,-0.002444,0.015987,-40.292068,-10.157608,-15.172783,83.94866
20231210 03:43:56,0.002231,-0.125259,0.125393,-0.035260,-0.025881,0.017052,-39.983711,-9.657822,-15.604240,82.17387
20231210 03:43:56,0.053475,-0.050303,-0.039458,-0.029933,-0.015228,0.019183,-40.361595,-10.167686,-14.770897,82.81559
20231210 03:43:56,0.113802,-0.007551,-0.165834,-0.032064,0.011406,0.013856,-40.478905,-11.019157,-15.252357,82.93044
20231210 03:43:56,0.121027,0.006366,-0.193683,-0.044848,0.036974,0.008529,-40.043503,-9.956657,-14.647545,83.24195
20231210 03:43:56,0.042995,0.030282,-0.123073,-0.057632,0.048693,0.011725,-40.142883,-10.618095,-15.141228,84.11098
20231210 03:43:56,-0.037941,0.052248,-0.012179,-0.067220,0.040170,0.019183,-40.283485,-9.870689,-15.459373,83.55972
20231210 03:43:56,-0.083284,0.055610,0.041991,-0.071482,0.019929,0.029836,-40.204605,-9.957489,-15.586891,83.38223
20231210 03:43:56,-0.056919,0.026210,0.050189,-0.073612,0.000752,0.035163,-39.886131,-9.938347,-15.183052,83.207306
20231210 03:43:56,0.019218,-0.016695,0.015691,-0.081070,-0.014162,0.031967,-40.362755,-9.592018,-15.612312,82.0625
20231210 03:43:56,0.095733,-0.060759,0.025965,-0.090658,-0.036535,0.014922,-40.010216,-10.134766,-15.305428,82.795235
20231210 03:43:56,0.116636,-0.072850,0.077753,-0.098115,-0.063168,-0.009581,-40.273758,-10.159454,-14.904533,83.52859
20231210 03:43:56,0.083121,-0.046562,0.109284,-0.098115,-0.079149,-0.027692,-40.468529,-9.790283,-15.466454,83.23664
20231210 03:43:56,-0.006057,0.005211,0.152071,-0.081070,-0.075953,-0.034084,-39.585968,-9.917358,-15.047462,84.08671
20231210 03:43:56,-0.083667,0.055047,0.141229,-0.057632,-0.050384,-0.027692,-40.405006,-9.508926,-14.948296,84.21884
20231210 03:43:56,-0.142341,0.104917,0.094609,-0.033129,-0.018424,-0.012778,-39.674583,-9.541809,-15.474785,83.35608
20231210 03:43:56,-0.109594,0.119417,0.107092,-0.017149,0.002883,-0.001059,-40.291298,-10.541382,-14.611839,85.19727
20231210 03:43:56,-0.079244,0.099680,0.144095,-0.008626,0.006079,0.003203,-40.143654,-10.234314,-15.702171,83.534225
20231210 03:43:56,-0.049507,0.093858,0.126935,-0.009691,-0.002444,0.000007,-40.212799,-10.436287,-15.019829,84.49151
20231210 03:43:56,-0.058259,0.074072,0.093493,-0.016083,-0.016293,-0.001059,-40.416153,-10.354019,-15.295158,84.46238
20231210 03:43:56,-0.110065,0.137455,0.119015,-0.023541,-0.036535,0.006399,-40.098061,-10.142998,-15.171806,84.617355
20231210 03:43:56,-0.148717,0.139021,0.124716,-0.029933,-0.054646,0.018118,-39.921989,-10.318420,-15.158592,84.60384
20231210 03:43:56,-0.122795,0.103283,0.106296,-0.032064,-0.064234,0.027706,-40.538055,-9.800362,-15.064583,83.802
20231210 03:43:56,-0.037388,0.061210,0.118641,-0.024606,-0.064234,0.030902,-39.921989,-10.318420,-15.158592,83.714355
20231210 03:43:56,0.020453,0.007586,0.100712,-0.012887,-0.053580,0.026640,-40.229309,-9.492470,-15.215569,82.72781
20231210 03:43:56,0.038285,-0.001143,0.067460,0.004158,-0.035469,0.020248,-40.273369,-10.351341,-14.624069,83.8952
20231210 03:43:56,0.064512,-0.024949,0.019526,0.019073,-0.018424,0.015987,-40.176941,-10.056206,-15.044289,83.24695
20231210 03:43:56,0.046958,-0.002206,0.034721,0.030792,-0.010966,0.011725,-40.370949,-10.070816,-15.045265,83.55231
20231210 03:43:56,0.013999,-0.006500,0.059940,0.037184,-0.022685,0.005333,-40.176552,-10.248093,-14.763809,84.35481
20231210 03:43:56,-0.044601,-0.022907,0.038102,0.031857,-0.040796,0.000007,-40.167976,-9.961189,-15.050392,83.87978
20231210 03:43:56,-0.074733,-0.041051,-0.033221,0.020138,-0.056776,-0.004255,-39.904060,-10.128387,-15.170830,83.80846
20231210 03:43:56,-0.076812,-0.044012,-0.064175,0.010550,-0.066365,-0.009581,-40.071167,-9.857933,-15.190147,83.36466
20231210 03:43:56,-0.050817,-0.043952,-0.062342,0.007354,-0.068495,-0.015974,-40.114189,-9.391068,-15.087074,82.77981
20231210 03:43:56,-0.003728,-0.043689,-0.016023,0.008420,-0.068495,-0.025562,-39.876785,-10.035210,-14.908684,83.54911
20231210 03:43:56,-0.010890,-0.038788,-0.017499,0.012681,-0.064234,-0.030888,-40.237892,-9.779373,-14.928978,83.265
20231210 03:43:56,-0.019626,0.005796,-0.049255,0.021204,-0.052515,-0.030888,-40.124954,-10.428055,-15.153465,83.8452
20231210 03:43:56,-0.079279,0.037317,-0.115185,0.028661,-0.029077,-0.020235,-40.115608,-10.524918,-14.879097,84.301926
20231210 03:43:56,-0.101888,0.058415,-0.141789,0.031857,-0.002444,-0.007451,-40.149277,-10.154930,-14.501671,83.87793
20231210 03:43:56,-0.031501,0.038922,-0.151227,0.035053,0.019929,-0.002124,-40.247238,-9.682510,-15.203346,82.42357
20231210 03:43:56,0.024619,0.024261,-0.101392,0.040380,0.030582,-0.005320,-40.149658,-9.963036,-14.782150,83.25795
20231210 03:43:56,0.026549,-0.009335,-0.047286,0.041445,0.025255,-0.015974,-40.150429,-9.579254,-15.343086,82.301414
20231210 03:43:56,0.040661,-0.028306,-0.017554,0.033988,0.003948,-0.028758,-40.176552,-10.248093,-14.763809,83.84429
20231210 03:43:56,-0.011827,0.012397,-0.019482,0.023334,-0.020555,-0.035150,-39.964622,-10.043442,-14.775055,83.66794
20231210 03:43:56,-0.045691,0.048393,-0.090461,0.009485,-0.036535,-0.034084,-40.370560,-10.262703,-14.764786,83.971794
20231210 03:43:56,-0.058889,0.072894,-0.107105,-0.001169,-0.040796,-0.025562,-39.982552,-10.233482,-14.762833,83.71393
20231210 03:43:56,-0.035078,0.076468,-0.100703,-0.007561,-0.036535,-0.015974,-40.397842,-10.355873,-15.026924,83.77706
20231210 03:43:56,-0.035647,0.040350,-0.040705,-0.005430,-0.028012,-0.011712,-40.301033,-10.252625,-15.166664,83.69718
20231210 03:43:56,-0.043041,0.004697,-0.002746,0.002027,-0.021620,-0.007451,-40.141464,-9.484238,-15.349205,82.97094
20231210 03:43:56,-0.059639,0.023333,0.061035,0.009485,-0.020555,-0.002124,-40.449829,-9.984024,-14.917732,83.845436
20231210 03:43:56,-0.064508,0.043537,0.008896,0.008420,-0.018424,0.004268,-39.780350,-9.740074,-15.328911,82.8156
20231210 03:43:56,-0.034301,0.039920,-0.011833,-0.003299,-0.021620,0.007464,-40.183716,-9.401146,-14.685196,82.96807
20231210 03:43:56,0.016162,0.013557,0.006959,-0.018214,-0.034404,0.005333,-40.132118,-9.581108,-15.074852,82.622314
20231210 03:43:56,0.050995,-0.042035,0.050252,-0.025672,-0.045058,-0.001059,-40.246475,-10.066284,-14.642403,83.54179
20231210 03:43:56,0.073262,-0.053832,0.122894,-0.023541,-0.058907,-0.008516,-40.273758,-10.159454,-14.904533,83.90696
