Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:38:14,-0.201136,0.052280,-0.427283,-0.029510,0.095728,0.050261,-39.693947,-9.968170,-19.332298,81.79208
20231210 03:38:14,-0.132689,-0.003082,-0.203634,-0.039098,0.091467,0.053457,-39.827385,-10.067726,-19.729042,81.793274
20231210 03:38:14,-0.055376,-0.150796,-0.012248,-0.032706,0.076552,0.033216,-40.002304,-10.467964,-18.900826,83.49903
20231210 03:38:14,-0.100729,-0.211925,0.002269,-0.020987,0.073356,0.017235,-40.047508,-10.751167,-19.150734,84.031715
20231210 03:38:14,-0.189229,-0.140969,0.033817,0.006712,0.077617,0.014039,-39.844162,-10.833435,-18.875389,84.584236
20231210 03:38:14,-0.221570,-0.075508,0.116155,0.043999,0.076552,0.017235,-39.807915,-10.645241,-18.619377,84.621666
20231210 03:38:14,-0.241884,0.012134,0.128962,0.080221,0.065898,0.025758,-39.606483,-9.768051,-19.746407,82.23311
20231210 03:38:14,-0.199595,0.065136,0.101584,0.112181,0.046722,0.034281,-39.693176,-10.351952,-18.771355,83.15663
20231210 03:38:14,-0.093993,0.051410,0.088578,0.139880,0.019023,0.035346,-39.930199,-9.899696,-18.669258,81.73461
20231210 03:38:14,0.047856,0.113687,0.039959,0.159056,0.006239,0.038542,-39.800110,-9.974556,-19.466896,80.02423
20231210 03:38:14,0.136762,0.142972,-0.098403,0.169710,0.022219,0.039608,-40.303238,-10.105179,-19.597359,79.16267
20231210 03:38:14,0.227586,0.175752,-0.203097,0.168645,0.060572,0.037477,-39.842743,-9.699570,-19.083366,78.72155
20231210 03:38:14,0.230223,0.259902,-0.275461,0.147338,0.104251,0.038542,-39.923813,-10.362862,-19.308815,79.45956
20231210 03:38:14,0.200456,0.233472,-0.230255,0.099397,0.119166,0.033216,-40.056862,-10.654305,-19.425087,80.01428
20231210 03:38:14,0.186702,0.203784,-0.132497,0.037607,0.099990,0.016170,-39.730186,-10.156364,-19.588326,79.909424
20231210 03:38:14,0.172983,0.136523,0.039523,-0.017791,0.049918,-0.012594,-40.163025,-10.660683,-19.559700,80.98841
20231210 03:38:14,0.174435,0.064839,0.164861,-0.048686,-0.000153,-0.047751,-39.800110,-9.974556,-19.466896,80.892105
20231210 03:38:14,0.115875,0.045984,0.245954,-0.051882,-0.023591,-0.074385,-39.730186,-10.156364,-19.588326,81.65009
20231210 03:38:14,0.053746,-0.009998,0.334888,-0.019922,-0.025721,-0.096757,-39.624031,-10.149986,-19.453697,82.2271
20231210 03:38:14,-0.005986,-0.029582,0.360916,0.036541,-0.005480,-0.110606,-40.029968,-10.369247,-19.443428,82.87338
20231210 03:38:14,-0.078854,0.006102,0.333820,0.091940,0.025415,-0.112737,-39.729424,-10.540138,-19.027367,84.0054
20231210 03:38:14,-0.188233,-0.002716,0.294468,0.132423,0.039265,-0.103149,-39.887566,-10.174667,-19.052788,84.16513
20231210 03:38:14,-0.274266,-0.014210,0.272671,0.154795,0.025415,-0.088234,-40.260216,-10.572037,-19.700417,83.96797
20231210 03:38:14,-0.261921,-0.005875,0.262184,0.165449,-0.011872,-0.073319,-39.862091,-11.023476,-18.863167,84.43494
20231210 03:38:14,-0.185096,0.036908,0.151303,0.165449,-0.048094,-0.059470,-40.214241,-10.672607,-18.889580,83.49775
20231210 03:38:14,-0.129499,0.027165,-0.016629,0.148403,-0.071531,-0.047751,-39.878220,-10.271538,-18.778450,82.802734
20231210 03:38:14,-0.112578,0.007004,-0.149963,0.119639,-0.083250,-0.037097,-40.268799,-10.858948,-19.413826,82.372536
20231210 03:38:14,-0.057433,-0.010815,-0.202965,0.086613,-0.082185,-0.031771,-39.905495,-10.364708,-19.040565,81.55496
20231210 03:38:14,0.050683,-0.075496,-0.207875,0.057848,-0.061943,-0.036032,-39.632225,-10.628784,-18.886650,81.78017
20231210 03:38:14,0.071560,-0.132381,-0.245262,0.033345,-0.023591,-0.042424,-40.038544,-10.656151,-19.156853,82.233894
20231210 03:38:14,0.003339,-0.174835,-0.203587,0.008842,0.010500,-0.044555,-39.968636,-10.837959,-19.278252,83.36003
20231210 03:38:14,-0.117761,-0.191326,-0.074753,-0.013530,0.014762,-0.039228,-40.381348,-10.402161,-18.908897,84.60813
20231210 03:38:14,-0.274597,-0.220129,0.036276,-0.033772,-0.003349,-0.024313,-39.905495,-10.364708,-19.040565,85.08938
20231210 03:38:14,-0.343955,-0.277680,0.134630,-0.046556,-0.027852,-0.005137,-39.940971,-10.936676,-18.735649,86.04629
20231210 03:38:14,-0.325671,-0.328697,0.159786,-0.044425,-0.042767,0.009778,-39.932388,-10.649765,-19.022224,85.26212
20231210 03:38:14,-0.269709,-0.343700,0.179943,-0.027379,-0.042767,0.017235,-40.028809,-10.944908,-18.602013,85.42958
20231210 03:38:14,-0.172797,-0.369064,0.139695,0.001385,-0.026787,0.020431,-40.143944,-11.046310,-18.730522,84.95066
20231210 03:38:14,-0.107224,-0.353616,0.092679,0.033345,-0.003349,0.016170,-39.650536,-10.626930,-19.154900,83.62859
20231210 03:38:14,-0.083219,-0.258209,0.058072,0.056783,0.011566,0.011909,-40.153290,-10.949432,-19.004860,84.063324
20231210 03:38:14,-0.098325,-0.173079,0.037430,0.068502,0.010500,0.010843,-40.081184,-10.381172,-18.773308,83.77486
20231210 03:38:14,-0.160284,-0.083112,-0.029174,0.064240,0.001978,0.019366,-39.871437,-10.926598,-19.137535,83.69831
20231210 03:38:14,-0.177635,0.022129,-0.094966,0.047195,-0.002284,0.034281,-40.099495,-10.379318,-19.041542,82.648315
20231210 03:38:14,-0.087672,0.016087,-0.139630,0.026953,-0.001218,0.042804,-40.056473,-10.846191,-19.144615,82.293106
20231210 03:38:14,0.028546,-0.000236,-0.123692,0.005646,0.008370,0.038542,-39.958900,-11.126717,-18.723427,82.92866
20231210 03:38:14,0.047219,0.004038,-0.069421,-0.011399,0.015827,0.031085,-40.038162,-10.848045,-18.876366,82.93411
20231210 03:38:14,-0.018181,0.049468,-0.012497,-0.028445,0.019023,0.030020,-40.082993,-11.323143,-18.845802,83.86376
20231210 03:38:14,-0.053934,0.038799,0.077648,-0.042294,0.012631,0.035346,-39.932777,-10.457878,-19.302711,82.932655
20231210 03:38:14,-0.080476,0.024552,0.188891,-0.042294,-0.007611,0.041738,-39.835579,-10.546524,-19.161980,82.99341
20231210 03:38:14,-0.021271,-0.027145,0.239377,-0.025249,-0.021460,0.048130,-40.072601,-10.094261,-19.059883,82.12546
20231210 03:38:14,0.075590,-0.079168,0.198315,0.002450,-0.020395,0.053457,-40.021004,-10.274223,-19.449532,81.36274
20231210 03:38:14,0.163482,-0.125184,0.145694,0.033345,-0.006545,0.053457,-40.187729,-10.195656,-19.188393,81.039665
20231210 03:38:14,0.234385,-0.167864,0.074873,0.063175,0.022219,0.046000,-39.914848,-10.267838,-19.314934,80.406715
