Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 05:00:39,0.092416,-0.047678,0.187549,0.080574,0.078183,-0.036678,18.099274,1.189651,-16.611969,-57.909348
20231213 05:00:39,0.119814,-0.144122,0.234697,0.113599,0.077118,-0.043070,17.753788,2.786858,-18.327316,-52.578518
20231213 05:00:39,0.109459,-0.208163,0.109147,0.125318,0.070726,-0.052658,18.143330,2.048523,-17.203468,-55.0384
20231213 05:00:39,0.059503,-0.158871,-0.015802,0.116795,0.072856,-0.056920,18.301090,1.874939,-17.458519,-54.681496
20231213 05:00:39,0.022596,-0.081578,-0.007381,0.104011,0.071791,-0.056920,18.038322,1.466476,-16.496666,-56.08921
20231213 05:00:39,0.009783,-0.068316,0.023551,0.095488,0.069660,-0.056920,17.969177,1.264511,-15.814323,-57.36424
20231213 05:00:39,0.027661,-0.052351,0.032179,0.084835,0.067530,-0.062246,18.124752,0.340851,-16.422333,-57.80838
20231213 05:00:39,0.014865,-0.019475,0.051690,0.075247,0.061138,-0.064377,17.921398,0.423103,-16.697678,-56.745396
20231213 05:00:39,-0.009756,-0.031266,0.079635,0.064593,0.050484,-0.066508,18.372543,0.925575,-16.458038,-56.819042
20231213 05:00:39,-0.036862,-0.051585,0.108737,0.056071,0.029177,-0.066508,18.249222,0.345383,-16.019478,-57.68846
20231213 05:00:39,-0.090808,-0.061584,0.096755,0.050744,0.008936,-0.060116,18.294815,0.436699,-15.489105,-57.80889
20231213 05:00:39,-0.133854,-0.009815,-0.016634,0.044352,0.011066,-0.045201,18.301208,-0.026474,-16.128662,-56.90977
20231213 05:00:39,-0.160628,0.010926,-0.154502,0.037960,0.039831,-0.028155,18.107590,-0.232964,-15.849167,-57.70184
20231213 05:00:39,-0.115658,0.017644,-0.144566,0.037960,0.076053,-0.015371,18.406982,0.171799,-16.274521,-57.676323
