Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:28:53,-0.158783,0.057220,0.133902,-0.074994,0.009375,0.013993,-38.936424,-8.797653,-10.023193,86.64072
20231210 11:28:53,-0.021389,0.017811,0.301679,0.036432,-0.070679,-0.033519,-38.707977,-9.536819,-9.838707,90.2526
20231210 11:28:53,-0.023669,-0.060394,0.212008,0.054542,-0.079202,-0.021800,-38.981247,-9.272751,-9.992630,89.67374
20231210 11:28:53,-0.008459,-0.147973,0.099161,0.060935,-0.088790,-0.015408,-38.327133,-8.660667,-9.758133,89.3003
20231210 11:28:53,-0.039349,-0.173299,0.012189,0.055608,-0.097313,-0.005819,-38.760345,-8.973083,-10.009987,89.234375
20231210 11:28:53,-0.037992,-0.207248,-0.094882,0.050281,-0.091986,0.005899,-38.988792,-8.233925,-10.194489,87.935684
20231210 11:28:53,0.000603,-0.197860,-0.127517,0.047085,-0.076006,0.015487,-39.078056,-9.375999,-9.852882,89.323265
20231210 11:28:53,-0.001022,-0.167203,-0.183381,0.041758,-0.050438,0.027206,-38.768166,-9.643768,-9.162460,90.14415
20231210 11:28:53,0.021912,-0.188489,-0.203360,0.036432,-0.023804,0.037860,-39.130424,-8.812263,-10.024170,88.18798
20231210 11:28:53,0.050298,-0.197264,-0.202188,0.036432,0.003895,0.047448,-38.848198,-8.981316,-9.876358,88.620026
20231210 11:28:53,0.041793,-0.205883,-0.156307,0.039628,0.023071,0.054905,-38.714752,-8.881760,-9.479622,89.00186
20231210 11:28:53,0.053091,-0.252252,-0.094502,0.033236,0.018810,0.057036,-38.902367,-9.359543,-10.120148,88.75486
20231210 11:28:53,0.099088,-0.299757,-0.029450,0.018321,-0.008889,0.049579,-38.741272,-9.358704,-9.180801,89.79668
20231210 11:28:53,0.117007,-0.321890,0.078276,0.003406,-0.054699,0.032533,-39.032463,-9.284683,-9.322502,89.33453
20231210 11:28:53,0.153819,-0.319086,0.084318,-0.008313,-0.086659,0.013357,-38.944237,-9.468338,-9.175667,89.47861
20231210 11:28:53,0.149073,-0.287274,0.002361,-0.012574,-0.090921,-0.004754,-38.450836,-9.048965,-9.600044,88.57012
20231210 11:28:53,0.084105,-0.196837,-0.120899,-0.010444,-0.056830,-0.009016,-38.987640,-8.809586,-9.353073,88.944885
20231210 11:28:53,-0.036015,-0.082153,-0.216087,-0.004052,0.004961,0.001638,-39.050774,-9.282837,-9.590744,89.4266
20231210 11:28:53,-0.089352,-0.009847,-0.205700,0.001275,0.065685,0.018684,-38.900185,-8.609467,-9.767174,89.08343
20231210 11:28:53,-0.162314,0.025578,-0.117474,-0.001921,0.098711,0.039991,-38.671730,-9.348633,-9.582680,90.66527
20231210 11:28:53,-0.240292,0.055944,0.009072,-0.012574,0.093384,0.060232,-38.672119,-9.156746,-9.863159,90.39828
20231210 11:28:53,-0.233921,-0.005295,0.118669,-0.029620,0.050770,0.070886,-38.971901,-9.369621,-9.718269,90.536476
20231210 11:28:53,-0.158305,-0.054908,0.192358,-0.047731,-0.005693,0.069820,-38.856773,-9.268227,-9.589767,90.01877
20231210 11:28:53,-0.047736,-0.095376,0.200060,-0.057319,-0.049372,0.054905,-38.942436,-8.526382,-9.103165,89.083084
20231210 11:28:53,0.040139,-0.099188,0.110471,-0.055188,-0.056830,0.034664,-39.129654,-9.196045,-9.463234,88.99095
20231210 11:28:53,0.096785,-0.117229,0.029598,-0.039208,-0.030196,0.013357,-39.269875,-8.640533,-9.500885,88.09549
20231210 11:28:53,0.108665,-0.060731,-0.030030,-0.017901,0.017745,-0.002623,-38.927078,-8.894524,-9.748840,88.14066
20231210 11:28:53,0.084708,-0.011379,-0.047245,0.006602,0.065685,-0.012212,-38.724106,-8.784897,-9.753975,88.593185
20231210 11:28:53,0.003884,0.000114,0.017502,0.030039,0.097646,-0.015408,-38.802605,-8.889992,-9.345978,89.802765
20231210 11:28:53,-0.096715,0.035698,0.094496,0.047085,0.105103,-0.013277,-39.281799,-9.101852,-10.408684,89.16755
20231210 11:28:53,-0.141098,0.081288,0.081863,0.052412,0.098711,-0.005819,-38.890450,-8.898216,-9.212341,90.34194
20231210 11:28:53,-0.173912,0.118692,0.072176,0.043889,0.079535,0.001638,-38.821304,-8.696259,-9.894699,89.24356
20231210 11:28:53,-0.156199,0.153715,0.017352,0.021517,0.050770,0.006965,-38.793640,-8.794975,-9.352097,89.69236
20231210 11:28:53,-0.127002,0.144958,-0.047463,-0.011509,0.019875,0.010161,-39.199959,-8.822350,-9.622292,89.25937
20231210 11:28:53,-0.105357,0.152767,-0.094569,-0.042404,0.001764,0.013357,-38.556999,-9.055344,-9.734657,89.439735
20231210 11:28:53,-0.092607,0.110770,-0.036984,-0.062646,-0.007824,0.016553,-38.866127,-9.171356,-9.864136,89.41728
20231210 11:28:53,-0.062108,0.066167,0.027698,-0.070103,-0.006758,0.020814,-38.812332,-8.601234,-9.900818,88.73586
20231210 11:28:53,-0.048818,0.074645,0.055472,-0.069038,0.001764,0.025076,-39.034004,-8.517128,-10.444389,88.09586
20231210 11:28:53,-0.040156,0.071138,0.080496,-0.060515,0.014549,0.033598,-38.760345,-8.973083,-10.009987,89.0151
20231210 11:28:53,-0.040747,0.064753,0.065636,-0.050927,0.027333,0.044252,-39.333015,-9.113785,-9.738564,89.315254
20231210 11:28:53,-0.015252,0.027203,0.030466,-0.044535,0.036921,0.051709,-38.970482,-8.235771,-9.926247,88.15928
20231210 11:28:53,0.021759,-0.054906,0.069319,-0.037077,0.034790,0.048513,-38.813103,-8.217461,-10.461754,87.453445
20231210 11:28:53,0.079420,-0.091417,0.155133,-0.029620,0.020941,0.033598,-38.945007,-9.084564,-9.736610,88.78311
20231210 11:28:53,0.147942,-0.120780,0.145824,-0.022163,0.011353,0.014422,-38.741653,-9.166824,-9.461281,89.2623
20231210 11:28:53,0.124098,-0.100727,0.153667,-0.015770,0.008157,-0.000493,-38.909149,-8.704491,-9.761063,88.51005
20231210 11:28:53,0.087304,-0.027297,0.128840,-0.008313,0.013483,-0.006885,-39.156937,-9.289215,-9.725365,89.49585
20231210 11:28:53,0.007176,0.025546,0.095506,0.001275,0.025202,-0.002623,-38.715141,-8.689880,-9.760086,89.022766
20231210 11:28:54,-0.028693,0.043871,0.108111,0.011929,0.035856,0.008030,-39.024651,-8.613998,-10.170036,88.64304
20231210 11:28:54,-0.042743,0.068222,0.147123,0.027909,0.036921,0.021880,-38.918495,-8.607613,-10.035423,88.91795
20231210 11:28:54,-0.069194,0.081641,0.155946,0.042824,0.033725,0.038925,-39.085220,-8.529060,-9.774269,89.1133
20231210 11:28:54,-0.087155,0.072612,0.078490,0.048150,0.029464,0.052775,-39.103149,-8.719101,-9.762039,88.83664
20231210 11:28:54,-0.018910,0.082215,0.023885,0.041758,0.023071,0.059167,-38.882256,-8.419426,-9.779404,87.98654
20231210 11:28:54,0.037897,0.125082,-0.042010,0.025778,0.010287,0.058101,-39.094185,-8.624077,-9.768150,88.005486
20231210 11:28:54,0.069384,0.102405,-0.060772,0.006602,0.000699,0.049579,-39.006721,-8.423958,-10.182259,87.019516
20231210 11:28:54,0.133225,0.039046,-0.078156,-0.010444,-0.005693,0.036794,-39.085602,-8.337166,-10.054733,86.99566
20231210 11:28:54,0.158739,0.015601,-0.032805,-0.017901,-0.007824,0.019749,-39.006340,-8.615845,-9.901794,87.68226
20231210 11:28:54,0.133017,-0.023433,-0.002845,-0.012574,0.002830,0.010161,-38.600784,-8.204704,-10.192535,87.23657
20231210 11:28:54,0.090273,-0.012737,0.052874,0.007667,0.023071,0.006965,-38.918877,-8.415726,-10.315895,87.55539
20231210 11:28:54,0.066353,-0.010697,0.099592,0.032170,0.046509,0.006965,-38.988411,-8.425804,-9.914017,88.02853
20231210 11:28:54,0.060949,0.027286,0.144810,0.056673,0.058228,0.009095,-38.609367,-8.491608,-9.905952,88.045105
20231210 11:28:54,0.075148,0.015828,0.148530,0.079045,0.063555,0.008030,-38.891602,-8.322556,-10.053757,87.55707
20231210 11:28:54,0.082487,0.012424,0.066559,0.084372,0.064620,0.004834,-39.015686,-8.518982,-10.176147,87.53024
20231210 11:28:54,0.073504,0.034614,-0.016034,0.074784,0.057163,0.004834,-39.006340,-8.615845,-9.901794,88.17225
20231210 11:28:54,0.042952,0.007648,0.010450,0.062000,0.032660,0.003769,-38.839615,-8.694412,-10.162941,87.97993
20231210 11:28:54,0.044249,0.047966,0.056847,0.051346,0.003895,0.003769,-38.803368,-8.506218,-9.906929,87.97996
20231210 11:28:54,0.045881,0.045959,0.028765,0.047085,-0.012085,0.004834,-38.936806,-8.605766,-10.303673,87.55329
20231210 11:28:54,0.055725,0.037219,-0.008544,0.049216,-0.015281,0.004834,-38.946159,-8.508896,-10.578026,87.0087
20231210 11:28:54,0.053408,0.056741,-0.080410,0.051346,-0.005693,0.006965,-38.697212,-8.499840,-9.772316,87.53179
20231210 11:28:54,0.086977,0.021625,-0.158004,0.053477,0.010287,0.005899,-39.236206,-9.010536,-9.878311,87.90362
20231210 11:28:54,0.095259,0.015210,-0.158807,0.056673,0.023071,0.002703,-39.033234,-8.900902,-9.883453,87.80193
20231210 11:28:54,0.097439,-0.005448,-0.145257,0.053477,0.024137,-0.003689,-39.015686,-8.518982,-10.176147,87.21369
20231210 11:28:54,0.095380,-0.011413,-0.080336,0.042824,0.007091,-0.011146,-38.636261,-8.776665,-9.887611,87.97458
20231210 11:28:54,0.064422,0.011716,-0.040757,0.026843,-0.017412,-0.016473,-38.830269,-8.791275,-9.888588,87.94507
20231210 11:28:54,0.056204,0.042625,-0.064138,0.015125,-0.033392,-0.017538,-38.760727,-8.781197,-10.290466,87.60526
20231210 11:28:54,0.028252,0.054986,-0.085558,0.008733,-0.030196,-0.011146,-38.873672,-8.132515,-10.065987,87.24375
20231210 11:28:54,0.009971,0.072297,-0.083508,0.009798,-0.013150,-0.001558,-38.785820,-8.124290,-10.199623,87.04358
20231210 11:28:54,0.030201,0.049219,-0.048464,0.012994,-0.003562,0.002703,-38.972664,-8.985847,-10.279221,87.994736
20231210 11:28:54,0.038688,-0.006663,0.014469,0.015125,-0.005693,0.001638,-39.157700,-8.905434,-10.286308,87.608604
20231210 11:28:54,0.094062,-0.038212,0.005845,0.009798,-0.013150,-0.003689,-38.759972,-9.164978,-9.729523,88.29518
20231210 11:28:54,0.113036,-0.042964,-0.017123,-0.000856,-0.029131,-0.016473,-39.084831,-8.720947,-9.493797,88.15731
20231210 11:28:54,0.117334,-0.061048,0.039658,-0.010444,-0.048307,-0.029257,-38.627296,-8.681648,-9.893723,87.75494
20231210 11:28:54,0.095202,-0.045210,0.024205,-0.010444,-0.055764,-0.037780,-38.846390,-8.039352,-9.803856,86.92865
20231210 11:28:54,0.130030,-0.048488,0.004308,-0.002986,-0.046176,-0.045237,-38.891602,-8.322556,-10.053757,87.17694
20231210 11:28:54,0.080660,-0.049878,-0.040665,0.008733,-0.018477,-0.048433,-38.855736,-7.942474,-10.078217,87.08065
20231210 11:28:54,0.022466,-0.019086,-0.022884,0.023647,0.013483,-0.045237,-38.733070,-8.879913,-9.747864,88.90615
20231210 11:28:54,-0.056323,0.017235,0.023844,0.039628,0.032660,-0.036715,-39.297157,-8.733711,-9.763016,89.11513
20231210 11:28:54,-0.100086,0.002402,0.068510,0.050281,0.028398,-0.027126,-38.723717,-8.976784,-9.473503,89.63839
20231210 11:28:54,-0.087543,-0.031746,0.054287,0.052412,0.012418,-0.019669,-39.139771,-8.715401,-10.298531,88.13887
20231210 11:28:54,-0.032072,-0.065464,-0.027835,0.044954,-0.007824,-0.022865,-38.627296,-8.681648,-9.893723,87.84368
20231210 11:28:54,0.070759,-0.105171,-0.097303,0.027909,-0.034457,-0.037780,-38.996986,-8.712723,-9.627426,87.69836
20231210 11:28:54,0.171062,-0.176028,-0.077256,0.012994,-0.056830,-0.063348,-38.618713,-8.394737,-10.180305,86.571815
20231210 11:28:54,0.182761,-0.152852,-0.119775,0.005536,-0.054699,-0.082525,-38.926689,-9.086411,-9.468369,88.28739
20231210 11:28:54,0.125068,-0.068333,-0.107928,0.007667,-0.035523,-0.089982,-39.121460,-8.717247,-10.030281,87.82229
20231210 11:28:54,0.030125,-0.025415,-0.114992,0.016190,-0.002497,-0.081459,-38.830643,-8.599388,-10.169060,87.94624
20231210 11:28:54,-0.033284,0.011503,-0.083706,0.031105,0.032660,-0.070806,-38.830269,-8.791275,-9.888588,88.15113
20231210 11:28:54,0.012034,0.025601,-0.103765,0.037497,0.059293,-0.068675,-38.548416,-8.768433,-10.021240,87.87534
20231210 11:28:54,0.053569,-0.012779,-0.071256,0.028974,0.065685,-0.076132,-39.060898,-8.802185,-10.426048,87.769516
20231210 11:28:54,0.038836,-0.007541,0.014299,0.018321,0.053967,-0.085721,-38.918495,-8.607613,-10.035423,88.49517
20231210 11:28:54,-0.025258,0.019538,0.109488,0.011929,0.028398,-0.091047,-38.521141,-8.675270,-9.759109,89.22068
20231210 11:28:54,-0.070830,0.011283,0.148502,0.007667,0.000699,-0.092113,-38.654190,-8.966705,-9.875381,89.53512
20231210 11:28:54,-0.086852,0.050569,0.179524,0.015125,-0.015281,-0.091047,-38.811951,-8.793129,-9.620338,89.45749
20231210 11:28:54,-0.084933,0.098115,0.085721,0.034301,0.001764,-0.085721,-38.769691,-8.876213,-10.284355,88.75554
20231210 11:28:54,-0.094014,0.103522,-0.045249,0.051346,0.036921,-0.075067,-38.778282,-9.163124,-9.997765,88.95006
20231210 11:28:54,-0.028248,0.110035,-0.071603,0.062000,0.065685,-0.068675,-38.663925,-8.677948,-10.430214,88.109634
20231210 11:28:54,-0.051539,0.148693,-0.077940,0.062000,0.078470,-0.062283,-38.648178,-9.237984,-10.795410,88.62525
20231210 11:28:54,-0.092845,0.144323,-0.062965,0.050281,0.071012,-0.051629,-38.565964,-9.150368,-9.728546,90.05582
20231210 11:28:54,-0.144125,0.143191,-0.039614,0.033236,0.051836,-0.039911,-38.751007,-9.069954,-9.735634,90.18381
20231210 11:28:54,-0.163695,0.162091,0.024575,0.020451,0.023071,-0.027126,-38.884056,-9.361389,-9.851906,90.59373
20231210 11:28:54,-0.181074,0.134447,0.075038,0.008733,-0.012085,-0.018604,-38.523712,-9.233452,-10.392555,89.8331
20231210 11:28:54,-0.161116,0.108063,0.083805,0.000210,-0.045111,-0.012212,-38.514748,-9.138435,-10.398666,89.528366
20231210 11:28:54,-0.139480,0.125094,0.044724,-0.005117,-0.068548,-0.010081,-38.478500,-8.950249,-10.142654,89.24471
20231210 11:28:54,-0.094047,0.106876,-0.031762,-0.010444,-0.070679,-0.007950,-38.521904,-8.291489,-10.320061,88.09809
20231210 11:28:54,-0.075571,0.129364,-0.123826,-0.015770,-0.057895,-0.004754,-38.937843,-9.931511,-9.815231,90.24956
20231210 11:28:54,-0.073234,0.125932,-0.155838,-0.015770,-0.033392,0.002703,-38.708359,-9.344933,-10.119171,89.53253
20231210 11:28:54,-0.114521,0.134331,-0.177888,-0.007248,0.003895,0.015487,-38.823105,-9.638222,-9.967201,89.752144
20231210 11:28:54,-0.075730,0.099611,-0.213105,0.002340,0.047574,0.026141,-38.584274,-9.148514,-9.996788,89.06956
20231210 11:28:54,-0.032982,0.053036,-0.178761,0.008733,0.073143,0.028272,-38.796593,-9.161278,-10.266014,88.94958
20231210 11:28:54,-0.005834,-0.019107,-0.043268,0.008733,0.066751,0.020814,-38.699394,-9.249916,-10.125290,89.182335
20231210 11:28:54,0.042134,-0.101824,0.054641,0.006602,0.034790,0.004834,-38.654190,-8.966705,-9.875381,89.21766
20231210 11:28:54,0.050540,-0.126487,0.108367,0.000210,-0.009954,-0.016473,-38.980865,-9.464645,-9.712158,89.90074
20231210 11:28:54,0.036022,-0.081995,0.083020,-0.015770,-0.049372,-0.032453,-38.742416,-8.783043,-10.022217,88.97797
20231210 11:28:54,-0.008108,-0.044212,0.021652,-0.033881,-0.073875,-0.037780,-38.707977,-9.536819,-9.838707,90.02834
20231210 11:28:54,-0.050458,0.017734,-0.039946,-0.040273,-0.064287,-0.030322,-38.795830,-9.545052,-9.705070,90.114655
20231210 11:28:54,-0.042503,0.024911,-0.042074,-0.026424,-0.030196,-0.015408,-38.663155,-9.061722,-9.869270,89.66922
20231210 11:28:54,-0.063996,0.005112,0.010967,0.001275,0.013483,-0.000493,-38.496819,-8.948395,-10.410896,88.87785
20231210 11:28:54,-0.014870,-0.049229,0.083887,0.032170,0.040117,0.010161,-38.882256,-8.419426,-9.779404,88.83302
20231210 11:28:54,0.029815,-0.102425,0.098848,0.050281,0.041182,0.009095,-38.698250,-9.825577,-9.283875,90.46045
20231210 11:28:54,0.088032,-0.101804,0.074769,0.042824,0.020941,-0.001558,-39.061546,-10.319817,-9.657135,90.11579
20231210 11:28:54,0.146983,-0.088903,0.010535,0.018321,-0.014216,-0.016473,-39.255554,-10.334427,-9.658112,90.07913
20231210 11:28:54,0.130565,-0.067472,-0.047264,-0.010444,-0.049372,-0.030322,-38.894440,-10.590271,-9.637825,90.502716
20231210 11:28:54,0.089421,-0.042073,-0.082538,-0.034947,-0.067483,-0.034584,-38.355446,-10.079575,-9.531822,90.52515
20231210 11:28:54,0.026820,-0.038974,-0.031774,-0.043470,-0.072810,-0.032453,-38.779701,-10.296974,-9.789803,90.80172
20231210 11:28:54,-0.021119,-0.037699,0.003429,-0.042404,-0.064287,-0.022865,-38.769966,-10.585739,-9.234962,91.958206
20231210 11:28:54,-0.058918,-0.029456,0.054610,-0.028555,-0.049372,-0.005819,-38.707596,-9.728714,-9.558228,90.650566
20231210 11:28:54,-0.039718,-0.005813,0.108250,-0.006182,-0.033392,0.004834,-38.494896,-9.907845,-9.008537,90.86478
20231210 11:28:54,0.050177,-0.026490,0.070687,0.014059,-0.016346,0.006965,-38.646263,-10.197426,-9.393059,90.22317
20231210 11:28:54,0.127819,-0.069405,-0.016669,0.021517,-0.004628,-0.001558,-38.707596,-9.728714,-9.558228,89.502785
20231210 11:28:54,0.141965,-0.121534,-0.036110,0.018321,-0.009954,-0.016473,-38.725525,-9.918755,-9.546005,89.85739
20231210 11:28:54,0.116498,-0.094853,-0.008343,0.014059,-0.023804,-0.033519,-38.425362,-9.897766,-9.410416,90.381516
20231210 11:28:54,0.049286,-0.063613,0.030442,0.016190,-0.035523,-0.043107,-38.504242,-9.810966,-9.282898,90.76479
20231210 11:28:54,-0.028724,-0.002422,0.014557,0.025778,-0.031261,-0.040976,-38.707977,-9.536819,-9.838707,90.01244
20231210 11:28:54,-0.072315,0.024122,-0.061638,0.034301,-0.013150,-0.031388,-38.504623,-9.619087,-9.563362,90.42671
