Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:22:36,0.321920,0.039941,0.011158,-0.190557,-0.168834,-0.119645,25.569950,-29.252716,-29.940109,-105.04021
20231214 03:22:36,0.204083,0.124492,0.189172,-0.141551,-0.145397,-0.104730,25.709782,-29.616341,-30.182922,-105.11774
20231214 03:22:36,0.148057,0.225039,0.300998,-0.065912,-0.123024,-0.064247,25.260441,-29.176834,-30.350052,-104.461716
20231214 03:22:36,0.203114,0.233316,0.278569,0.015055,-0.091064,-0.026960,25.621170,-29.240791,-30.610229,-104.452324
20231214 03:22:36,0.252951,0.110384,0.150289,0.080041,-0.056973,-0.005653,25.393108,-28.693512,-30.514252,-103.43363
20231214 03:22:36,0.204525,0.003296,-0.047665,0.113067,-0.031404,0.000739,25.816593,-28.092323,-30.817230,-101.479095
20231214 03:22:36,0.200956,-0.062186,-0.231115,0.115197,-0.007967,0.005000,25.514626,-29.055275,-31.025299,-102.13479
20231214 03:22:36,0.177855,-0.037220,-0.312552,0.097087,0.009079,0.011393,25.744492,-28.660591,-31.048782,-101.16669
20231214 03:22:36,0.163181,-0.008853,-0.294800,0.077910,0.025059,0.019915,25.559834,-28.772072,-30.775406,-102.460815
20231214 03:22:36,0.163650,-0.038291,-0.167799,0.068322,0.020798,0.031634,25.657028,-28.860718,-30.634689,-103.622375
20231214 03:22:36,0.146622,-0.106472,-0.052861,0.067257,-0.003705,0.035896,25.296299,-28.796753,-30.374512,-104.679405
20231214 03:22:36,0.148910,-0.192252,-0.017519,0.076845,-0.031404,0.030569,25.188721,-29.936989,-30.301147,-106.89582
20231214 03:22:36,0.163425,-0.199651,0.029671,0.089629,-0.064430,0.018850,25.366982,-29.362350,-29.934967,-106.31597
20231214 03:22:36,0.123969,-0.212679,0.034550,0.102413,-0.096391,0.016719,25.451874,-29.720413,-30.982513,-104.89406
20231214 03:22:36,0.042757,-0.200585,-0.063405,0.120524,-0.104913,0.028438,25.488884,-29.916008,-30.165558,-105.22211
20231214 03:22:36,0.034581,-0.161786,-0.184549,0.146093,-0.076149,0.047614,25.330357,-29.358650,-30.471451,-103.4363
20231214 03:22:36,0.100708,-0.132592,-0.285834,0.173792,-0.023947,0.071052,25.532940,-29.057129,-30.757065,-102.40358
20231214 03:22:36,0.128424,-0.164790,-0.351088,0.194033,0.028255,0.090228,25.127388,-29.468277,-30.466324,-104.09498
20231214 03:22:36,0.177472,-0.228519,-0.327171,0.203621,0.063412,0.100882,25.287334,-28.891777,-30.368393,-104.15485
20231214 03:22:36,0.272549,-0.296554,-0.258496,0.205752,0.055954,0.101947,25.312809,-29.740578,-30.178772,-106.16965
20231214 03:22:36,0.365383,-0.325895,-0.216698,0.191902,0.003752,0.103013,25.383877,-30.498047,-29.458755,-108.81418
20231214 03:22:36,0.454914,-0.372472,-0.138447,0.161007,-0.103848,0.112601,25.365562,-30.496193,-29.727005,-109.63107
20231214 03:22:36,0.548228,-0.505298,-0.107484,0.103479,-0.264716,0.129646,25.295647,-30.314400,-29.605591,-110.98099
20231214 03:22:36,0.680794,-0.718482,-0.145424,0.017185,-0.450086,0.144561,24.897907,-30.054855,-30.162384,-111.29253
20231214 03:22:36,0.894981,-0.923676,-0.365520,-0.090415,-0.591778,0.139234,24.483006,-30.369133,-30.145996,-112.81736
20231214 03:22:36,1.043263,-1.070020,-0.528070,-0.198015,-0.652502,0.112601,24.243408,-30.475060,-30.677338,-112.74793
20231214 03:22:36,1.098862,-1.099771,-0.669625,-0.284308,-0.634392,0.074248,24.182457,-30.198235,-30.562057,-112.30302
20231214 03:22:36,1.046467,-1.056680,-0.752079,-0.336510,-0.563013,0.036961,24.103191,-29.919556,-30.714996,-111.94617
20231214 03:22:36,0.955455,-0.970527,-0.610071,-0.349294,-0.485243,0.007131,24.314743,-29.523010,-31.006714,-111.80566
20231214 03:22:36,0.802939,-0.993400,-0.412504,-0.388712,-0.452217,-0.003522,23.925968,-29.168457,-31.569611,-110.96653
20231214 03:22:36,0.701343,-1.013183,-0.471977,-0.441980,-0.451152,-0.035483,23.713650,-29.181213,-31.838821,-112.51847
20231214 03:22:36,0.685408,-1.160405,-0.304641,-0.400431,-0.444760,-0.116449,23.564854,-28.912621,-31.589905,-111.46256
20231214 03:22:36,0.547797,-0.945759,-0.235518,-0.312007,-0.418126,-0.186762,23.695721,-29.371254,-31.826599,-109.34051
20231214 03:22:36,0.437914,-0.550576,-0.276401,-0.223583,-0.375512,-0.227245,23.080036,-29.045090,-31.452103,-106.71977
20231214 03:22:36,0.276472,-0.218731,-0.408185,-0.172447,-0.322244,-0.252814,23.343571,-29.020401,-31.853012,-103.0697
20231214 03:22:36,0.011080,0.048231,-0.554052,-0.168185,-0.261520,-0.269859,23.184658,-28.271149,-32.439392,-97.75044
20231214 03:22:36,-0.305309,0.297265,-0.666502,-0.207603,-0.213579,-0.271990,22.787685,-28.395386,-32.435226,-94.682556
20231214 03:22:36,-0.576444,0.536813,-0.743112,-0.285373,-0.194403,-0.262402,23.139832,-28.746246,-32.408829,-92.94778
20231214 03:22:36,-0.802968,0.736632,-0.728396,-0.384451,-0.194403,-0.245356,23.352535,-28.925377,-31.859116,-92.39066
20231214 03:22:36,-1.001268,0.905789,-0.685600,-0.480332,-0.189076,-0.220853,22.927135,-28.567116,-32.958511,-89.518616
20231214 03:22:36,-1.212032,1.015574,-0.535758,-0.558103,-0.176292,-0.191024,23.140484,-27.228615,-33.177734,-88.10261
20231214 03:22:36,-1.427761,1.057652,-0.206476,-0.596455,-0.169900,-0.168651,23.061993,-27.333710,-32.769730,-91.033394
20231214 03:22:36,-1.588816,1.100703,0.129654,-0.590063,-0.162442,-0.153736,22.752094,-27.065948,-33.460159,-90.54584
20231214 03:22:36,-1.735450,1.164979,0.362726,-0.539992,-0.143266,-0.144148,22.751713,-26.874054,-33.740631,-90.86985
20231214 03:22:36,-1.852122,1.225350,0.581148,-0.439849,-0.118763,-0.134560,22.682178,-26.884132,-33.338760,-91.99369
20231214 03:22:36,-1.859605,1.311192,0.687093,-0.300288,-0.086803,-0.127103,22.769642,-26.684021,-33.752869,-89.24365
20231214 03:22:36,-1.824317,1.476501,0.630140,-0.144747,-0.030339,-0.117515,22.981575,-26.479370,-33.764114,-85.16473
20231214 03:22:36,-1.799406,1.667187,0.356218,-0.006252,0.057019,-0.095142,22.999504,-26.289330,-33.776337,-80.86674
20231214 03:22:36,-1.751920,1.944397,0.148921,0.097087,0.153966,-0.055724,22.981190,-26.287483,-34.044571,-77.52537
20231214 03:22:36,-1.720239,2.150872,0.013360,0.152485,0.238129,-0.006718,22.884762,-26.582611,-33.624359,-76.42802
20231214 03:22:36,-1.693929,2.269261,-0.150878,0.158877,0.314834,0.049745,23.186077,-27.137299,-32.647354,-79.04075
20231214 03:22:36,-1.597547,2.291865,-0.219508,0.120524,0.384081,0.101947,23.379314,-26.738907,-33.207321,-79.17997
20231214 03:22:36,-1.403000,2.181849,-0.211714,0.041688,0.429891,0.128581,23.149448,-27.133598,-33.183838,-82.84953
20231214 03:22:36,-1.237708,1.990313,-0.112825,-0.058454,0.444806,0.122189,23.501984,-27.676346,-32.876968,-86.98281
20231214 03:22:36,-1.169225,1.804862,0.004448,-0.160728,0.441610,0.099816,23.652584,-27.002975,-33.053391,-86.94372
20231214 03:22:36,-1.176401,1.690034,0.104300,-0.259805,0.434153,0.075313,23.635040,-27.384911,-32.760696,-90.16767
20231214 03:22:36,-1.209080,1.623922,0.327967,-0.340772,0.413911,0.054006,23.600983,-26.823013,-32.663742,-91.41415
20231214 03:22:36,-1.287504,1.528570,0.561563,-0.392974,0.389408,0.036961,23.916885,-27.362068,-32.893356,-93.47767
20231214 03:22:36,-1.438405,1.408970,0.641783,-0.423869,0.388343,0.029503,24.359066,-26.954620,-32.647614,-93.89138
20231214 03:22:36,-1.567018,1.323287,0.684633,-0.431326,0.397931,0.034830,24.237167,-26.400963,-32.417023,-94.251495
20231214 03:22:36,-1.632564,1.279186,0.772587,-0.401496,0.405388,0.050810,24.413624,-26.768280,-32.123352,-96.953804
20231214 03:22:36,-1.633525,1.189948,0.831003,-0.326922,0.402192,0.078509,24.422203,-26.481369,-32.409927,-96.99167
20231214 03:22:36,-1.585868,1.030529,0.721304,-0.209734,0.398996,0.112601,24.810596,-26.644043,-32.127518,-97.695015
20231214 03:22:36,-1.423159,0.859673,0.424485,-0.074435,0.411780,0.138169,24.421818,-26.289482,-32.690399,-95.281235
20231214 03:22:36,-1.234749,0.702065,-0.022395,0.052342,0.448002,0.152019,24.748878,-25.983429,-32.573166,-93.068375
20231214 03:22:36,-1.094662,0.582163,-0.469026,0.153550,0.489551,0.164803,24.818794,-26.165245,-32.694565,-91.5321
20231214 03:22:36,-0.997552,0.485254,-0.847392,0.234516,0.519380,0.183979,25.057621,-25.675537,-32.724152,-88.95314
20231214 03:22:36,-0.853867,0.434497,-1.148994,0.295241,0.526838,0.211678,25.164551,-26.052940,-32.028595,-87.50996
20231214 03:22:36,-0.759225,0.453009,-1.549289,0.333594,0.544949,0.247900,25.612354,-25.724876,-32.983368,-82.952995
20231214 03:22:36,-0.545870,0.456501,-1.977502,0.346378,0.592889,0.286252,25.474445,-26.320702,-31.338181,-84.82803
20231214 03:22:36,-0.290640,0.549854,-2.250996,0.335724,0.648288,0.312886,25.791767,-25.725899,-31.775772,-83.304276
20231214 03:22:36,-0.035472,0.655858,-2.349840,0.315483,0.704751,0.320344,26.171196,-25.983589,-31.487228,-85.28167
20231214 03:22:36,0.101230,0.760834,-2.138741,0.305895,0.746300,0.317147,25.862453,-26.291489,-31.336227,-86.15229
20231214 03:22:36,0.109529,0.825632,-1.928405,0.301633,0.773999,0.308625,26.411560,-26.261436,-30.394943,-88.26834
20231214 03:22:36,0.156124,0.878564,-1.699349,0.301633,0.808090,0.280926,26.427303,-26.821472,-30.760132,-88.31449
20231214 03:22:36,0.079987,0.979001,-1.446586,0.297372,0.827266,0.241508,26.534615,-27.390762,-29.784103,-90.28052
20231214 03:22:36,-0.195611,1.076997,-1.036522,0.277130,0.778260,0.219135,26.835159,-27.561653,-29.368042,0.0
20231214 03:22:36,-0.416161,1.123729,-0.580220,0.230255,0.625915,0.211678,26.763058,-28.129929,-29.599609,-93.247795
20231214 03:22:36,-0.526387,1.169285,-0.322991,0.141831,0.393669,0.202090,27.029163,-27.547043,-29.367065,-91.647545
20231214 03:22:36,-0.680943,1.150145,-0.345645,0.012924,0.144378,0.191436,26.799683,-28.133629,-29.063126,-92.39723
20231214 03:22:36,-0.751945,1.117536,-0.456357,-0.129833,-0.059104,0.179718,26.675980,-28.521935,-28.905029,-92.95597
20231214 03:22:36,-0.716697,1.106084,-0.569696,-0.260870,-0.190141,0.165868,26.818382,-28.327362,-28.514404,-93.18892
20231214 03:22:36,-0.700912,1.107672,-0.618053,-0.359948,-0.240213,0.150953,26.869598,-28.315437,-29.184525,-93.49398
20231214 03:22:36,-0.683633,1.093451,-0.506603,-0.402562,-0.237017,0.136038,26.887527,-28.125397,-29.196762,0.0
20231214 03:22:36,-0.665349,1.068483,-0.225517,-0.384451,-0.214644,0.122189,26.781368,-28.131775,-29.331360,-97.44162
20231214 03:22:36,-0.630234,1.042209,-0.018085,-0.315203,-0.194403,0.108339,26.647934,-28.231331,-29.728104,0.0
20231214 03:22:36,-0.602396,1.031941,0.101801,-0.224649,-0.179488,0.095555,26.268890,-28.165527,-29.736176,-98.451515
20231214 03:22:36,-0.546469,1.071699,0.111526,-0.137290,-0.175226,0.080640,26.366467,-28.446053,-29.314972,-98.683624
20231214 03:22:36,-0.484783,1.123353,-0.019898,-0.077631,-0.176292,0.063595,26.323063,-27.787292,-29.492386,-96.5969
20231214 03:22:36,-0.465457,1.162827,-0.121566,-0.055258,-0.170965,0.040157,26.117908,-28.647003,-29.840225,-97.53864
20231214 03:22:37,-0.425415,1.190788,-0.147731,-0.061650,-0.167769,0.010327,26.206520,-29.022545,-29.412918,-99.31202
20231214 03:22:37,-0.419498,1.192873,-0.059469,-0.082957,-0.170965,-0.023764,25.818512,-29.051765,-29.414871,-100.72768
20231214 03:22:37,-0.424034,1.191852,0.146949,-0.105330,-0.181619,-0.054659,26.101780,-27.895081,-29.755493,-99.85987
20231214 03:22:37,-0.487561,1.156765,0.444907,-0.112787,-0.216775,-0.079162,26.101780,-27.895081,-29.755493,-102.465256
20231214 03:22:37,-0.459379,1.050649,0.801568,-0.093611,-0.287088,-0.104730,26.163116,-28.363800,-29.590317,-105.5223
20231214 03:22:37,-0.383166,0.914491,1.027139,-0.043539,-0.377643,-0.143083,25.526932,-28.785843,-29.837051,-107.316315
20231214 03:22:37,-0.324550,0.819842,1.083020,0.026774,-0.450086,-0.193154,25.860382,-28.942970,-30.359344,-106.67453
20231214 03:22:37,-0.240767,0.834160,1.054311,0.113067,-0.496962,-0.241095,25.686878,-28.209358,-29.739105,-105.25647
20231214 03:22:37,-0.211082,0.896109,0.918136,0.203621,-0.509746,-0.277317,25.943638,-27.529610,-29.780914,-102.680786
20231214 03:22:37,-0.252230,0.935966,0.729879,0.282457,-0.478851,-0.302885,25.581104,-28.407623,-29.593246,-103.68814
