Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:58:01,0.056507,0.098678,0.022954,-0.081592,-0.086230,-0.086603,-38.146683,-7.335938,-9.038986,88.14771
20231210 12:58:01,0.018240,0.170835,0.141581,-0.050697,-0.077707,-0.065296,-38.349648,-7.445557,-9.033844,88.305786
20231210 12:58:01,0.024421,0.143157,0.168560,-0.022998,-0.075576,-0.043989,-38.491287,-8.023911,-8.863533,88.77786
20231210 12:58:01,0.071532,0.116435,0.133450,-0.007018,-0.076642,-0.030139,-38.428154,-7.550659,-8.625854,88.025795
20231210 12:58:01,0.154494,0.072595,0.104758,0.002570,-0.085165,-0.028009,-38.456200,-7.260056,-9.448929,86.397675
20231210 12:58:01,0.218869,0.061816,0.093704,0.004701,-0.096883,-0.041858,-38.323143,-6.968605,-9.332657,85.90448
20231210 12:58:01,0.247035,0.034596,0.012326,-0.001691,-0.101145,-0.061034,-38.447609,-6.973145,-9.735512,85.68198
20231210 12:58:01,0.202787,0.053015,0.002514,-0.011279,-0.102210,-0.073819,-38.367577,-7.635597,-9.021622,87.5246
20231210 12:58:01,0.129486,0.118872,0.032235,-0.017671,-0.105406,-0.080211,-38.226715,-6.673477,-9.752876,86.19914
20231210 12:58:01,0.064708,0.125180,0.096339,-0.015541,-0.104341,-0.079145,-38.271156,-7.340462,-9.441841,87.53962
20231210 12:58:01,0.017489,0.117107,0.114780,-0.003822,-0.095818,-0.072753,-38.165382,-7.142197,-9.587708,87.3936
20231210 12:58:01,-0.007629,0.080122,0.140809,0.014289,-0.087295,-0.066361,-38.165001,-7.334084,-9.307228,88.02324
20231210 12:58:01,-0.011014,0.028409,0.184170,0.035596,-0.084099,-0.057838,-38.322372,-7.352386,-8.771721,88.43888
20231210 12:58:01,0.018244,0.009103,0.167077,0.051576,-0.092622,-0.056773,-38.146683,-7.335938,-9.038986,88.11478
20231210 12:58:01,0.020465,-0.013305,0.163167,0.057968,-0.111798,-0.059969,-38.597061,-8.222176,-8.717674,88.945404
20231210 12:58:01,0.078122,0.011337,0.131508,0.060099,-0.135236,-0.066361,-37.925781,-7.036270,-9.056351,86.89209
20231210 12:58:01,0.119578,0.028362,0.053422,0.056903,-0.151216,-0.074884,-38.156036,-7.239067,-9.313339,86.466034
20231210 12:58:01,0.148111,0.073579,-0.002386,0.051576,-0.157608,-0.085537,-38.234917,-7.152275,-9.185822,86.42013
20231210 12:58:01,0.141175,0.104266,-0.038786,0.049445,-0.155478,-0.094060,-38.553009,-7.363297,-9.309181,86.634
20231210 12:58:01,0.106848,0.106319,-0.077072,0.048380,-0.148020,-0.096191,-38.322754,-7.160500,-9.052185,86.61429
20231210 12:58:01,0.102014,0.146090,-0.091231,0.048380,-0.135236,-0.091930,-38.507416,-7.271980,-8.778809,87.08875
20231210 12:58:01,0.090757,0.149868,-0.076883,0.053707,-0.116060,-0.086603,-38.533539,-7.940811,-8.199524,88.50411
20231210 12:58:01,0.080596,0.129676,-0.041191,0.061164,-0.101145,-0.083407,-38.189972,-8.578590,-7.886536,89.585754
20231210 12:58:01,0.071380,0.109326,-0.012623,0.066491,-0.094753,-0.084472,-38.358231,-7.732468,-8.747269,88.16099
20231210 12:58:01,0.022789,0.098383,0.046468,0.072883,-0.094753,-0.088734,-38.516762,-7.175110,-9.053162,87.4552
20231210 12:58:01,-0.012904,0.129595,0.053219,0.073948,-0.101145,-0.085537,-38.534691,-7.365150,-9.040939,88.102646
20231210 12:58:01,-0.086326,0.160219,0.074069,0.070752,-0.111798,-0.071688,-38.153076,-6.872765,-8.399429,88.704735
20231210 12:58:01,-0.148428,0.131667,0.087284,0.063295,-0.125648,-0.052512,-38.136955,-7.624695,-8.484161,89.585815
20231210 12:58:01,-0.171731,0.066405,0.102110,0.057968,-0.143759,-0.036531,-38.392670,-6.978691,-8.930779,88.22406
20231210 12:58:01,-0.126322,-0.009194,0.104539,0.057968,-0.154412,-0.028009,-38.428535,-7.358772,-8.906326,88.38173
20231210 12:58:01,-0.087687,-0.062335,0.076323,0.064360,-0.156543,-0.026943,-38.557480,-7.859581,-7.267273,90.43581
20231210 12:58:01,-0.061684,-0.093818,0.032558,0.064360,-0.160804,-0.032270,-37.915283,-7.708809,-7.940575,89.5036
20231210 12:58:01,-0.068980,-0.105936,-0.005752,0.055838,-0.170392,-0.040793,-38.374626,-8.690063,-7.613152,90.95782
20231210 12:58:01,-0.095014,-0.105514,-0.025175,0.047315,-0.183177,-0.051446,-38.144379,-8.487267,-7.356155,91.12998
