Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:09:12,0.017228,-0.153641,-0.306987,0.156600,0.137643,-0.095488,-28.145592,-12.480591,-4.584534,98.76116
20231210 12:09:12,-0.148793,-0.094777,-0.403211,0.103332,0.093964,-0.100815,-39.073929,-10.482903,-4.019836,96.372406
20231210 12:09:12,-0.267226,-0.071285,-0.497083,0.035150,0.038566,-0.095488,-39.241814,-9.828674,-4.600098,94.91816
20231210 12:09:13,-0.222609,-0.147627,-0.507356,-0.027706,-0.012571,-0.083770,-39.128494,-10.669243,-4.544098,95.19358
20231210 12:09:13,-0.133276,-0.242411,-0.489211,-0.063928,-0.017898,-0.069920,-39.232460,-9.925537,-4.325737,94.86105
20231210 12:09:13,-0.117458,-0.286304,-0.386951,-0.059666,0.039631,-0.056071,-38.880699,-10.084511,-4.579803,95.07648
20231210 12:09:13,-0.144204,-0.235515,-0.295492,-0.013856,0.162146,-0.043286,-39.171516,-10.202370,-4.441032,96.24666
20231210 12:09:13,-0.241748,-0.202481,-0.173830,0.062849,0.335798,-0.034764,-38.792473,-10.268173,-4.432961,96.173355
20231210 12:09:13,-0.198242,-0.179357,-0.210845,0.153403,0.527560,-0.044352,-39.377052,-10.870186,-5.069336,95.27827
20231210 12:09:13,-0.065445,-0.239799,-0.197807,0.242893,0.696951,-0.076312,-38.741631,-10.064346,-5.383560,94.86135
20231210 12:09:13,-0.084830,-0.264515,-0.088336,0.316402,0.788571,-0.112534,-38.950996,-9.710823,-4.738861,97.5468
20231210 12:09:13,-0.352519,-0.147063,-0.012283,0.404826,0.937719,-0.122122,-38.522537,-10.706650,-5.473427,93.17583
20231210 12:09:13,0.253329,-0.055514,-0.287874,0.524145,1.122025,-0.146625,-38.601418,-10.619858,-5.345909,92.951645
20231210 12:09:13,0.289218,-0.177153,-0.725178,0.616830,1.328702,-0.172194,-38.780060,-11.002617,-5.992554,92.87006
20231210 12:09:13,0.267331,-0.125053,-1.037968,0.694600,1.482112,-0.156213,-38.383469,-10.686493,-6.277184,99.97922
20231210 12:09:13,-0.552880,0.605187,0.030890,0.716973,1.462936,-0.095488,-38.553925,-10.590454,-7.490891,96.473175
20231210 12:09:13,-0.146052,0.066912,-0.831661,0.638137,1.428845,-0.075247,-38.131866,-11.123123,-7.585884,92.50978
20231210 12:09:13,0.336567,-0.040562,-1.317136,0.503903,1.380904,-0.098685,-38.035431,-10.827988,-8.006104,90.67861
20231210 12:09:13,0.479488,-0.015541,-1.559022,0.318532,1.302068,-0.131710,-38.029037,-11.291153,-8.645660,94.139145
20231210 12:09:13,0.228712,0.088302,-1.422206,0.113986,1.175292,-0.153017,-37.853355,-11.274696,-8.912933,99.45891
20231210 12:09:13,-0.243957,0.293377,-1.035828,-0.101215,0.906824,-0.124253,-37.774475,-11.361481,-9.040451,110.46342
20231210 12:09:13,-3.255635,0.982747,3.143741,-0.399512,-0.009375,0.025961,-37.828644,-11.739716,-9.284248,104.08243
20231210 12:09:13,-1.709127,0.999872,3.835285,-0.755338,-0.928770,0.175110,-37.307961,-11.227173,-9.446487,104.60367
20231210 12:09:13,-1.763747,0.794454,2.380984,-1.031264,-1.543476,0.266730,-37.623489,-10.880013,-8.936409,100.98339
20231210 12:09:13,-1.017900,0.841823,1.867122,-1.197458,-1.892910,0.356219,-38.072060,-10.824287,-8.542595,97.95203
20231210 12:09:13,-0.484246,0.682062,1.095316,-1.251791,-1.953635,0.412683,-37.929657,-10.629715,-8.151970,93.97086
20231210 12:09:13,0.052605,0.427060,0.539379,-1.176151,-1.759742,0.437186,-38.623070,-10.792419,-6.808540,91.65222
20231210 12:09:13,0.512568,0.232038,0.284317,-0.982258,-1.384739,0.433989,-38.675438,-10.228683,-6.979828,88.73889
20231210 12:09:13,0.806947,-0.001409,0.328481,-0.707398,-0.947947,0.403094,-38.885567,-9.491371,-6.896080,87.32907
20231210 12:09:13,0.966781,-0.281147,0.436893,-0.410166,-0.539918,0.345566,-39.139755,-9.612923,-6.220810,88.18846
20231210 12:09:13,1.045790,-0.487216,0.611985,-0.140633,-0.225641,0.265665,-39.157684,-9.802963,-6.208588,88.70029
20231210 12:09:13,1.045061,-0.580268,0.740616,0.069241,-0.039205,0.175110,-38.521507,-9.380905,-5.961868,88.55619
20231210 12:09:13,1.010207,-0.588116,0.696104,0.198148,0.042827,0.083490,-39.173813,-9.051033,-6.123863,88.16643
20231210 12:09:13,0.865562,-0.482057,0.525236,0.246089,0.054546,0.008916,-38.794388,-9.308731,-5.835320,89.579765
