Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:44:33,-0.176778,0.636336,-0.059263,-0.026857,-0.009089,-0.078986,-0.357674,-36.520233,-2.551918,178.98126,-0.18730648,0.63238716,0.15357491
02:44:33,-0.17829214999999998,0.639523885,-0.056232135,-0.02997314,-0.007459014999999999,-0.07818166,-0.34685932999999997,-36.311387194999995,-2.722189075,178.124198485,-0.1870158307,0.6349791551999999,0.15579675245000002
02:44:33,-0.1798063,0.64271177,-0.05320127,-0.03308928,-0.005829029999999999,-0.07737732,-0.33604466,-36.10254139,-2.8924601500000002,177.26713697,-0.1867251814,0.6375711503999999,0.1580185949
02:44:33,-0.18132045,0.645899655,-0.050170405,-0.03620542,-0.004199044999999999,-0.07657298,-0.32522998999999997,-35.893695584999996,-3.0627312250000003,176.410075455,-0.1864345321,0.6401631456,0.16024043735000001
02:44:33,-0.18283459999999999,0.64908754,-0.04713954000000001,-0.03932156,-0.002569059999999999,-0.07576864,-0.31441532,-35.68484978,-3.2330023,175.55301394,-0.1861438828,0.6427551408,0.1624622798
02:44:33,-0.18434874999999998,0.652275425,-0.044108675,-0.042437699999999995,-0.0009390749999999993,-0.0749643,-0.30360064999999997,-35.476003975,-3.4032733750000004,174.695952425,-0.1858532335,0.6453471359999999,0.16468412225
02:44:33,-0.1858629,0.65546331,-0.041077810000000006,-0.04555384,0.0006909100000000012,-0.07415996,-0.29278598,-35.267158169999995,-3.57354445,173.83889091,-0.1855625842,0.6479391311999999,0.16690596470000002
02:44:33,-0.18737705,0.658651195,-0.038046945000000006,-0.04866998,0.0023208950000000016,-0.07335562,-0.28197131,-35.058312365,-3.743815525,172.981829395,-0.1852719349,0.6505311264,0.16912780715
02:44:33,-0.18889119999999998,0.66183908,-0.035016080000000005,-0.05178612,0.003950880000000002,-0.07255128,-0.27115664,-34.849466559999996,-3.9140866,172.12476787999998,-0.1849812856,0.6531231216,0.17134964960000001
02:44:33,-0.19040535,0.665026965,-0.031985215000000004,-0.054902259999999994,0.0055808650000000026,-0.07174694,-0.26034197,-34.640620755,-4.084357675,171.26770636499998,-0.1846906363,0.6557151167999999,0.17357149205
02:44:33,-0.1919195,0.66821485,-0.028954350000000004,-0.0580184,0.007210850000000001,-0.0709426,-0.2495273,-34.43177495,-4.25462875,170.41064484999998,-0.184399987,0.6583071119999999,0.1757933345
02:44:33,-0.19343364999999998,0.671402735,-0.025923485000000003,-0.061134539999999994,0.008840835000000002,-0.07013826,-0.23871262999999998,-34.222929144999995,-4.424899825,169.55358333499998,-0.1841093377,0.6608991072,0.17801517695000002
02:44:33,-0.1949478,0.67459062,-0.02289262000000001,-0.06425068,0.010470820000000002,-0.06933392,-0.22789795999999998,-34.01408334,-4.595170899999999,168.69652182,-0.18381868839999999,0.6634911024,0.1802370194
02:44:33,-0.19646195,0.677778505,-0.01986175500000001,-0.06736682,0.012100805000000003,-0.06852958,-0.21708328999999998,-33.805237534999996,-4.765441975,167.839460305,-0.18352803909999998,0.6660830976,0.18245886185000001
02:44:33,-0.1979761,0.68096639,-0.016830890000000008,-0.07048296,0.013730790000000003,-0.06772523999999999,-0.20626861999999999,-33.59639173,-4.93571305,166.98239879,-0.18323738979999998,0.6686750927999999,0.1846807043
02:44:33,-0.19949024999999998,0.684154275,-0.013800025000000007,-0.0735991,0.015360775000000004,-0.0669209,-0.19545395,-33.387545925,-5.105984125,166.125337275,-0.1829467405,0.6712670879999999,0.18690254675
02:44:33,-0.2010044,0.68734216,-0.010769160000000007,-0.07671523999999999,0.016990760000000004,-0.06611656,-0.18463928,-33.178700119999995,-5.2762552,165.26827576,-0.1826560912,0.6738590832,0.18912438920000002
02:44:33,-0.20251855,0.690530045,-0.007738295000000006,-0.07983138000000001,0.018620745000000005,-0.06531222,-0.17382461,-32.969854315,-5.446526275,164.411214245,-0.1823654419,0.6764510784,0.19134623165
02:44:33,-0.20403269999999998,0.69371793,-0.0047074300000000055,-0.08294752,0.020250730000000005,-0.06450788,-0.16300994,-32.761008509999996,-5.616797350000001,163.55415273,-0.1820747926,0.6790430735999999,0.19356807410000001
02:44:33,-0.20554685,0.696905815,-0.0016765650000000049,-0.08606365999999999,0.021880715000000005,-0.06370354,-0.15219527,-32.552162705,-5.787068425,162.697091215,-0.1817841433,0.6816350687999999,0.19578991655
02:44:33,-0.207061,0.7000937,0.0013542999999999958,-0.0891798,0.023510700000000002,-0.0628992,-0.1413806,-32.3433169,-5.9573395,161.8400297,-0.181493494,0.684227064,0.198011759
02:44:33,-0.20857515,0.703281585,0.0043851649999999895,-0.09229593999999999,0.025140685000000003,-0.06209486,-0.13056593,-32.134471094999995,-6.127610575,160.982968185,-0.1812028447,0.6868190592,0.20023360145000002
02:44:33,-0.21008929999999998,0.70646947,0.007416029999999997,-0.09541207999999998,0.026770670000000003,-0.06129052,-0.11975126,-31.92562529,-6.29788165,160.12590667,-0.1809121954,0.6894110544,0.2024554439
02:44:33,-0.21160345,0.709657355,0.01044689499999999,-0.09852822,0.028400655000000004,-0.06048618,-0.10893659,-31.716779484999996,-6.4681527249999995,159.268845155,-0.1806215461,0.6920030495999999,0.20467728635000002
