Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:50:11,-0.810908,-0.108196,-0.321361,0.127619,-0.063422,-0.312297,-0.525192,4.302727,-50.902443,10.897499,-0.7802342,-0.15276659,0.38087836
02:50:11,-0.809398675,-0.10354553,-0.326412195,0.12720884000000002,-0.063789545,-0.30959633999999997,-0.51125012,4.007044625,-50.646544639999995,9.962023855,-0.7831967639999999,-0.14782624755,0.38525354320000005
02:50:11,-0.80788935,-0.09889506,-0.33146339,0.12679868,-0.06415709,-0.30689568,-0.49730824,3.71136225,-50.39064628,9.02654871,-0.786159328,-0.14288590510000002,0.3896287264
02:50:11,-0.806380025,-0.09424459,-0.33651458500000003,0.12638852,-0.06452463500000001,-0.30419502,-0.48336636,3.415679875,-50.134747919999995,8.091073564999999,-0.7891218919999999,-0.13794556265000002,0.39400390960000004
02:50:11,-0.8048706999999999,-0.08959412,-0.34156578,0.12597836,-0.06489218000000001,-0.30149436,-0.46942448,3.1199975,-49.87884956,7.15559842,-0.792084456,-0.1330052202,0.3983790928
02:50:11,-0.8033613749999999,-0.08494365,-0.346616975,0.12556820000000002,-0.065259725,-0.2987937,-0.45548259999999996,2.824315125,-49.622951199999996,6.220123275,-0.7950470199999999,-0.12806487775,0.402754276
02:50:11,-0.8018520499999999,-0.08029317999999999,-0.35166817,0.12515804,-0.06562727,-0.29609304,-0.44154072,2.52863275,-49.36705284,5.284648129999999,-0.798009584,-0.1231245353,0.40712945920000004
02:50:11,-0.8003427249999999,-0.07564271,-0.356719365,0.12474788,-0.06599481500000001,-0.29339238,-0.42759884,2.232950375,-49.111154479999996,4.349172984999999,-0.8009721479999999,-0.11818419285000001,0.4115046424
02:50:11,-0.7988333999999999,-0.07099224,-0.36177056,0.12433772000000001,-0.06636236000000001,-0.29069172,-0.41365695999999996,1.937268,-48.85525612,3.4136978399999993,-0.803934712,-0.11324385040000001,0.41587982560000003
02:50:11,-0.7973240749999999,-0.06634177,-0.366821755,0.12392756,-0.066729905,-0.28799105999999997,-0.39971508,1.6415856249999998,-48.59935776,2.4782226949999995,-0.8068972759999999,-0.10830350795,0.4202550088
02:50:11,-0.79581475,-0.0616913,-0.37187295,0.12351740000000001,-0.06709745,-0.2852904,-0.3857732,1.34590325,-48.3434594,1.5427475499999996,-0.80985984,-0.1033631655,0.424630192
02:50:11,-0.794305425,-0.05704083,-0.376924145,0.12310724,-0.067464995,-0.28258974,-0.37183131999999997,1.050220875,-48.08756104,0.6072724049999998,-0.8128224039999999,-0.09842282305,0.42900537520000004
02:50:11,-0.7927961,-0.05239036,-0.38197534,0.12269708000000001,-0.06783254000000001,-0.27988908,-0.35788944,0.7545384999999998,-47.83166268,-0.3282027400000018,-0.815784968,-0.0934824806,0.4333805584
02:50:11,-0.791286775,-0.04773988999999999,-0.387026535,0.12228692000000001,-0.06820008500000001,-0.27718842,-0.34394756,0.45885612500000006,-47.57576432,-1.2636778850000017,-0.818747532,-0.08854213815,0.4377557416
