Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:45:21,0.177889,0.615795,-0.496375,0.022149,-0.136931,-0.038502,-0.892883,-53.798119,-3.706924,178.76332,-0.22876884,0.5917101,0.18962859
02:45:21,0.175290945,0.6142394649999999,-0.495024315,0.02127009,-0.13713874,-0.03883226,-0.891329695,-53.80137675,-3.7006672099999998,178.76471014999998,-0.22964006015,0.59027081885,0.19067475055000002
02:45:21,0.17269289,0.61268393,-0.49367363000000003,0.02039118,-0.13734648,-0.03916252,-0.88977639,-53.8046345,-3.69441042,178.7661003,-0.2305112803,0.5888315377,0.1917209111
02:45:21,0.170094835,0.6111283949999999,-0.492322945,0.019512269999999998,-0.13755422,-0.03949278,-0.888223085,-53.80789225,-3.68815363,178.76749045,-0.23138250045,0.58739225655,0.19276707165
02:45:21,0.16749677999999998,0.60957286,-0.49097226,0.018633359999999998,-0.13776196,-0.039823040000000004,-0.88666978,-53.81115,-3.68189684,178.7688806,-0.2322537206,0.5859529754,0.19381323220000002
02:45:21,0.164898725,0.6080173249999999,-0.48962157500000003,0.017754449999999998,-0.1379697,-0.0401533,-0.885116475,-53.81440775,-3.6756400499999997,178.77027074999998,-0.23312494075,0.58451369425,0.19485939275000003
02:45:21,0.16230066999999998,0.60646179,-0.48827089,0.016875539999999998,-0.13817743999999998,-0.04048356,-0.88356317,-53.8176655,-3.66938326,178.7716609,-0.2339961609,0.5830744131,0.1959055533
02:45:21,0.159702615,0.604906255,-0.486920205,0.015996629999999998,-0.13838518,-0.04081382,-0.882009865,-53.82092325,-3.66312647,178.77305105,-0.23486738105,0.58163513195,0.19695171385000002
02:45:21,0.15710456,0.60335072,-0.48556952000000003,0.015117719999999998,-0.13859292,-0.04114408,-0.8804565599999999,-53.824181,-3.65686968,178.77444119999998,-0.2357386012,0.5801958508,0.19799787440000002
02:45:21,0.154506505,0.601795185,-0.484218835,0.01423881,-0.13880066,-0.04147434,-0.878903255,-53.82743875,-3.65061289,178.77583135,-0.23660982135,0.57875656965,0.19904403495
02:45:21,0.15190845,0.60023965,-0.48286815,0.0133599,-0.1390084,-0.041804600000000004,-0.8773499499999999,-53.8306965,-3.6443561,178.7772215,-0.2374810415,0.5773172885,0.2000901955
