Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:45:05,0.199508,0.479497,-0.995665,-0.095039,-0.07514,-0.233461,0.06601,4.462383,-36.974007,-1.2278552,-0.61345947,0.46527058,-0.7977963
02:45:05,0.19534527999999998,0.48021529,-0.982245965,-0.09567821,-0.075592775,-0.235581045,0.058748645,4.464146365,-36.97017521,-1.143969064,-0.60793147115,0.46475479985,-0.7861444535000001
02:45:05,0.19118256,0.48093358,-0.96882693,-0.09631742,-0.07604555,-0.23770109,0.05148729,4.46590973,-36.96634342,-1.060082928,-0.6024034723,0.4642390197,-0.774492607
02:45:05,0.18701984,0.48165187,-0.955407895,-0.09695663,-0.07649832499999999,-0.239821135,0.044225935,4.467673095,-36.96251163,-0.9761967920000001,-0.59687547345,0.46372323955,-0.7628407605
02:45:05,0.18285711999999998,0.48237016,-0.94198886,-0.09759584,-0.0769511,-0.24194118,0.03696458,4.46943646,-36.95867984,-0.892310656,-0.5913474746,0.46320745939999997,-0.751188914
02:45:05,0.17869439999999998,0.48308845,-0.9285698250000001,-0.09823505,-0.077403875,-0.244061225,0.029703225,4.471199825,-36.95484805,-0.80842452,-0.58581947575,0.46269167925,-0.7395370675
02:45:05,0.17453168,0.48380674,-0.91515079,-0.09887426,-0.07785665,-0.24618127,0.022441870000000003,4.47296319,-36.95101626,-0.724538384,-0.5802914769,0.4621758991,-0.727885221
02:45:05,0.17036895999999999,0.48452503,-0.901731755,-0.09951346999999999,-0.078309425,-0.248301315,0.015180514999999999,4.474726555,-36.94718447,-0.6406522480000001,-0.57476347805,0.46166011895,-0.7162333745
02:45:05,0.16620624,0.48524332000000003,-0.8883127200000001,-0.10015268,-0.0787622,-0.25042136,0.007919160000000001,4.47648992,-36.943352680000004,-0.556766112,-0.5692354792000001,0.4611443388,-0.7045815280000001
02:45:05,0.16204352,0.48596161,-0.874893685,-0.10079189,-0.07921497499999999,-0.252541405,0.0006578049999999974,4.478253285,-36.93952089,-0.472879976,-0.56370748035,0.46062855864999996,-0.6929296815
02:45:05,0.1578808,0.4866799,-0.86147465,-0.1014311,-0.07966775,-0.25466145,-0.00660355,4.48001665,-36.9356891,-0.38899384000000004,-0.5581794815,0.4601127785,-0.681277835
02:45:05,0.15371807999999998,0.48739819,-0.848055615,-0.10207031,-0.080120525,-0.256781495,-0.013864904999999997,4.481780015,-36.93185731,-0.3051077040000001,-0.55265148265,0.45959699835,-0.6696259885
02:45:05,0.14955536,0.48811648,-0.83463658,-0.10270952,-0.0805733,-0.25890154,-0.021126259999999994,4.48354338,-36.92802552,-0.22122156800000004,-0.5471234838,0.4590812182,-0.657974142
02:45:05,0.14539264,0.48883477000000003,-0.821217545,-0.10334873,-0.081026075,-0.261021585,-0.02838761499999999,4.485306745,-36.92419373,-0.13733543199999998,-0.54159548495,0.45856543805,-0.6463222955
02:45:05,0.14122992,0.48955306,-0.80779851,-0.10398794,-0.08147885,-0.26314163,-0.03564897,4.48707011,-36.92036194,-0.053449296000000146,-0.5360674861,0.45804965789999996,-0.634670449
02:45:05,0.1370672,0.49027135,-0.7943794750000001,-0.10462715,-0.081931625,-0.265261675,-0.042910325,4.488833475,-36.91653015,0.03043683999999991,-0.53053948725,0.45753387775,-0.6230186025
02:45:05,0.13290448,0.49098964,-0.7809604400000001,-0.10526636,-0.0823844,-0.26738172,-0.050171679999999996,4.49059684,-36.91269836,0.11432297599999997,-0.5250114884,0.4570180976,-0.611366756
02:45:05,0.12874175999999998,0.49170793,-0.767541405,-0.10590557,-0.082837175,-0.269501765,-0.05743303499999999,4.492360205,-36.90886657,0.19820911200000002,-0.51948348955,0.45650231745,-0.5997149095000001
02:45:05,0.12457903999999999,0.49242622,-0.75412237,-0.10654478,-0.08328995,-0.27162181,-0.06469439,4.49412357,-36.90503478,0.2820952480000001,-0.5139554907,0.4559865373,-0.588063063
02:45:05,0.12041632,0.49314451,-0.7407033350000001,-0.10718399,-0.083742725,-0.273741855,-0.071955745,4.495886935,-36.90120299,0.3659813839999999,-0.50842749185,0.45547075714999996,-0.5764112165
02:45:05,0.11625359999999998,0.4938628,-0.7272843,-0.10782320000000001,-0.0841955,-0.2758619,-0.0792171,4.4976503,-36.8973712,0.44986751999999997,-0.502899493,0.454954977,-0.56475937
02:45:05,0.11209087999999999,0.49458109,-0.713865265,-0.10846241,-0.084648275,-0.277981945,-0.086478455,4.499413665,-36.89353941,0.533753656,-0.49737149415000004,0.45443919685,-0.5531075235
02:45:05,0.10792816,0.49529938,-0.7004462300000001,-0.10910162,-0.08510105,-0.28010199,-0.09373980999999999,4.50117703,-36.88970762,0.6176397919999999,-0.4918434953,0.45392341669999997,-0.5414556770000001
