Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:47:42,0.555798,0.340564,-0.604179,-0.025791,-0.156107,-0.103489,-1.217499,1.875645,-33.736595,-8.26418,-0.04786274,0.21364108,-0.7795978
02:47:42,0.550663405,0.33924961,-0.59864934,-0.02615322,-0.15488185,-0.103952425,-1.216746015,1.87901183,-33.73747711,-8.189898925,-0.047732045035000004,0.212783788785,-0.7723054505
02:47:42,0.54552881,0.33793522,-0.59311968,-0.02651544,-0.1536567,-0.10441585,-1.2159930300000001,1.88237866,-33.73835922,-8.11561785,-0.04760135007,0.21192649757,-0.765013101
02:47:42,0.5403942150000001,0.33662083,-0.58759002,-0.02687766,-0.15243155,-0.104879275,-1.215240045,1.88574549,-33.73924133,-8.041336775,-0.047470655105,0.211069206355,-0.7577207515
02:47:42,0.53525962,0.33530644,-0.58206036,-0.02723988,-0.1512064,-0.1053427,-1.2144870600000002,1.88911232,-33.74012344,-7.9670556999999995,-0.04733996014,0.21021191514,-0.750428402
02:47:42,0.530125025,0.33399205,-0.5765307000000001,-0.0276021,-0.14998125,-0.105806125,-1.213734075,1.89247915,-33.741005550000004,-7.8927746249999995,-0.047209265175,0.209354623925,-0.7431360525
02:47:42,0.52499043,0.33267766,-0.5710010400000001,-0.02796432,-0.1487561,-0.10626954999999999,-1.2129810900000002,1.89584598,-33.74188766,-7.8184935499999995,-0.047078570210000004,0.20849733271,-0.735843703
02:47:42,0.519855835,0.33136327,-0.56547138,-0.02832654,-0.14753095,-0.106732975,-1.2122281050000001,1.89921281,-33.74276977,-7.744212474999999,-0.046947875245,0.207640041495,-0.7285513535
02:47:42,0.51472124,0.33004888,-0.55994172,-0.02868876,-0.14630579999999999,-0.1071964,-1.21147512,1.90257964,-33.74365188,-7.669931399999999,-0.04681718028,0.20678275028,-0.721259004
02:47:42,0.5095866450000001,0.32873449,-0.55441206,-0.02905098,-0.14508065,-0.107659825,-1.2107221350000001,1.90594647,-33.74453399,-7.595650324999999,-0.046686485315,0.205925459065,-0.7139666545
02:47:42,0.50445205,0.3274201,-0.5488824,-0.0294132,-0.1438555,-0.10812325,-1.20996915,1.9093133,-33.7454161,-7.521369249999999,-0.04655579035,0.20506816785,-0.706674305
02:47:42,0.499317455,0.32610571,-0.54335274,-0.029775420000000004,-0.14263035,-0.108586675,-1.2092161650000002,1.91268013,-33.74629821,-7.447088174999999,-0.046425095385000004,0.204210876635,-0.6993819555
02:47:42,0.49418286,0.32479132,-0.53782308,-0.03013764,-0.1414052,-0.1090501,-1.20846318,1.91604696,-33.74718032,-7.372807099999999,-0.04629440042,0.20335358542,-0.692089606
02:47:42,0.48904826500000004,0.32347693,-0.53229342,-0.030499860000000004,-0.14018005,-0.109513525,-1.2077101950000002,1.9194137900000001,-33.748062430000004,-7.298526025,-0.046163705455,0.202496294205,-0.6847972565
02:47:42,0.48391367,0.32216254,-0.52676376,-0.030862080000000004,-0.1389549,-0.10997694999999999,-1.2069572100000001,1.92278062,-33.748944540000004,-7.22424495,-0.04603301049,0.20163900299,-0.677504907
02:47:42,0.47877907500000005,0.32084815,-0.5212341,-0.031224300000000003,-0.13772974999999998,-0.110440375,-1.206204225,1.92614745,-33.74982665,-7.149963875,-0.045902315525,0.200781711775,-0.6702125575
02:47:42,0.47364448000000003,0.31953376,-0.51570444,-0.03158652,-0.1365046,-0.1109038,-1.2054512400000001,1.92951428,-33.75070876,-7.0756828,-0.045771620560000004,0.19992442056,-0.6629202080000001
02:47:42,0.468509885,0.31821937,-0.51017478,-0.03194874,-0.13527945,-0.111367225,-1.204698255,1.93288111,-33.75159087,-7.001401725,-0.045640925595,0.199067129345,-0.6556278585
02:47:42,0.46337529,0.31690498,-0.5046451200000001,-0.03231096,-0.1340543,-0.11183065,-1.2039452700000002,1.9362479400000001,-33.75247298,-6.92712065,-0.04551023063,0.19820983813,-0.648335509
02:47:42,0.45824069500000003,0.31559059,-0.49911546,-0.03267318,-0.13282915,-0.112294075,-1.203192285,1.93961477,-33.75335509,-6.852839575,-0.045379535665,0.197352546915,-0.6410431595
02:47:42,0.4531061,0.3142762,-0.4935858,-0.033035400000000006,-0.131604,-0.1127575,-1.2024393,1.9429816,-33.7542372,-6.7785585,-0.0452488407,0.1964952557,-0.63375081
02:47:42,0.44797150500000005,0.31296181,-0.48805614,-0.03339762,-0.13037885,-0.113220925,-1.2016863150000001,1.94634843,-33.755119310000005,-6.704277425,-0.045118145735000004,0.195637964485,-0.6264584605
02:47:42,0.44283691000000003,0.31164742,-0.48252648,-0.03375984,-0.12915369999999998,-0.11368434999999999,-1.20093333,1.94971526,-33.756001420000004,-6.62999635,-0.04498745077,0.19478067327,-0.619166111
02:47:42,0.437702315,0.31033303,-0.47699682,-0.03412206,-0.12792855,-0.11414777499999999,-1.2001803450000001,1.95308209,-33.75688353,-6.555715275,-0.044856755805,0.193923382055,-0.6118737615000001
