Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:47:10,-0.445618,-0.151377,-0.37393,0.228827,-0.020808,-0.150364,-1.910378,5.131981,-34.491936,6.781572,-0.57758063,-0.1543529,0.032832325
02:47:10,-0.44378373,-0.150104025,-0.374381805,0.22614232,-0.02254984,-0.15048119,-1.91936424,5.131263929999999,-34.488629265,6.783052474,-0.5765820312000001,-0.1530786377,0.031234862375000002
02:47:10,-0.44194946,-0.14883105000000002,-0.37483361,0.22345764,-0.02429168,-0.15059838,-1.92835048,5.13054686,-34.485322530000005,6.784532948,-0.5755834324,-0.1518043754,0.02963739975
02:47:10,-0.44011519,-0.147558075,-0.375285415,0.22077296,-0.02603352,-0.15071557,-1.93733672,5.12982979,-34.482015795,6.786013422,-0.5745848336,-0.15053011309999997,0.028039937125000004
02:47:10,-0.43828092,-0.1462851,-0.37573722,0.21808828,-0.02777536,-0.15083276,-1.9463229599999998,5.129112719999999,-34.47870906,6.787493896,-0.5735862348,-0.14925585079999998,0.026442474500000004
02:47:10,-0.43644665,-0.14501212500000002,-0.376189025,0.2154036,-0.0295172,-0.15094995,-1.9553091999999999,5.12839565,-34.475402325000005,6.78897437,-0.5725876360000001,-0.14798158849999998,0.024845011875000003
02:47:10,-0.43461238,-0.14373915,-0.37664083,0.21271892,-0.03125904,-0.15106714,-1.96429544,5.1276785799999995,-34.47209559,6.790454844,-0.5715890372000001,-0.1467073262,0.023247549250000003
02:47:10,-0.43277811,-0.142466175,-0.377092635,0.21003424,-0.03300088,-0.15118433,-1.97328168,5.12696151,-34.468788855,6.791935318,-0.5705904384,-0.1454330639,0.021650086625000002
02:47:10,-0.43094384,-0.14119320000000002,-0.37754444,0.20734956,-0.034742720000000005,-0.15130152,-1.98226792,5.12624444,-34.465482120000004,6.793415791999999,-0.5695918396,-0.1441588016,0.020052624000000005
02:47:10,-0.42910957,-0.139920225,-0.377996245,0.20466488,-0.03648456,-0.15141871,-1.99125416,5.1255273699999995,-34.462175385,6.794896265999999,-0.5685932408000001,-0.14288453929999997,0.018455161375
02:47:10,-0.4272753,-0.13864725,-0.37844805,0.2019802,-0.0382264,-0.1515359,-2.0002404,5.1248103,-34.45886865,6.7963767399999995,-0.567594642,-0.14161027699999998,0.016857698750000004
02:47:10,-0.42544103,-0.13737427500000002,-0.378899855,0.19929552,-0.03996824,-0.15165309,-2.00922664,5.12409323,-34.455561915000004,6.7978572139999995,-0.5665960432,-0.14033601469999998,0.015260236125000003
02:47:10,-0.42360676,-0.1361013,-0.37935166,0.19661084,-0.041710080000000004,-0.15177028,-2.01821288,5.123376159999999,-34.45225518,6.799337688,-0.5655974444,-0.1390617524,0.013662773500000003
02:47:10,-0.42177249,-0.13482832500000003,-0.379803465,0.19392616,-0.043451920000000005,-0.15188747,-2.0271991199999997,5.12265909,-34.448948445,6.800818162,-0.5645988456000001,-0.1377874901,0.012065310875000002
02:47:10,-0.41993822000000003,-0.13355535000000002,-0.38025527,0.19124148,-0.04519376,-0.15200465999999999,-2.0361853599999997,5.12194202,-34.445641710000004,6.802298636,-0.5636002468000001,-0.1365132278,0.010467848250000005
02:47:10,-0.41810395,-0.132282375,-0.380707075,0.1885568,-0.0469356,-0.15212185,-2.0451715999999998,5.121224949999999,-34.442334975,6.80377911,-0.562601648,-0.13523896549999997,0.008870385625000005
02:47:10,-0.41626968000000003,-0.1310094,-0.38115888,0.18587212,-0.04867744,-0.15223904,-2.05415784,5.12050788,-34.439028240000006,6.805259584,-0.5616030492,-0.13396470319999998,0.007272923000000004
02:47:10,-0.41443541,-0.12973642500000002,-0.381610685,0.18318743999999998,-0.050419280000000004,-0.15235623,-2.06314408,5.11979081,-34.435721505000004,6.806740058,-0.5606044504000001,-0.13269044089999998,0.0056754603750000035
02:47:10,-0.41260114000000003,-0.12846345,-0.38206249,0.18050275999999998,-0.052161120000000005,-0.15247342,-2.07213032,5.119073739999999,-34.43241477,6.808220532,-0.5596058516,-0.1314161786,0.004077997750000003
02:47:10,-0.41076687,-0.12719047500000003,-0.382514295,0.17781808,-0.05390296,-0.15259061,-2.08111656,5.11835667,-34.429108035000006,6.809701006,-0.5586072528,-0.1301419163,0.002480535125000006
02:47:10,-0.40893260000000003,-0.12591750000000002,-0.3829661,0.1751334,-0.0556448,-0.1527078,-2.0901028,5.1176395999999995,-34.4258013,6.81118148,-0.557608654,-0.128867654,0.0008830725000000053
02:47:10,-0.40709833,-0.124644525,-0.383417905,0.17244872,-0.05738664,-0.15282499,-2.09908904,5.11692253,-34.422494565,6.812661954,-0.5566100552000001,-0.12759339169999998,-0.0007143901249999987
02:47:10,-0.40526406000000004,-0.12337155000000001,-0.38386971,0.16976404,-0.059128480000000004,-0.15294218,-2.10807528,5.11620546,-34.419187830000006,6.814142427999999,-0.5556114564000001,-0.12631912939999998,-0.002311852749999996
02:47:10,-0.40342979,-0.12209857500000001,-0.384321515,0.16707935999999998,-0.060870320000000006,-0.15305937,-2.11706152,5.115488389999999,-34.415881095,6.815622901999999,-0.5546128576,-0.12504486709999998,-0.003909315374999993
02:47:10,-0.40159552,-0.1208256,-0.38477332,0.16439468,-0.06261216,-0.15317656,-2.12604776,5.11477132,-34.41257436,6.8171033759999995,-0.5536142588,-0.12377060479999999,-0.005506777999999997
02:47:10,-0.39976125,-0.11955262500000001,-0.385225125,0.16171,-0.064354,-0.15329375,-2.135034,5.11405425,-34.409267625000005,6.81858385,-0.5526156600000001,-0.1224963425,-0.007104240624999994
02:47:10,-0.39792698000000004,-0.11827965000000001,-0.38567693,0.15902531999999997,-0.06609584,-0.15341094,-2.1440202399999997,5.113337179999999,-34.40596089,6.820064324,-0.5516170612,-0.12122208019999998,-0.008701703249999998
02:47:10,-0.39609271,-0.117006675,-0.386128735,0.15634063999999998,-0.06783768000000001,-0.15352813,-2.1530064799999997,5.11262011,-34.402654155,6.821544798,-0.5506184624,-0.11994781789999998,-0.010299165874999995
02:47:10,-0.39425844,-0.11573370000000001,-0.38658054,0.15365595999999998,-0.06957952,-0.15364532,-2.1619927199999998,5.11190304,-34.399347420000005,6.823025272,-0.5496198636,-0.11867355559999998,-0.011896628499999992
02:47:10,-0.39242417,-0.11446072500000001,-0.387032345,0.15097127999999999,-0.07132136,-0.15376251,-2.17097896,5.111185969999999,-34.396040685,6.824505746,-0.5486212648000001,-0.11739929329999998,-0.013494091124999996
02:47:10,-0.3905899,-0.11318775,-0.38748414999999997,0.1482866,-0.0730632,-0.1538797,-2.1799652,5.1104689,-34.39273395,6.82598622,-0.5476226660000001,-0.11612503099999999,-0.015091553749999993
02:47:10,-0.38875563,-0.11191477500000002,-0.387935955,0.14560192,-0.07480504,-0.15399689,-2.18895144,5.1097518299999996,-34.389427215000005,6.827466694,-0.5466240672,-0.1148507687,-0.016689016374999997
02:47:10,-0.38692136,-0.11064180000000001,-0.38838775999999997,0.14291724,-0.07654688000000001,-0.15411408,-2.19793768,5.10903476,-34.38612048,6.828947168,-0.5456254684,-0.11357650639999999,-0.018286478999999994
02:47:10,-0.38508709,-0.109368825,-0.388839565,0.14023256,-0.07828872,-0.15423127,-2.20692392,5.10831769,-34.382813745,6.830427642,-0.5446268696000001,-0.11230224409999998,-0.01988394162499999
02:47:10,-0.38325282,-0.10809585000000002,-0.38929136999999997,0.13754787999999998,-0.08003056,-0.15434846,-2.21591016,5.1076006199999995,-34.379507010000005,6.831908116,-0.5436282708,-0.11102798179999998,-0.021481404249999995
02:47:10,-0.38141855,-0.10682287500000001,-0.389743175,0.1348632,-0.0817724,-0.15446565,-2.2248964,5.10688355,-34.376200275,6.83338859,-0.542629672,-0.10975371949999999,-0.023078866874999993
02:47:10,-0.37958428,-0.10554990000000002,-0.39019497999999997,0.13217851999999997,-0.08351424000000002,-0.15458284,-2.23388264,5.10616648,-34.37289354,6.834869063999999,-0.5416310732,-0.10847945719999999,-0.024676329499999997
02:47:10,-0.37775001,-0.10427692500000002,-0.390646785,0.12949383999999997,-0.08525608000000001,-0.15470003,-2.24286888,5.105449409999999,-34.369586805000004,6.8363495379999994,-0.5406324744000001,-0.1072051949,-0.026273792124999994
02:47:10,-0.37591574,-0.10300395000000001,-0.39109858999999997,0.12680915999999998,-0.08699792,-0.15481722,-2.25185512,5.10473234,-34.36628007,6.8378300119999995,-0.5396338756000001,-0.10593093259999999,-0.02787125474999999
02:47:10,-0.37408147,-0.10173097500000002,-0.391550395,0.12412447999999998,-0.08873976,-0.15493441,-2.2608413599999997,5.10401527,-34.362973335,6.839310486,-0.5386352768,-0.10465667029999998,-0.029468717374999995
02:47:10,-0.3722472,-0.10045800000000002,-0.39200219999999997,0.12143979999999999,-0.0904816,-0.1550516,-2.2698275999999997,5.103298199999999,-34.359666600000004,6.84079096,-0.537636678,-0.10338240799999998,-0.031066179999999992
02:47:10,-0.37041293000000003,-0.09918502500000001,-0.392454005,0.11875511999999998,-0.09222344000000002,-0.15516879,-2.2788138399999998,5.10258113,-34.356359865,6.842271434,-0.5366380792000001,-0.10210814569999999,-0.032663642624999996
02:47:10,-0.36857866,-0.09791205000000001,-0.39290580999999997,0.11607043999999998,-0.09396528000000001,-0.15528598,-2.28780008,5.10186406,-34.35305313,6.843751908,-0.5356394804,-0.10083388339999999,-0.03426110525
02:47:10,-0.36674439000000003,-0.09663907500000002,-0.393357615,0.11338575999999999,-0.09570712,-0.15540317,-2.29678632,5.101146989999999,-34.349746395000004,6.845232382,-0.5346408816,-0.09955962109999998,-0.03585856787499999
02:47:10,-0.36491012,-0.09536610000000001,-0.39380941999999997,0.11070107999999998,-0.09744896,-0.15552036,-2.30577256,5.10042992,-34.34643966,6.846712856,-0.5336422828,-0.09828535879999999,-0.037456030499999994
02:47:10,-0.36307585,-0.09409312500000001,-0.394261225,0.10801639999999998,-0.0991908,-0.15563755,-2.3147588,5.0997128499999995,-34.343132925000006,6.84819333,-0.5326436840000001,-0.09701109649999998,-0.039053493125
02:47:10,-0.36124158,-0.09282015000000002,-0.39471302999999996,0.10533171999999998,-0.10093264000000002,-0.15575474,-2.32374504,5.09899578,-34.339826190000004,6.849673804,-0.5316450852000001,-0.09573683419999998,-0.04065095574999999
02:47:10,-0.35940731000000004,-0.09154717500000001,-0.395164835,0.10264703999999997,-0.10267448000000001,-0.15587193,-2.33273128,5.09827871,-34.336519455,6.851154278,-0.5306464864,-0.09446257189999999,-0.04224841837499999
02:47:10,-0.35757304,-0.09027420000000001,-0.39561663999999996,0.09996235999999997,-0.10441632,-0.15598912,-2.34171752,5.0975616399999994,-34.333212720000006,6.852634752,-0.5296478876,-0.09318830959999999,-0.043845880999999996
02:47:10,-0.35573877,-0.08900122500000002,-0.396068445,0.09727767999999998,-0.10615816,-0.15610631,-2.35070376,5.09684457,-34.329905985,6.854115226,-0.5286492888000001,-0.09191404729999998,-0.045443343624999986
02:47:10,-0.3539045,-0.08772825000000001,-0.39652025,0.09459299999999998,-0.1079,-0.15622350000000002,-2.35969,5.0961275,-34.32659925,6.8555957,-0.52765069,-0.09063978499999999,-0.04704080624999999
02:47:10,-0.35207023000000004,-0.08645527500000001,-0.396972055,0.09190831999999999,-0.10964184000000002,-0.15634069,-2.36867624,5.095410429999999,-34.323292515000006,6.8570761739999995,-0.5266520912,-0.08936552269999998,-0.048638268874999994
02:47:10,-0.35023596,-0.08518230000000002,-0.39742385999999996,0.08922363999999997,-0.11138368000000001,-0.15645788,-2.3776624799999997,5.09469336,-34.31998578,6.8585566479999995,-0.5256534924,-0.08809126039999998,-0.0502357315
