Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:49:55,0.175186,-0.333123,-0.27715,0.180886,0.052701,-0.094966,1.441597,4.049049,-33.182152,-5.210712,-0.058069363,-0.34097284,-0.34543136
02:49:55,0.17231612000000002,-0.330012355,-0.27880097,0.179426475,0.051081675,-0.093911305,1.414707315,4.04889483,-33.181069695000005,-5.11809091,-0.061443121685,-0.3377586801,-0.34442316425
02:49:55,0.16944624,-0.32690171,-0.28045194,0.17796694999999998,0.049462349999999995,-0.09285660999999999,1.38781763,4.04874066,-33.17998739,-5.02546982,-0.06481688037,-0.3345445202,-0.34341496850000003
02:49:55,0.16657636,-0.323791065,-0.28210291,0.176507425,0.047843025,-0.091801915,1.360927945,4.04858649,-33.178905085000004,-4.93284873,-0.068190639055,-0.3313303603,-0.34240677275000003
02:49:55,0.16370648000000002,-0.32068042,-0.28375388,0.17504789999999998,0.0462237,-0.09074721999999999,1.33403826,4.04843232,-33.17782278,-4.84022764,-0.07156439774,-0.3281162004,-0.34139857700000004
02:49:55,0.1608366,-0.317569775,-0.28540485,0.173588375,0.044604375,-0.089692525,1.307148575,4.04827815,-33.176740475,-4.74760655,-0.074938156425,-0.3249020405,-0.34039038125000004
02:49:55,0.15796672,-0.31445913000000003,-0.28705582,0.17212885,0.04298505,-0.08863783,1.28025889,4.04812398,-33.175658170000005,-4.65498546,-0.07831191510999999,-0.3216878806,-0.33938218550000004
02:49:55,0.15509684,-0.311348485,-0.28870679,0.17066932499999998,0.041365725,-0.08758313499999999,1.253369205,4.04796981,-33.174575865,-4.56236437,-0.081685673795,-0.3184737207,-0.33837398975
02:49:55,0.15222696000000002,-0.30823784,-0.29035776,0.1692098,0.0397464,-0.08652844,1.22647952,4.0478156400000005,-33.173493560000004,-4.46974328,-0.08505943248,-0.3152595608,-0.337365794
02:49:55,0.14935708,-0.305127195,-0.29200873,0.167750275,0.038127074999999996,-0.08547374499999999,1.199589835,4.04766147,-33.172411255,-4.37712219,-0.088433191165,-0.3120454009,-0.33635759825
02:49:55,0.1464872,-0.30201655,-0.2936597,0.16629075,0.03650775,-0.08441905,1.17270015,4.0475073,-33.17132895,-4.2845011,-0.09180694985,-0.308831241,-0.3353494025
02:49:55,0.14361732,-0.298905905,-0.29531067,0.164831225,0.034888425,-0.083364355,1.145810465,4.04735313,-33.170246645,-4.19188001,-0.09518070853499999,-0.3056170811,-0.33434120675
02:49:55,0.14074744,-0.29579526,-0.29696164,0.16337169999999998,0.033269099999999996,-0.08230965999999999,1.11892078,4.04719896,-33.16916434,-4.0992589200000005,-0.09855446722,-0.3024029212,-0.333333011
02:49:55,0.13787756,-0.292684615,-0.29861261,0.161912175,0.031649775,-0.081254965,1.092031095,4.04704479,-33.168082035000005,-4.00663783,-0.101928225905,-0.2991887613,-0.33232481525
02:49:55,0.13500768000000002,-0.28957397,-0.30026358000000003,0.16045265,0.030030449999999997,-0.08020026999999999,1.06514141,4.04689062,-33.16699973,-3.91401674,-0.10530198459000001,-0.2959746014,-0.3313166195
02:49:55,0.1321378,-0.286463325,-0.30191455,0.15899312499999999,0.028411125,-0.079145575,1.038251725,4.04673645,-33.165917425,-3.82139565,-0.108675743275,-0.2927604415,-0.33030842375
02:49:55,0.12926792,-0.28335268,-0.30356552000000003,0.1575336,0.026791799999999998,-0.07809088,1.01136204,4.04658228,-33.16483512,-3.7287745599999997,-0.11204950195999999,-0.2895462816,-0.32930022800000003
02:49:55,0.12639804000000002,-0.280242035,-0.30521649,0.15607407499999998,0.025172474999999996,-0.077036185,0.9844723550000001,4.04642811,-33.163752815,-3.63615347,-0.115423260645,-0.2863321217,-0.32829203225000003
02:49:55,0.12352816000000001,-0.27713139000000003,-0.30686746,0.15461455,0.02355315,-0.07598149,0.9575826700000001,4.04627394,-33.162670510000005,-3.5435323800000003,-0.11879701933,-0.2831179618,-0.32728383650000004
02:49:55,0.12065828,-0.274020745,-0.30851843,0.153155025,0.021933824999999997,-0.07492679499999999,0.930692985,4.04611977,-33.161588205,-3.4509112899999996,-0.122170778015,-0.2799038019,-0.32627564075000004
02:49:55,0.11778840000000002,-0.27091010000000004,-0.3101694,0.15169549999999998,0.0203145,-0.0738721,0.9038033,4.0459656,-33.160505900000004,-3.3582902,-0.1255445367,-0.276689642,-0.32526744500000004
02:49:55,0.11491852000000001,-0.267799455,-0.31182037,0.150235975,0.018695174999999994,-0.072817405,0.876913615,4.04581143,-33.159423595,-3.26566911,-0.128918295385,-0.2734754821,-0.32425924925
02:49:55,0.11204864,-0.26468881,-0.31347134,0.14877645,0.017075849999999997,-0.07176271,0.85002393,4.0456572600000005,-33.15834129,-3.17304802,-0.13229205407,-0.2702613222,-0.3232510535
02:49:55,0.10917876000000001,-0.26157816500000003,-0.31512231,0.147316925,0.015456524999999999,-0.070708015,0.823134245,4.04550309,-33.157258985,-3.08042693,-0.135665812755,-0.26704716230000003,-0.32224285775
02:49:55,0.10630888000000001,-0.25846752,-0.31677328,0.1458574,0.013837199999999994,-0.06965331999999999,0.79624456,4.04534892,-33.15617668,-2.98780584,-0.13903957144,-0.2638330024,-0.321234662
02:49:55,0.103439,-0.25535687500000004,-0.31842425,0.144397875,0.012217874999999996,-0.068598625,0.769354875,4.04519475,-33.155094375000004,-2.89518475,-0.14241333012500001,-0.2606188425,-0.32022646625
02:49:55,0.10056912000000001,-0.25224623,-0.32007522,0.14293835,0.010598549999999998,-0.06754393,0.74246519,4.04504058,-33.15401207,-2.80256366,-0.14578708881,-0.2574046826,-0.3192182705
02:49:55,0.09769924,-0.24913558500000002,-0.32172619,0.141478825,0.008979225,-0.066489235,0.715575505,4.04488641,-33.152929765,-2.70994257,-0.149160847495,-0.2541905227,-0.31821007475
02:49:55,0.09482936,-0.24602494000000003,-0.32337716,0.14001929999999999,0.007359899999999996,-0.06543453999999999,0.68868582,4.04473224,-33.15184746,-2.6173214799999998,-0.15253460618,-0.2509763628,-0.317201879
02:49:55,0.09195948000000001,-0.242914295,-0.32502813,0.138559775,0.005740574999999998,-0.06437984499999999,0.661796135,4.04457807,-33.150765155,-2.52470039,-0.15590836486499998,-0.2477622029,-0.31619368325
02:49:55,0.0890896,-0.23980365000000003,-0.3266791,0.13710024999999998,0.00412125,-0.06332515,0.63490645,4.0444239,-33.149682850000005,-2.4320793,-0.15928212355,-0.244548043,-0.31518548750000003
02:49:55,0.08621972000000001,-0.236693005,-0.32833007000000003,0.135640725,0.002501924999999995,-0.062270454999999995,0.608016765,4.04426973,-33.148600545,-2.33945821,-0.162655882235,-0.2413338831,-0.31417729175000003
02:49:55,0.08334984000000001,-0.23358236000000002,-0.32998104,0.1341812,0.0008825999999999973,-0.061215759999999994,0.58112708,4.04411556,-33.147518240000004,-2.24683712,-0.16602964092,-0.23811972320000002,-0.31316909600000004
02:49:55,0.08047996,-0.23047171500000002,-0.33163201,0.13272167499999998,-0.0007367250000000006,-0.06016106499999999,0.554237395,4.04396139,-33.146435935,-2.1542160299999997,-0.169403399605,-0.2349055633,-0.31216090025
02:49:55,0.07761008000000001,-0.22736107,-0.33328298,0.13126215,-0.0023560500000000054,-0.05910636999999999,0.52734771,4.04380722,-33.14535363,-2.06159494,-0.17277715829,-0.2316914034,-0.3111527045
02:49:55,0.0747402,-0.22425042500000003,-0.33493395,0.129802625,-0.003975375000000003,-0.058051675,0.500458025,4.04365305,-33.144271325,-1.9689738499999998,-0.17615091697500002,-0.2284772435,-0.31014450875
02:49:55,0.07187032000000002,-0.22113978,-0.33658492,0.1283431,-0.005594700000000001,-0.056996979999999996,0.47356834000000003,4.0434988800000005,-33.14318902,-1.87635276,-0.17952467566,-0.22526308360000002,-0.309136313
02:49:55,0.06900044000000001,-0.218029135,-0.33823589,0.126883575,-0.007214025000000006,-0.055942284999999994,0.44667865500000004,4.04334471,-33.142106715000004,-1.7837316699999999,-0.182898434345,-0.2220489237,-0.30812811725
02:49:55,0.06613056,-0.21491849000000002,-0.33988686,0.12542405,-0.008833350000000004,-0.05488758999999999,0.41978896999999993,4.04319054,-33.14102441,-1.6911105799999997,-0.18627219302999998,-0.2188347638,-0.3071199215
02:49:55,0.06326068000000001,-0.21180784500000002,-0.34153783,0.12396452499999999,-0.010452675000000008,-0.05383289499999999,0.39289928499999993,4.04303637,-33.139942105,-1.59848949,-0.18964595171499998,-0.2156206039,-0.30611172575
