Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:47:58,-0.714522,1.070737,-0.226256,0.021084,-0.065552,-0.278206,-1.523811,-55.005211,-1.356903,177.36331,-0.66520274,1.0581924,0.66170895
02:47:58,-0.712596865,1.0713226900000001,-0.22704057000000002,0.01889471,-0.065477425,-0.27768398,-1.516772465,-55.000802275000005,-1.365828895,177.37577615,-0.6643582849,1.0588371595000001,0.6608953971
02:47:58,-0.71067173,1.07190838,-0.22782514,0.01670542,-0.06540285,-0.27716196,-1.5097339300000001,-54.99639355,-1.37475479,177.3882423,-0.6635138298000001,1.059481919,0.6600818441999999
02:47:58,-0.708746595,1.07249407,-0.22860971000000002,0.014516129999999999,-0.065328275,-0.27663994000000003,-1.502695395,-54.991984825,-1.383680685,177.40070845000002,-0.6626693747,1.0601266785,0.6592682913
02:47:58,-0.70682146,1.0730797600000002,-0.22939428,0.012326839999999999,-0.0652537,-0.27611792,-1.49565686,-54.987576100000005,-1.39260658,177.41317460000002,-0.6618249196,1.060771438,0.6584547384
02:47:58,-0.704896325,1.07366545,-0.23017885000000002,0.010137549999999999,-0.065179125,-0.2755959,-1.488618325,-54.983167375,-1.401532475,177.42564075,-0.6609804645,1.0614161975,0.6576411855
02:47:58,-0.70297119,1.07425114,-0.23096342,0.007948259999999999,-0.06510455,-0.27507388,-1.48157979,-54.97875865,-1.41045837,177.4381069,-0.6601360094000001,1.0620609570000001,0.6568276326
02:47:58,-0.701046055,1.07483683,-0.23174799000000001,0.005758969999999999,-0.065029975,-0.27455186,-1.474541255,-54.974349925000006,-1.419384265,177.45057305,-0.6592915543,1.0627057165,0.6560140796999999
02:47:58,-0.69912092,1.07542252,-0.23253256,0.0035696799999999987,-0.0649554,-0.27402984,-1.46750272,-54.9699412,-1.4283101599999999,177.46303920000003,-0.6584470992,1.063350476,0.6552005268
02:47:58,-0.697195785,1.0760082100000001,-0.23331713,0.0013803899999999987,-0.064880825,-0.27350782,-1.460464185,-54.965532475,-1.437236055,177.47550535000002,-0.6576026441,1.0639952355,0.6543869739
02:47:58,-0.69527065,1.0765939,-0.23410170000000002,-0.0008089000000000013,-0.06480625,-0.2729858,-1.45342565,-54.961123750000006,-1.44616195,177.48797150000001,-0.656758189,1.064639995,0.6535734209999999
02:47:58,-0.693345515,1.07717959,-0.23488627,-0.0029981900000000013,-0.064731675,-0.27246378,-1.446387115,-54.956715025,-1.455087845,177.50043765,-0.6559137339,1.0652847545,0.6527598681
02:47:58,-0.69142038,1.07776528,-0.23567084000000002,-0.005187480000000001,-0.0646571,-0.27194176000000003,-1.43934858,-54.952306300000004,-1.46401374,177.5129038,-0.6550692788,1.065929514,0.6519463152
02:47:58,-0.689495245,1.07835097,-0.23645541,-0.007376770000000001,-0.064582525,-0.27141974,-1.432310045,-54.947897575000006,-1.472939635,177.52536995,-0.6542248237,1.0665742735000001,0.6511327623
02:47:58,-0.68757011,1.07893666,-0.23723998000000002,-0.009566060000000001,-0.06450795,-0.27089772,-1.42527151,-54.94348885,-1.4818655299999999,177.53783610000002,-0.6533803686,1.067219033,0.6503192094
02:47:58,-0.685644975,1.07952235,-0.23802455,-0.011755350000000005,-0.064433375,-0.2703757,-1.418232975,-54.939080125000004,-1.490791425,177.55030225000002,-0.6525359135000001,1.0678637925,0.6495056564999999
02:47:58,-0.68371984,1.08010804,-0.23880912,-0.013944640000000001,-0.0643588,-0.26985368,-1.41119444,-54.9346714,-1.49971732,177.5627684,-0.6516914584,1.068508552,0.6486921036
02:47:58,-0.681794705,1.0806937300000001,-0.23959369000000003,-0.016133929999999998,-0.064284225,-0.26933166000000003,-1.404155905,-54.930262675,-1.508643215,177.57523455,-0.6508470033,1.0691533115,0.6478785507
02:47:58,-0.67986957,1.08127942,-0.24037826,-0.01832322,-0.06420965,-0.26880964,-1.3971173700000001,-54.925853950000004,-1.51756911,177.5877007,-0.6500025482,1.0697980710000001,0.6470649977999999
02:47:58,-0.677944435,1.08186511,-0.24116283000000002,-0.020512510000000005,-0.064135075,-0.26828762,-1.390078835,-54.921445225,-1.526495005,177.60016685000002,-0.6491580931,1.0704428305,0.6462514449
02:47:58,-0.6760193,1.0824508000000002,-0.2419474,-0.0227018,-0.06406049999999999,-0.2677656,-1.3830403,-54.9170365,-1.5354209,177.61263300000002,-0.648313638,1.07108759,0.645437892
02:47:58,-0.674094165,1.08303649,-0.24273197000000002,-0.024891089999999998,-0.063985925,-0.26724358000000004,-1.376001765,-54.912627775000004,-1.544346795,177.62509915,-0.6474691829,1.0717323495,0.6446243390999999
02:47:58,-0.67216903,1.08362218,-0.24351654,-0.02708038,-0.06391135,-0.26672156,-1.36896323,-54.90821905,-1.55327269,177.6375653,-0.6466247278,1.072377109,0.6438107862
02:47:58,-0.670243895,1.08420787,-0.24430111000000002,-0.029269670000000005,-0.063836775,-0.26619954,-1.361924695,-54.903810325,-1.562198585,177.65003145,-0.6457802727,1.0730218685,0.6429972333
02:47:58,-0.66831876,1.08479356,-0.24508568,-0.03145896,-0.0637622,-0.26567752,-1.35488616,-54.899401600000004,-1.57112448,177.66249760000002,-0.6449358176,1.073666628,0.6421836804
02:47:58,-0.666393625,1.0853792500000001,-0.24587025,-0.03364825,-0.063687625,-0.2651555,-1.347847625,-54.894992875,-1.580050375,177.67496375000002,-0.6440913625,1.0743113875,0.6413701275
02:47:58,-0.66446849,1.08596494,-0.24665482,-0.03583754,-0.06361305,-0.26463348000000003,-1.34080909,-54.89058415,-1.5889762699999999,177.6874299,-0.6432469074,1.074956147,0.6405565745999999
02:47:58,-0.662543355,1.08655063,-0.24743939,-0.038026830000000005,-0.063538475,-0.26411146,-1.333770555,-54.886175425000005,-1.597902165,177.69989605,-0.6424024523,1.0756009065,0.6397430217
02:47:58,-0.66061822,1.08713632,-0.24822396000000002,-0.04021612,-0.0634639,-0.26358944,-1.3267320200000001,-54.8817667,-1.60682806,177.7123622,-0.6415579972000001,1.076245666,0.6389294688
02:47:58,-0.658693085,1.08772201,-0.24900853,-0.04240541,-0.063389325,-0.26306742,-1.319693485,-54.877357975,-1.615753955,177.72482835000002,-0.6407135421,1.0768904255,0.6381159158999999
02:47:58,-0.65676795,1.0883077,-0.24979310000000002,-0.04459470000000001,-0.06331475,-0.2625454,-1.31265495,-54.872949250000005,-1.62467985,177.73729450000002,-0.639869087,1.0775351850000001,0.637302363
02:47:58,-0.654842815,1.08889339,-0.25057767000000003,-0.046783990000000004,-0.063240175,-0.26202338000000003,-1.305616415,-54.868540525,-1.6336057449999999,177.74976065,-0.6390246319,1.0781799445,0.6364888101
02:47:58,-0.65291768,1.08947908,-0.25136224,-0.04897328,-0.0631656,-0.26150136,-1.29857788,-54.8641318,-1.64253164,177.7622268,-0.6381801768,1.078824704,0.6356752572
02:47:58,-0.650992545,1.0900647700000001,-0.25214681,-0.05116257,-0.063091025,-0.26097934,-1.291539345,-54.859723075000005,-1.651457535,177.77469295,-0.6373357217,1.0794694635,0.6348617043
02:47:58,-0.64906741,1.09065046,-0.25293138000000004,-0.053351859999999994,-0.06301645,-0.26045732,-1.28450081,-54.85531435,-1.66038343,177.7871591,-0.6364912666,1.080114223,0.6340481513999999
02:47:58,-0.647142275,1.09123615,-0.25371595,-0.055541150000000004,-0.062941875,-0.2599353,-1.277462275,-54.850905625,-1.669309325,177.79962525000002,-0.6356468115,1.0807589825,0.6332345985
02:47:58,-0.64521714,1.0918218400000002,-0.25450052,-0.05773044,-0.0628673,-0.25941328,-1.27042374,-54.846496900000005,-1.67823522,177.8120914,-0.6348023564,1.081403742,0.6324210456
02:47:58,-0.643292005,1.09240753,-0.25528509,-0.05991973,-0.062792725,-0.25889126,-1.263385205,-54.842088175,-1.6871611149999999,177.82455755,-0.6339579013,1.0820485015,0.6316074926999999
02:47:58,-0.64136687,1.09299322,-0.25606966000000003,-0.06210902000000001,-0.06271815,-0.25836924,-1.25634667,-54.83767945,-1.6960870099999998,177.8370237,-0.6331134462,1.082693261,0.6307939398
02:47:58,-0.639441735,1.09357891,-0.25685423,-0.06429831,-0.062643575,-0.25784722,-1.2493081350000002,-54.833270725000006,-1.705012905,177.84948985,-0.6322689911,1.0833380205,0.6299803869
02:47:58,-0.6375166,1.0941646,-0.2576388,-0.06648760000000001,-0.062569,-0.25732520000000003,-1.2422696,-54.828862,-1.7139388,177.86195600000002,-0.631424536,1.08398278,0.629166834
02:47:58,-0.635591465,1.0947502900000001,-0.25842337000000004,-0.06867688999999999,-0.062494425,-0.25680318,-1.235231065,-54.824453275,-1.722864695,177.87442215000002,-0.6305800809000001,1.0846275395,0.6283532811
02:47:58,-0.6336663299999999,1.09533598,-0.25920794,-0.07086618,-0.06241985,-0.25628116,-1.22819253,-54.820044550000006,-1.73179059,177.8868883,-0.6297356258,1.085272299,0.6275397281999999
02:47:58,-0.631741195,1.09592167,-0.25999251,-0.07305547000000001,-0.062345275,-0.25575914,-1.2211539949999999,-54.815635825,-1.740716485,177.89935445,-0.6288911707,1.0859170585,0.6267261753
02:47:58,-0.62981606,1.09650736,-0.26077708,-0.07524476,-0.0622707,-0.25523712,-1.21411546,-54.8112271,-1.74964238,177.9118206,-0.6280467156,1.086561818,0.6259126224
02:47:58,-0.627890925,1.09709305,-0.26156165000000003,-0.07743405,-0.062196125,-0.2547151,-1.207076925,-54.806818375,-1.758568275,177.92428675000002,-0.6272022605,1.0872065775,0.6250990694999999
02:47:58,-0.62596579,1.09767874,-0.26234622,-0.07962334000000001,-0.06212155,-0.25419308,-1.20003839,-54.80240965,-1.76749417,177.93675290000002,-0.6263578054,1.087851337,0.6242855166
02:47:58,-0.6240406549999999,1.09826443,-0.26313079,-0.08181263,-0.062046975,-0.25367106,-1.192999855,-54.798000925000004,-1.776420065,177.94921905,-0.6255133503,1.0884960965000001,0.6234719637
02:47:58,-0.6221155199999999,1.09885012,-0.26391536,-0.08400192000000001,-0.0619724,-0.25314904,-1.18596132,-54.7935922,-1.78534596,177.9616852,-0.6246688952,1.089140856,0.6226584108
02:47:58,-0.620190385,1.0994358100000001,-0.26469993,-0.08619120999999999,-0.061897825000000004,-0.25262702000000004,-1.1789227850000001,-54.789183475,-1.7942718549999999,177.97415135,-0.6238244401,1.0897856155,0.6218448579
02:47:58,-0.61826525,1.1000215,-0.2654845,-0.0883805,-0.06182325,-0.252105,-1.17188425,-54.784774750000004,-1.8031977499999998,177.98661750000002,-0.622979985,1.090430375,0.621031305
02:47:58,-0.616340115,1.10060719,-0.26626907,-0.09056979000000001,-0.061748675,-0.25158298,-1.164845715,-54.780366025,-1.812123645,177.99908365000002,-0.6221355299,1.0910751345,0.6202177521
02:47:58,-0.6144149799999999,1.1011928800000002,-0.26705364,-0.09275908,-0.0616741,-0.25106096,-1.15780718,-54.7759573,-1.82104954,178.0115498,-0.6212910748,1.091719894,0.6194041992
02:47:58,-0.612489845,1.10177857,-0.26783821,-0.09494837,-0.061599525,-0.25053894,-1.150768645,-54.771548575000004,-1.829975435,178.02401595,-0.6204466197,1.0923646535,0.6185906462999999
02:47:58,-0.61056471,1.10236426,-0.26862278,-0.09713766000000001,-0.06152495,-0.25001692000000003,-1.14373011,-54.76713985,-1.83890133,178.0364821,-0.6196021646000001,1.093009413,0.6177770934
02:47:58,-0.608639575,1.10294995,-0.26940735,-0.09932695,-0.061450375,-0.24949490000000002,-1.136691575,-54.762731125,-1.847827225,178.04894825,-0.6187577095,1.0936541725,0.6169635405
02:47:58,-0.60671444,1.10353564,-0.27019192000000003,-0.10151624000000001,-0.0613758,-0.24897288,-1.12965304,-54.758322400000004,-1.85675312,178.06141440000002,-0.6179132544,1.094298932,0.6161499876
02:47:58,-0.6047893049999999,1.1041213300000001,-0.27097649,-0.10370552999999999,-0.061301225,-0.24845086,-1.122614505,-54.753913675,-1.865679015,178.07388055,-0.6170687993,1.0949436915,0.6153364347
02:47:58,-0.6028641699999999,1.10470702,-0.27176106,-0.10589482,-0.06122665,-0.24792884,-1.11557597,-54.74950495,-1.87460491,178.0863467,-0.6162243442,1.095588451,0.6145228818
02:47:58,-0.600939035,1.10529271,-0.27254563,-0.10808411000000001,-0.061152075,-0.24740682,-1.1085374350000001,-54.745096225000005,-1.883530805,178.09881285,-0.6153798891,1.0962332104999999,0.6137093289
02:47:58,-0.5990139,1.1058784,-0.2733302,-0.11027340000000002,-0.0610775,-0.24688480000000002,-1.1014989,-54.7406875,-1.8924566999999999,178.111279,-0.614535434,1.09687797,0.612895776
02:47:58,-0.597088765,1.10646409,-0.27411477,-0.11246269,-0.061002925,-0.24636278,-1.094460365,-54.736278775,-1.9013825949999998,178.12374515000002,-0.6136909789,1.0975227295,0.6120822230999999
02:47:58,-0.5951636299999999,1.10704978,-0.27489934,-0.11465198000000001,-0.06092835,-0.24584076000000002,-1.08742183,-54.731870050000005,-1.9103084899999998,178.1362113,-0.6128465238,1.098167489,0.6112686702
02:47:58,-0.593238495,1.10763547,-0.27568391000000003,-0.11684127,-0.060853775,-0.24531874,-1.080383295,-54.727461325,-1.919234385,178.14867745,-0.6120020687000001,1.0988122485,0.6104551173
02:47:58,-0.59131336,1.10822116,-0.27646848,-0.11903056000000001,-0.0607792,-0.24479672000000002,-1.07334476,-54.7230526,-1.92816028,178.1611436,-0.6111576136,1.099457008,0.6096415644
02:47:58,-0.589388225,1.1088068500000001,-0.27725305,-0.12121985000000002,-0.060704625,-0.2442747,-1.066306225,-54.718643875000005,-1.937086175,178.17360975,-0.6103131585,1.1001017675,0.6088280115
02:47:58,-0.58746309,1.10939254,-0.27803762,-0.12340914,-0.06063005,-0.24375268,-1.05926769,-54.71423515,-1.94601207,178.18607590000002,-0.6094687034,1.100746527,0.6080144586
