Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:44:49,0.831342,0.331102,-0.625301,-0.025791,-0.163564,-0.157821,-3.654938,-53.004555,-8.609161,176.11678,0.23379898,0.16270523,-0.1156055
02:44:49,0.80559174,0.331267985,-0.602665305,-0.02867277,-0.16337756499999997,-0.16001562,-3.62704581,-53.01166304,-8.627175450000001,176.1215591,0.2201008076,0.15431586685,-0.1241590455
02:44:49,0.77984148,0.33143397,-0.58002961,-0.03155454,-0.16319113,-0.16221023999999998,-3.59915362,-53.01877108,-8.6451899,176.1263382,0.2064026352,0.14592650370000002,-0.132712591
02:44:49,0.7540912200000001,0.331599955,-0.557393915,-0.03443631,-0.16300469499999998,-0.16440485999999999,-3.57126143,-53.025879120000006,-8.66320435,176.1311173,0.19270446279999998,0.13753714055,-0.1412661365
02:44:49,0.72834096,0.33176594,-0.53475822,-0.037318080000000003,-0.16281826,-0.16659948,-3.54336924,-53.032987160000005,-8.6812188,176.1358964,0.1790062904,0.1291477774,-0.149819682
02:44:49,0.7025907,0.331931925,-0.512122525,-0.04019985,-0.16263182499999998,-0.1687941,-3.51547705,-53.0400952,-8.69923325,176.14067550000001,0.165308118,0.12075841425,-0.1583732275
02:44:49,0.67684044,0.33209791,-0.48948683,-0.04308162,-0.16244539,-0.17098871999999998,-3.48758486,-53.04720324,-8.7172477,176.1454546,0.1516099456,0.1123690511,-0.166926773
02:44:49,0.65109018,0.33226389500000003,-0.466851135,-0.04596339000000001,-0.16225895499999998,-0.17318334,-3.45969267,-53.05431128,-8.73526215,176.1502337,0.13791177319999998,0.10397968795000001,-0.1754803185
02:44:49,0.62533992,0.33242988,-0.44421544,-0.04884516,-0.16207252,-0.17537796,-3.43180048,-53.061419320000006,-8.7532766,176.1550128,0.12421360079999999,0.0955903248,-0.184033864
02:44:49,0.59958966,0.332595865,-0.42157974499999995,-0.051726930000000004,-0.16188608499999999,-0.17757257999999998,-3.40390829,-53.068527360000004,-8.77129105,176.15979190000002,0.11051542839999999,0.08720096165,-0.19258740949999997
02:44:49,0.5738394,0.33276185,-0.39894405,-0.0546087,-0.16169965,-0.1797672,-3.3760161,-53.0756354,-8.789305500000001,176.164571,0.09681725599999999,0.0788115985,-0.20114095499999998
02:44:49,0.54808914,0.332927835,-0.376308355,-0.05749047,-0.161513215,-0.18196182,-3.34812391,-53.08274344,-8.80731995,176.1693501,0.08311908359999998,0.07042223535,-0.2096945005
02:44:49,0.52233888,0.33309382,-0.35367265999999997,-0.06037224,-0.16132677999999998,-0.18415643999999998,-3.3202317199999998,-53.08985148,-8.825334400000001,176.1741292,0.06942091119999999,0.062032872200000005,-0.21824804599999997
02:44:49,0.49658862,0.333259805,-0.33103696499999996,-0.06325401,-0.161140345,-0.18635105999999999,-3.29233953,-53.096959520000006,-8.84334885,176.17890830000002,0.055722738800000005,0.053643509049999996,-0.22680159149999998
02:44:49,0.47083835999999996,0.33342579,-0.30840127,-0.06613578,-0.16095390999999998,-0.18854568,-3.2644473400000003,-53.104067560000004,-8.8613633,176.1836874,0.04202456639999999,0.0452541459,-0.235355137
02:44:49,0.4450881,0.333591775,-0.285765575,-0.06901755000000001,-0.160767475,-0.19074029999999997,-3.23655515,-53.1111756,-8.87937775,176.1884665,0.028326393999999977,0.03686478274999999,-0.24390868249999997
02:44:49,0.41933783999999996,0.33375776,-0.26312988,-0.07189932,-0.16058103999999998,-0.19293491999999998,-3.20866296,-53.11828364,-8.8973922,176.1932456,0.014628221599999991,0.028475419599999996,-0.25246222799999996
02:44:49,0.39358757999999994,0.333923745,-0.24049418499999997,-0.07478109,-0.160394605,-0.19512954,-3.18077077,-53.12539168,-8.91540665,176.1980247,0.0009300492000000049,0.02008605645,-0.2610157735
02:44:49,0.36783731999999997,0.33408973000000003,-0.21785848999999996,-0.07766286,-0.16020816999999998,-0.19732416,-3.15287858,-53.132499720000006,-8.9334211,176.2028038,-0.012768123200000009,0.011696693300000005,-0.269569319
02:44:49,0.34208705999999994,0.334255715,-0.195222795,-0.08054463,-0.160021735,-0.19951877999999998,-3.12498639,-53.139607760000004,-8.951435550000001,176.2075829,-0.026466295600000023,0.003307330149999982,-0.2781228645
02:44:49,0.3163368,0.3344217,-0.1725871,-0.08342640000000001,-0.15983529999999999,-0.2017134,-3.0970942,-53.1467158,-8.96945,176.212362,-0.04016446800000001,-0.005082033000000014,-0.28667641
02:44:49,0.29058653999999995,0.334587685,-0.14995140499999998,-0.08630817,-0.159648865,-0.20390802,-3.06920201,-53.15382384,-8.987464450000001,176.2171411,-0.053862640399999995,-0.013471396150000009,-0.2952299555
02:44:49,0.2648362799999999,0.33475367,-0.12731570999999997,-0.08918994,-0.15946243,-0.20610264,-3.04130982,-53.16093188000001,-9.0054789,176.2219202,-0.06756081280000004,-0.021860759300000004,-0.30378350099999996
02:44:49,0.2390860199999999,0.334919655,-0.10468001500000002,-0.09207171,-0.15927599499999998,-0.20829725999999998,-3.01341763,-53.168039920000005,-9.02349335,176.2266993,-0.08125898520000002,-0.03025012245,-0.31233704649999994
02:44:49,0.21333575999999987,0.33508564,-0.08204431999999995,-0.09495348,-0.15908956,-0.21049188,-2.98552544,-53.175147960000004,-9.0415078,176.23147840000001,-0.09495715760000001,-0.038639485599999995,-0.320890592
02:44:49,0.18758549999999996,0.335251625,-0.05940862499999999,-0.09783525000000001,-0.15890312499999998,-0.2126865,-2.9576332499999998,-53.182256,-9.05952225,176.2362575,-0.10865533,-0.04702884875000002,-0.3294441375
02:44:49,0.16183523999999994,0.33541761000000003,-0.036772929999999926,-0.10071701999999999,-0.15871669,-0.21488111999999998,-2.92974106,-53.18936404,-9.0775367,176.2410366,-0.12235350239999998,-0.055418211900000014,-0.337997683
02:44:49,0.1360849799999999,0.335583595,-0.01413723499999997,-0.10359879,-0.15853025499999998,-0.21707574,-2.9018488700000002,-53.19647208000001,-9.09555115,176.2458157,-0.13605167480000002,-0.06380757505000001,-0.3465512285
02:44:49,0.11033471999999989,0.33574958,0.008498459999999985,-0.10648056,-0.15834382,-0.21927036,-2.87395668,-53.203580120000005,-9.113565600000001,176.25059480000002,-0.1497498472,-0.0721969382,-0.35510477399999996
02:44:49,0.08458445999999986,0.335915565,0.031134155000000052,-0.10936233000000001,-0.15815738499999998,-0.22146497999999998,-2.84606449,-53.210688160000004,-9.13158005,176.2553739,-0.1634480196,-0.08058630135,-0.36365831949999994
02:44:49,0.05883419999999995,0.33608155,0.05376985000000001,-0.11224410000000001,-0.15797095,-0.2236596,-2.8181723,-53.2177962,-9.149594500000001,176.260153,-0.17714619200000004,-0.08897566450000002,-0.3722118649999999
02:44:49,0.03308393999999992,0.336247535,0.07640554500000007,-0.11512586999999999,-0.157784515,-0.22585422,-2.79028011,-53.22490424,-9.16760895,176.2649321,-0.19084436440000002,-0.09736502765000002,-0.3807654105
02:44:49,0.007333679999999898,0.33641352,0.09904124000000003,-0.11800764,-0.15759808,-0.22804883999999997,-2.76238792,-53.232012280000006,-9.1856234,176.26971120000002,-0.2045425368,-0.10575439080000001,-0.389318956
02:44:49,-0.018416580000000127,0.336579505,0.12167693499999999,-0.12088941,-0.157411645,-0.23024345999999998,-2.73449573,-53.239120320000005,-9.20363785,176.2744903,-0.2182407092,-0.11414375395000001,-0.3978725015
02:44:49,-0.04416684000000015,0.33674549,0.14431263000000005,-0.12377118000000001,-0.15722520999999998,-0.23243808,-2.70660354,-53.24622836,-9.2216523,176.2792694,-0.23193888159999998,-0.1225331171,-0.40642604699999996
02:44:49,-0.06991710000000007,0.336911475,0.166948325,-0.12665295000000001,-0.157038775,-0.23463269999999997,-2.67871135,-53.2533364,-9.23966675,176.2840485,-0.24563705400000002,-0.13092248025,-0.41497959249999994
02:44:49,-0.09566736000000009,0.33707746,0.18958402000000008,-0.12953472,-0.15685233999999998,-0.23682732,-2.65081916,-53.26044444,-9.2576812,176.2888276,-0.2593352264,-0.1393118434,-0.4235331379999999
02:44:49,-0.12141762000000011,0.33724344500000003,0.21221971500000003,-0.13241649,-0.156665905,-0.23902194,-2.62292697,-53.267552480000006,-9.27569565,176.2936067,-0.2730333988,-0.14770120655,-0.4320866835
02:44:49,-0.14716788000000014,0.33740943,0.23485541,-0.13529826,-0.15647946999999998,-0.24121655999999997,-2.5950347799999998,-53.274660520000005,-9.2937101,176.2983858,-0.28673157120000003,-0.15609056970000004,-0.440640229
02:44:49,-0.17291814000000016,0.337575415,0.25749110500000005,-0.13818003,-0.156293035,-0.24341118,-2.56714259,-53.28176856,-9.311724550000001,176.3031649,-0.30042974359999997,-0.16447993285000004,-0.4491937745
02:44:49,-0.19866840000000008,0.3377414,0.2801268,-0.14106180000000001,-0.15610659999999998,-0.24560579999999999,-2.5392504000000002,-53.2888766,-9.329739,176.307944,-0.314127916,-0.17286929600000003,-0.45774731999999996
02:44:49,-0.22441866000000021,0.337907385,0.3027624950000001,-0.14394357,-0.155920165,-0.24780042,-2.51135821,-53.29598464,-9.34775345,176.3127231,-0.32782608840000005,-0.18125865915000003,-0.46630086549999994
02:44:49,-0.25016892000000013,0.33807337,0.32539819000000003,-0.14682534,-0.15573373,-0.24999504,-2.48346602,-53.303092680000006,-9.3657679,176.3175022,-0.3415242608,-0.18964802230000002,-0.4748544109999999
02:44:49,-0.27591918000000004,0.338239355,0.348033885,-0.14970711,-0.155547295,-0.25218966,-2.45557383,-53.310200720000005,-9.38378235,176.32228130000001,-0.3552224332,-0.19803738545000002,-0.4834079564999999
02:44:49,-0.3016694400000002,0.33840534,0.37066958000000005,-0.15258888,-0.15536086,-0.25438428,-2.4276816400000003,-53.31730876,-9.4017968,176.3270604,-0.36892060560000006,-0.20642674860000002,-0.491961502
02:44:49,-0.3274197000000001,0.338571325,0.393305275,-0.15547065000000002,-0.155174425,-0.2565789,-2.39978945,-53.3244168,-9.41981125,176.3318395,-0.382618778,-0.21481611175,-0.5005150475
02:44:49,-0.3531699600000002,0.33873731,0.41594096999999997,-0.15835242000000002,-0.15498799,-0.25877352,-2.37189726,-53.33152484,-9.437825700000001,176.3366186,-0.39631695040000003,-0.2232054749,-0.509068593
02:44:49,-0.37892022000000014,0.338903295,0.43857666500000014,-0.16123419,-0.15480155499999998,-0.26096814,-2.3440050699999997,-53.338632880000006,-9.45584015,176.34139770000002,-0.41001512279999996,-0.23159483805,-0.5176221384999999
02:44:49,-0.4046704800000003,0.33906928000000003,0.4612123600000001,-0.16411596,-0.15461512,-0.26316276,-2.31611288,-53.345740920000004,-9.473854600000001,176.3461768,-0.4237132952,-0.2399842012,-0.5261756839999999
02:44:49,-0.4304207400000002,0.339235265,0.48384805500000005,-0.16699773,-0.15442868499999998,-0.26535738,-2.28822069,-53.35284896,-9.49186905,176.3509559,-0.43741146760000005,-0.24837356435000005,-0.5347292294999999
02:44:49,-0.4561710000000001,0.33940125,0.50648375,-0.16987950000000002,-0.15424225,-0.267552,-2.2603285,-53.359957,-9.5098835,176.355735,-0.45110964,-0.25676292750000007,-0.543282775
02:44:49,-0.48192126000000024,0.339567235,0.529119445,-0.17276127000000002,-0.15405581499999998,-0.26974662,-2.2324363099999998,-53.36706504,-9.52789795,176.3605141,-0.4648078124,-0.26515229065,-0.5518363205
02:44:49,-0.5076715200000002,0.33973322,0.5517551400000001,-0.17564304,-0.15386938,-0.27194124,-2.20454412,-53.374173080000006,-9.5459124,176.3652932,-0.47850598479999995,-0.27354165380000006,-0.560389866
02:44:49,-0.5334217800000003,0.339899205,0.5743908350000001,-0.17852481,-0.153682945,-0.27413586,-2.1766519300000002,-53.381281120000004,-9.56392685,176.3700723,-0.4922041572,-0.28193101695,-0.5689434114999999
02:44:49,-0.5591720400000002,0.34006519,0.59702653,-0.18140658,-0.15349651,-0.27633048,-2.14875974,-53.38838916,-9.5819413,176.3748514,-0.5059023296,-0.29032038010000005,-0.5774969569999999
02:44:49,-0.5849223000000001,0.340231175,0.619662225,-0.18428835000000002,-0.153310075,-0.27852509999999997,-2.12086755,-53.3954972,-9.59995575,176.3796305,-0.519600502,-0.29870974325,-0.5860505024999999
02:44:49,-0.6106725600000003,0.34039716,0.64229792,-0.18717012000000002,-0.15312364,-0.28071972,-2.09297536,-53.40260524,-9.6179702,176.3844096,-0.5332986744,-0.30709910640000004,-0.594604048
02:44:49,-0.6364228200000002,0.340563145,0.6649336150000001,-0.19005189,-0.152937205,-0.28291434,-2.0650831700000003,-53.409713280000005,-9.635984650000001,176.3891887,-0.5469968468,-0.31548846955,-0.6031575935
02:44:49,-0.6621730800000003,0.34072913,0.6875693100000001,-0.19293366,-0.15275076999999998,-0.28510895999999997,-2.03719098,-53.416821320000004,-9.6539991,176.3939678,-0.5606950192,-0.32387783270000003,-0.611711139
02:44:49,-0.6879233400000002,0.340895115,0.7102050050000001,-0.19581543,-0.152564335,-0.28730358,-2.00929879,-53.42392936,-9.67201355,176.3987469,-0.5743931916,-0.3322671958500001,-0.6202646844999999
02:44:49,-0.7136736000000001,0.3410611,0.7328407,-0.19869720000000002,-0.15237789999999998,-0.2894982,-1.9814066,-53.4310374,-9.690028,176.403526,-0.5880913640000001,-0.340656559,-0.6288182299999999
02:44:49,-0.7394238600000003,0.341227085,0.755476395,-0.20157897000000002,-0.152191465,-0.29169281999999996,-1.95351441,-53.43814544,-9.70804245,176.4083051,-0.6017895364,-0.34904592214999997,-0.6373717755
02:44:49,-0.7651741200000002,0.34139307,0.7781120900000001,-0.20446074,-0.15200502999999999,-0.29388744,-1.92562222,-53.445253480000005,-9.7260569,176.41308420000001,-0.6154877088,-0.3574352853,-0.645925321
02:44:49,-0.7909243800000003,0.341559055,0.8007477850000001,-0.20734251,-0.151818595,-0.29608206,-1.89773003,-53.452361520000004,-9.74407135,176.4178633,-0.6291858812,-0.36582464844999996,-0.6544788665
02:44:49,-0.8166746400000002,0.34172504,0.8233834800000001,-0.21022428,-0.15163216,-0.29827667999999996,-1.86983784,-53.45946956,-9.762085800000001,176.4226424,-0.6428840536,-0.3742140116,-0.663032412
02:44:49,-0.8424249000000001,0.341891025,0.846019175,-0.21310605000000002,-0.151445725,-0.3004713,-1.84194565,-53.4665776,-9.78010025,176.4274215,-0.656582226,-0.38260337475000006,-0.6715859574999999
02:44:49,-0.8681751600000003,0.34205701,0.86865487,-0.21598782000000002,-0.15125929,-0.30266592,-1.81405346,-53.47368564000001,-9.798114700000001,176.43220060000002,-0.6702803984,-0.3909927379,-0.6801395029999999
