Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:46:54,0.87517,0.161166,-0.74668,-0.072667,-0.109231,-0.204697,-3.593582,-54.370804,-4.366264,176.18185,0.1812563,-0.11852324,-0.050115526
02:46:54,0.866208915,0.16290837,-0.743316675,-0.07371103999999999,-0.11040288499999999,-0.20618315999999998,-3.565080835,-54.37566091,-4.371692125,174.40881505,0.176420816,-0.1160351988,-0.04640181957
02:46:54,0.85724783,0.16465074,-0.73995335,-0.07475508,-0.11157476999999999,-0.20766932,-3.53657967,-54.38051782,-4.37712025,172.6357801,0.171585332,-0.1135471576,-0.04268811314
02:46:54,0.848286745,0.16639311,-0.736590025,-0.07579912,-0.112746655,-0.20915547999999998,-3.508078505,-54.38537473,-4.382548375,170.86274515,0.166749848,-0.1110591164,-0.03897440671
02:46:54,0.83932566,0.16813548,-0.7332267,-0.07684316,-0.11391854,-0.21064164,-3.47957734,-54.390231639999996,-4.3879765,169.08971019999998,0.161914364,-0.1085710752,-0.03526070028
02:46:54,0.830364575,0.16987785,-0.729863375,-0.07788719999999999,-0.115090425,-0.21212779999999998,-3.451076175,-54.39508855,-4.3934046250000005,167.31667525,0.15707888,-0.10608303399999999,-0.03154699385
02:46:54,0.82140349,0.17162022,-0.7265000500000001,-0.07893124,-0.11626231,-0.21361396,-3.42257501,-54.39994546,-4.39883275,165.5436403,0.152243396,-0.10359499280000001,-0.027833287420000002
02:46:54,0.812442405,0.17336259,-0.723136725,-0.07997528,-0.11743419499999999,-0.21510011999999998,-3.394073845,-54.40480237,-4.404260875,163.77060534999998,0.147407912,-0.1011069516,-0.02411958099
02:46:54,0.8034813199999999,0.17510496,-0.7197734,-0.08101931999999999,-0.11860608,-0.21658628,-3.36557268,-54.40965928,-4.409689,161.9975704,0.142572428,-0.0986189104,-0.020405874560000002
02:46:54,0.794520235,0.17684733,-0.716410075,-0.08206336,-0.119777965,-0.21807243999999998,-3.337071515,-54.41451619,-4.415117125,160.22453545,0.137736944,-0.0961308692,-0.016692168130000004
