Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:48:15,0.177149,0.218651,-1.097559,-0.031118,-0.160368,-0.194043,-0.499863,2.7691,-32.983955,-1.9589928,-0.70599455,0.17790298,-0.8470043
02:48:15,0.18756219,0.205258395,-1.088276805,-0.03061196,-0.160368,-0.19416551499999998,-0.550480025,2.770989345,-32.987931135000004,-1.9583031720000001,-0.69287805725,0.1628667301,-0.8455581348500001
02:48:15,0.19797538,0.19186579,-1.0789946099999999,-0.03010592,-0.160368,-0.19428803,-0.60109705,2.7728786899999998,-32.99190727,-1.957613544,-0.6797615645,0.1478304802,-0.8441119697
02:48:15,0.20838857,0.178473185,-1.069712415,-0.02959988,-0.160368,-0.194410545,-0.651714075,2.7747680349999997,-32.995883405,-1.956923916,-0.66664507175,0.13279423029999998,-0.8426658045500001
02:48:15,0.21880176,0.16508058,-1.06043022,-0.02909384,-0.160368,-0.19453305999999998,-0.7023311,2.77665738,-32.99985954,-1.956234288,-0.653528579,0.11775798039999999,-0.8412196394
02:48:15,0.22921495,0.15168797500000003,-1.051148025,-0.0285878,-0.160368,-0.194655575,-0.7529481250000001,2.778546725,-33.003835675000005,-1.9555446600000002,-0.64041208625,0.1027217305,-0.83977347425
02:48:15,0.23962814,0.13829537000000003,-1.0418658299999999,-0.02808176,-0.160368,-0.19477809,-0.8035651500000001,2.78043607,-33.00781181,-1.954855032,-0.6272955935,0.0876854806,-0.8383273091000001
02:48:15,0.25004133,0.12490276500000001,-1.032583635,-0.02757572,-0.160368,-0.194900605,-0.854182175,2.782325415,-33.011787945,-1.954165404,-0.61417910075,0.0726492307,-0.83688114395
02:48:15,0.26045452,0.11151016000000001,-1.02330144,-0.02706968,-0.160368,-0.19502312,-0.9047992,2.78421476,-33.015764080000004,-1.953475776,-0.601062608,0.057612980800000005,-0.8354349788000001
02:48:15,0.27086771,0.09811755500000001,-1.014019245,-0.02656364,-0.160368,-0.19514563499999998,-0.955416225,2.7861041049999997,-33.019740215,-1.9527861480000002,-0.58794611525,0.0425767309,-0.83398881365
02:48:15,0.2812809,0.08472495000000002,-1.00473705,-0.0260576,-0.160368,-0.19526815,-1.00603325,2.78799345,-33.02371635,-1.95209652,-0.5748296225,0.027540481000000006,-0.8325426485
02:48:15,0.29169409,0.07133234500000002,-0.995454855,-0.02555156,-0.160368,-0.195390665,-1.056650275,2.789882795,-33.027692485,-1.951406892,-0.56171312975,0.012504231100000013,-0.8310964833500001
02:48:15,0.30210728,0.05793974000000002,-0.9861726599999999,-0.02504552,-0.160368,-0.19551317999999998,-1.1072673,2.79177214,-33.031668620000005,-1.9507172640000001,-0.5485966369999999,-0.00253201879999998,-0.8296503182
02:48:15,0.31252047000000005,0.044547135000000015,-0.976890465,-0.024539480000000002,-0.160368,-0.195635695,-1.157884325,2.793661485,-33.035644755,-1.9500276360000002,-0.53548014425,-0.017568268699999973,-0.8282041530500001
02:48:15,0.32293366,0.031154530000000014,-0.9676082699999999,-0.024033440000000003,-0.160368,-0.19575821,-1.2085013500000001,2.79555083,-33.03962089,-1.949338008,-0.5223636515,-0.03260451859999999,-0.8267579879
02:48:15,0.33334685000000003,0.01776192500000001,-0.958326075,-0.0235274,-0.160368,-0.195880725,-1.2591183750000001,2.7974401749999998,-33.043597025000004,-1.94864838,-0.50924715875,-0.047640768499999986,-0.82531182275
02:48:15,0.34376004000000004,0.00436932000000001,-0.94904388,-0.02302136,-0.160368,-0.19600324,-1.3097354,2.7993295199999997,-33.04757316,-1.9479587520000001,-0.496130666,-0.06267701839999998,-0.8238656576000001
02:48:15,0.35417323,-0.009023284999999992,-0.9397616849999999,-0.022515320000000002,-0.160368,-0.19612575499999998,-1.360352425,2.801218865,-33.051549295,-1.9472691240000002,-0.48301417325,-0.07771326829999997,-0.82241949245
02:48:15,0.36458642,-0.022415889999999994,-0.93047949,-0.02200928,-0.160368,-0.19624827,-1.41096945,2.80310821,-33.05552543,-1.946579496,-0.4698976805,-0.09274951819999999,-0.8209733273
02:48:15,0.37499961000000004,-0.03580849499999997,-0.9211972949999999,-0.02150324,-0.160368,-0.196370785,-1.461586475,2.804997555,-33.059501565,-1.945889868,-0.45678118775,-0.10778576809999996,-0.81952716215
02:48:15,0.3854128,-0.04920109999999997,-0.9119151,-0.0209972,-0.160368,-0.19649329999999998,-1.5122035,2.8068869,-33.0634777,-1.9452002400000001,-0.443664695,-0.12282201799999998,-0.818080997
