Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:48:51,-0.019042,0.511479,-0.912048,-0.109954,-0.11882,-0.217481,-0.70179,3.985218,-33.467262,0.22321166,-0.6980907,0.49935445,-0.5801364
02:48:51,-0.01153423,0.500275565,-0.909162515,-0.106646095,-0.1184418,-0.215121255,-0.7404440600000001,3.996019375,-33.471030999999996,0.1986262752,-0.6902792793,0.48647722025,-0.5830281755
02:48:51,-0.004026459999999999,0.48907213,-0.9062770299999999,-0.10333819,-0.11806359999999999,-0.21276151000000001,-0.77909812,4.00682075,-33.474799999999995,0.1740408904,-0.6824678585999999,0.4735999905,-0.585919951
02:48:51,0.0034813100000000013,0.477868695,-0.903391545,-0.100030285,-0.1176854,-0.21040176500000002,-0.81775218,4.017622125,-33.478569,0.14945550560000004,-0.6746564379,0.46072276075,-0.5888117265
02:48:51,0.010989080000000002,0.46666526,-0.90050606,-0.09672238,-0.1173072,-0.20804202,-0.85640624,4.0284235,-33.482338,0.12487012080000003,-0.6668450172,0.447845531,-0.591703502
02:48:51,0.01849685,0.455461825,-0.8976205749999999,-0.093414475,-0.11692899999999999,-0.205682275,-0.8950603,4.039224875,-33.486107,0.10028473600000003,-0.6590335964999999,0.43496830125,-0.5945952775
02:48:51,0.026004620000000003,0.44425839,-0.89473509,-0.09010657,-0.1165508,-0.20332253,-0.93371436,4.05002625,-33.489875999999995,0.07569935120000004,-0.6512221758,0.4220910715,-0.597487053
02:48:51,0.03351239,0.433054955,-0.891849605,-0.086798665,-0.1161726,-0.200962785,-0.97236842,4.060827625,-33.493645,0.051113966400000044,-0.6434107550999999,0.40921384175000003,-0.6003788285
02:48:51,0.04102016,0.42185152000000004,-0.88896412,-0.08349076,-0.11579439999999999,-0.19860304,-1.01102248,4.071629,-33.497414,0.026528581600000045,-0.6355993343999999,0.39633661200000003,-0.603270604
02:48:51,0.04852793,0.410648085,-0.886078635,-0.080182855,-0.1154162,-0.196243295,-1.04967654,4.082430375,-33.501183,0.0019431968000000466,-0.6277879137,0.38345938225000004,-0.6061623795
02:48:51,0.056035699999999994,0.39944465,-0.88319315,-0.07687495,-0.115038,-0.19388355000000002,-1.0883306,4.09323175,-33.504951999999996,-0.022642187999999952,-0.6199764929999999,0.37058215250000004,-0.609054155
02:48:51,0.06354347,0.388241215,-0.880307665,-0.073567045,-0.11465979999999999,-0.191523805,-1.12698466,4.104033125,-33.508721,-0.04722757279999992,-0.6121650723,0.35770492275,-0.6119459305
02:48:51,0.07105124,0.37703778,-0.8774221799999999,-0.07025914,-0.1142816,-0.18916406,-1.16563872,4.1148345,-33.51249,-0.07181295759999992,-0.6043536516,0.34482769300000005,-0.614837706
02:48:51,0.07855901,0.365834345,-0.874536695,-0.066951235,-0.1139034,-0.186804315,-1.2042927799999998,4.125635875,-33.516259,-0.09639834239999992,-0.5965422308999999,0.33195046325,-0.6177294815
02:48:51,0.08606678000000001,0.35463091,-0.87165121,-0.06364333,-0.11352519999999999,-0.18444457,-1.24294684,4.13643725,-33.520027999999996,-0.12098372719999992,-0.5887308102,0.31907323350000005,-0.620621257
02:48:51,0.09357455,0.34342747500000004,-0.8687657249999999,-0.060335425,-0.113147,-0.182084825,-1.2816009,4.147238625,-33.523797,-0.14556911199999992,-0.5809193895,0.30619600375,-0.6235130325
02:48:51,0.10108232,0.33222404,-0.86588024,-0.05702752,-0.1127688,-0.17972508,-1.32025496,4.15804,-33.527566,-0.17015449679999992,-0.5731079687999999,0.29331877400000006,-0.626404808
02:48:51,0.10859009,0.32102060499999996,-0.862994755,-0.053719615,-0.1123906,-0.177365335,-1.35890902,4.168841375,-33.531335,-0.19473988159999991,-0.5652965481,0.28044154425,-0.6292965835
02:48:51,0.11609786,0.30981717,-0.8601092699999999,-0.05041171,-0.1120124,-0.17500559,-1.3975630799999998,4.17964275,-33.535104,-0.2193252663999999,-0.5574851273999999,0.26756431450000007,-0.632188359
02:48:51,0.12360563,0.298613735,-0.857223785,-0.047103805,-0.1116342,-0.172645845,-1.4362171400000001,4.190444125,-33.538872999999995,-0.2439106511999999,-0.5496737066999999,0.25468708475,-0.6350801345
02:48:51,0.1311134,0.2874103,-0.8543383,-0.0437959,-0.111256,-0.1702861,-1.4748712,4.2012455,-33.542642,-0.26849603599999994,-0.541862286,0.24180985500000002,-0.63797191
02:48:51,0.13862117000000002,0.276206865,-0.851452815,-0.040487995,-0.1108778,-0.167926355,-1.51352526,4.212046875,-33.546411,-0.2930814207999999,-0.5340508653,0.22893262525000002,-0.6408636855000001
