Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:44:13,0.612439,0.03297,0.432572,-0.026857,-0.208309,-0.273944,-2.715149,-53.390976,-9.780327,177.07938,0.7499857,0.013405411,-0.716705
02:44:13,0.6150772099999999,0.03127641,0.41785838000000003,-0.02726716,-0.208953535,-0.27281473,-2.6850744599999996,-53.39511811,-9.75698235,175.33504265,0.7390718,0.010186934945,-0.7108766887
02:44:13,0.6177154199999999,0.02958282,0.40314476,-0.02767732,-0.20959807,-0.27168546000000005,-2.65499992,-53.39926022,-9.7336377,173.5907053,0.7281579,0.00696845889,-0.7050483774
02:44:13,0.62035363,0.02788923,0.38843114,-0.028087479999999998,-0.210242605,-0.27055619000000003,-2.6249253799999996,-53.40340233,-9.71029305,171.84636794999997,0.717244,0.0037499828350000004,-0.6992200661000001
02:44:13,0.62299184,0.02619564,0.37371752,-0.028497639999999998,-0.21088714,-0.26942692,-2.59485084,-53.40754444,-9.6869484,170.10203059999998,0.7063301,0.0005315067799999997,-0.6933917548
02:44:13,0.6256300499999999,0.024502049999999997,0.35900390000000004,-0.028907799999999997,-0.211531675,-0.26829765,-2.5647762999999997,-53.41168655,-9.66360375,168.35769324999998,0.6954161999999999,-0.002686969275000001,-0.6875634435
02:44:13,0.6282682599999999,0.02280846,0.34429028,-0.029317959999999997,-0.21217621,-0.26716838000000004,-2.53470176,-53.41582866,-9.6402591,166.6133559,0.6845023,-0.00590544533,-0.6817351322
02:44:13,0.63090647,0.02111487,0.32957666,-0.029728119999999997,-0.212820745,-0.26603911,-2.5046272199999997,-53.41997077,-9.61691445,164.86901855,0.6735884,-0.009123921385000002,-0.6759068209000001
02:44:13,0.63354468,0.01942128,0.31486304,-0.03013828,-0.21346528,-0.26490984,-2.47455268,-53.42411288,-9.5935698,163.1246812,0.6626744999999999,-0.012342397440000001,-0.6700785096
02:44:13,0.63618289,0.017727689999999997,0.30014942,-0.03054844,-0.21410981499999998,-0.26378057,-2.4444781399999997,-53.42825499,-9.57022515,161.38034384999997,0.6517606,-0.015560873495,-0.6642501983
02:44:13,0.6388210999999999,0.0160341,0.2854358,-0.0309586,-0.21475434999999998,-0.26265130000000003,-2.4144036,-53.4323971,-9.5468805,159.63600649999998,0.6408467,-0.018779349550000005,-0.658421887
02:44:13,0.64145931,0.01434051,0.27072218000000003,-0.031368759999999996,-0.21539888499999998,-0.26152203,-2.38432906,-53.43653921,-9.52353585,157.89166914999998,0.6299328,-0.021997825605000007,-0.6525935757000001
02:44:13,0.64409752,0.012646919999999999,0.25600856,-0.03177892,-0.21604341999999999,-0.26039276,-2.3542545199999996,-53.44068132,-9.5001912,156.1473318,0.6190188999999999,-0.025216301660000003,-0.6467652644
02:44:13,0.64673573,0.010953329999999997,0.24129494,-0.032189079999999995,-0.216687955,-0.25926349000000004,-2.32417998,-53.44482343,-9.47684655,154.40299445,0.608105,-0.028434777715000005,-0.6409369531
02:44:13,0.6493739399999999,0.009259739999999999,0.22658132,-0.03259924,-0.21733249,-0.25813422,-2.29410544,-53.44896554,-9.4535019,152.65865709999997,0.5971911,-0.03165325377000001,-0.6351086418
02:44:13,0.6520121499999999,0.007566150000000001,0.21186770000000002,-0.0330094,-0.217977025,-0.25700495,-2.2640309,-53.45310765,-9.43015725,150.91431974999998,0.5862771999999999,-0.034871729825,-0.6292803305000001
