Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:49:07,-0.682284,-0.2599,-0.903441,0.162775,0.30732,-0.055548,0.219559,-54.428032,0.766304,-179.5008,-1.0977988,-0.22782564,1.107224
02:49:07,-0.680626085,-0.258277435,-0.8969886600000001,0.162183735,0.305333125,-0.053385345,0.2292592,-54.427301560000004,0.76635283,-179.48825405,-1.092243401955,-0.22619904564999999,1.1015003909
02:49:07,-0.67896817,-0.25665487000000003,-0.89053632,0.16159247000000002,0.30334625,-0.05122269,0.2389594,-54.42657112,0.76640166,-179.4757081,-1.08668800391,-0.2245724513,1.0957767818
02:49:07,-0.677310255,-0.255032305,-0.88408398,0.161001205,0.301359375,-0.049060035,0.2486596,-54.42584068,0.76645049,-179.46316215,-1.0811326058650002,-0.22294585695,1.0900531727
02:49:07,-0.67565234,-0.25340974,-0.87763164,0.16040994,0.2993725,-0.04689738,0.25835980000000003,-54.42511024,0.76649932,-179.45061619999998,-1.07557720782,-0.22131926259999998,1.0843295635999999
02:49:07,-0.673994425,-0.25178717500000003,-0.8711793000000001,0.159818675,0.297385625,-0.044734725,0.26806,-54.424379800000004,0.76654815,-179.43807025,-1.070021809775,-0.21969266825,1.0786059545
02:49:07,-0.67233651,-0.25016461,-0.86472696,0.15922741,0.29539875,-0.042572070000000004,0.2777602,-54.42364936,0.76659698,-179.4255243,-1.06446641173,-0.2180660739,1.0728823454
02:49:07,-0.670678595,-0.24854204500000002,-0.85827462,0.158636145,0.293411875,-0.040409415000000004,0.2874604,-54.42291892,0.76664581,-179.41297835,-1.058911013685,-0.21643947955,1.0671587363
02:49:07,-0.66902068,-0.24691948000000002,-0.85182228,0.15804488,0.291425,-0.038246760000000005,0.2971606,-54.42218848,0.76669464,-179.4004324,-1.0533556156400001,-0.2148128852,1.0614351272
02:49:07,-0.667362765,-0.245296915,-0.8453699400000001,0.157453615,0.289438125,-0.036084105000000005,0.3068608,-54.421458040000005,0.76674347,-179.38788645,-1.047800217595,-0.21318629085,1.0557115181
02:49:07,-0.66570485,-0.24367435,-0.8389176,0.15686235,0.28745125,-0.033921450000000006,0.316561,-54.4207276,0.7667923,-179.3753405,-1.04224481955,-0.2115596965,1.049987909
02:49:07,-0.664046935,-0.24205178500000002,-0.83246526,0.156271085,0.285464375,-0.031758795000000006,0.32626120000000003,-54.41999716,0.76684113,-179.36279455,-1.036689421505,-0.20993310215,1.0442642999
02:49:07,-0.66238902,-0.24042922000000003,-0.82601292,0.15567982,0.2834775,-0.02959614,0.33596139999999997,-54.41926672,0.76688996,-179.3502486,-1.0311340234600002,-0.20830650779999998,1.0385406907999999
02:49:07,-0.660731105,-0.238806655,-0.8195605800000001,0.15508855500000002,0.281490625,-0.027433485,0.3456616,-54.418536280000005,0.76693879,-179.33770265,-1.0255786254150001,-0.20667991345,1.0328170817
02:49:07,-0.65907319,-0.23718409000000001,-0.81310824,0.15449729,0.27950375,-0.02527083,0.3553618,-54.41780584,0.76698762,-179.3251567,-1.02002322737,-0.2050533191,1.0270934726
02:49:07,-0.657415275,-0.23556152500000002,-0.8066559,0.153906025,0.277516875,-0.023108175,0.365062,-54.4170754,0.76703645,-179.31261075,-1.014467829325,-0.20342672475,1.0213698635
02:49:07,-0.65575736,-0.23393896000000003,-0.80020356,0.15331476,0.27553,-0.020945520000000002,0.3747622,-54.41634496,0.76708528,-179.3000648,-1.00891243128,-0.2018001304,1.0156462544
02:49:07,-0.654099445,-0.232316395,-0.7937512200000001,0.15272349500000001,0.273543125,-0.018782865000000003,0.3844624,-54.41561452,0.76713411,-179.28751885,-1.0033570332350001,-0.20017353605,1.0099226453
02:49:07,-0.65244153,-0.23069383000000002,-0.78729888,0.15213223,0.27155625,-0.016620210000000003,0.3941626,-54.41488408,0.76718294,-179.2749729,-0.9978016351900001,-0.1985469417,1.0041990362
02:49:07,-0.650783615,-0.22907126500000002,-0.78084654,0.151540965,0.269569375,-0.014457555000000004,0.40386279999999997,-54.41415364,0.76723177,-179.26242695,-0.992246237145,-0.19692034735,0.9984754271
02:49:07,-0.6491257,-0.2274487,-0.7743942,0.1509497,0.2675825,-0.012294900000000004,0.413563,-54.413423200000004,0.7672806,-179.249881,-0.9866908391000001,-0.195293753,0.992751818
02:49:07,-0.647467785,-0.225826135,-0.7679418600000001,0.150358435,0.265595625,-0.010132245000000005,0.42326319999999995,-54.41269276,0.76732943,-179.23733505,-0.9811354410550001,-0.19366715865,0.9870282089
02:49:07,-0.64580987,-0.22420357000000002,-0.76148952,0.14976717,0.26360875,-0.007969590000000006,0.4329634,-54.41196232,0.76737826,-179.2247891,-0.9755800430100001,-0.1920405643,0.9813045998
02:49:07,-0.644151955,-0.222581005,-0.75503718,0.149175905,0.261621875,-0.005806935000000006,0.4426636,-54.41123188,0.76742709,-179.21224315,-0.9700246449650001,-0.19041396994999998,0.9755809906999999
02:49:07,-0.64249404,-0.22095844,-0.74858484,0.14858464,0.259635,-0.0036442799999999997,0.4523638,-54.410501440000004,0.76747592,-179.1996972,-0.96446924692,-0.1887873756,0.9698573816
02:49:07,-0.640836125,-0.219335875,-0.7421325000000001,0.147993375,0.257648125,-0.0014816250000000003,0.462064,-54.409771,0.76752475,-179.18715125,-0.9589138488750001,-0.18716078125,0.9641337725
02:49:07,-0.63917821,-0.21771331000000002,-0.73568016,0.14740211,0.25566125,0.0006810299999999991,0.47176419999999997,-54.40904056,0.76757358,-179.1746053,-0.95335845083,-0.1855341869,0.9584101634
02:49:07,-0.637520295,-0.21609074500000003,-0.72922782,0.146810845,0.253674375,0.0028436849999999986,0.48146439999999996,-54.40831012,0.76762241,-179.16205935,-0.9478030527850001,-0.18390759255,0.9526865543
02:49:07,-0.63586238,-0.21446818,-0.72277548,0.14621958000000002,0.25168749999999995,0.005006339999999998,0.4911646,-54.407579680000005,0.76767124,-179.1495134,-0.94224765474,-0.1822809982,0.9469629452
02:49:07,-0.634204465,-0.21284561500000002,-0.7163231400000001,0.145628315,0.24970062499999998,0.0071689949999999975,0.5008648,-54.40684924,0.76772007,-179.13696745,-0.936692256695,-0.18065440385,0.9412393361
02:49:07,-0.63254655,-0.21122305000000002,-0.7098708,0.14503705,0.24771374999999998,0.009331649999999997,0.5105649999999999,-54.4061188,0.7677689,-179.1244215,-0.9311368586500001,-0.1790278095,0.935515727
02:49:07,-0.630888635,-0.209600485,-0.70341846,0.144445785,0.24572687499999998,0.011494304999999996,0.5202652,-54.40538836,0.76781773,-179.11187555,-0.925581460605,-0.17740121515,0.9297921178999999
02:49:07,-0.62923072,-0.20797792,-0.69696612,0.14385452,0.24373999999999998,0.013656959999999996,0.5299654,-54.404657920000005,0.76786656,-179.0993296,-0.9200260625600001,-0.1757746208,0.9240685088
02:49:07,-0.627572805,-0.20635535500000002,-0.6905137800000001,0.143263255,0.24175312499999999,0.015819614999999995,0.5396656,-54.40392748,0.76791539,-179.08678365,-0.914470664515,-0.17414802645,0.9183448997
02:49:07,-0.62591489,-0.20473279,-0.68406144,0.14267199,0.23976625,0.017982269999999995,0.5493657999999999,-54.40319704,0.76796422,-179.0742377,-0.90891526647,-0.17252143209999998,0.9126212906
02:49:07,-0.624256975,-0.203110225,-0.6776091,0.142080725,0.237779375,0.020144924999999994,0.559066,-54.402466600000004,0.76801305,-179.06169175,-0.903359868425,-0.17089483775,0.9068976815
02:49:07,-0.62259906,-0.20148766,-0.67115676,0.14148946,0.2357925,0.022307579999999994,0.5687662,-54.40173616,0.76806188,-179.0491458,-0.8978044703800001,-0.1692682434,0.9011740724
02:49:07,-0.620941145,-0.199865095,-0.6647044200000001,0.140898195,0.233805625,0.024470234999999993,0.5784663999999999,-54.40100572,0.76811071,-179.03659985,-0.8922490723350001,-0.16764164905,0.8954504633
02:49:07,-0.61928323,-0.19824253,-0.65825208,0.14030693,0.23181875,0.026632889999999992,0.5881666,-54.40027528,0.76815954,-179.0240539,-0.88669367429,-0.1660150547,0.8897268542
02:49:07,-0.617625315,-0.196619965,-0.65179974,0.139715665,0.229831875,0.028795544999999992,0.5978668,-54.399544840000004,0.76820837,-179.01150795,-0.8811382762450001,-0.16438846035,0.8840032451
02:49:07,-0.6159673999999999,-0.19499740000000002,-0.6453474,0.1391244,0.227845,0.03095819999999999,0.607567,-54.3988144,0.7682572,-178.998962,-0.8755828782,-0.16276186599999998,0.878279636
02:49:07,-0.614309485,-0.19337483500000002,-0.6388950600000001,0.138533135,0.22585812499999997,0.03312085499999999,0.6172671999999999,-54.39808396,0.76830603,-178.98641605,-0.8700274801550001,-0.16113527165,0.8725560269
02:49:07,-0.61265157,-0.19175227,-0.63244272,0.13794187,0.22387124999999997,0.03528350999999999,0.6269674,-54.39735352,0.76835486,-178.9738701,-0.86447208211,-0.1595086773,0.8668324178
02:49:07,-0.610993655,-0.190129705,-0.62599038,0.13735060500000001,0.22188437499999997,0.03744616499999999,0.6366676,-54.396623080000005,0.76840369,-178.96132415,-0.858916684065,-0.15788208295,0.8611088087000001
02:49:07,-0.60933574,-0.18850714000000002,-0.61953804,0.13675934,0.21989749999999997,0.03960881999999999,0.6463677999999999,-54.39589264,0.76845252,-178.9487782,-0.85336128602,-0.1562554886,0.8553851995999999
02:49:07,-0.607677825,-0.186884575,-0.6130857000000001,0.136168075,0.21791062499999997,0.04177147499999999,0.656068,-54.3951622,0.76850135,-178.93623225,-0.847805887975,-0.15462889424999998,0.8496615905
02:49:07,-0.60601991,-0.18526201,-0.60663336,0.13557681,0.21592374999999997,0.04393412999999999,0.6657682,-54.39443176,0.76855018,-178.9236863,-0.8422504899300001,-0.1530022999,0.8439379814
02:49:07,-0.604361995,-0.183639445,-0.60018102,0.134985545,0.21393687499999997,0.04609678499999999,0.6754684,-54.393701320000005,0.76859901,-178.91114035,-0.836695091885,-0.15137570555000002,0.8382143723
02:49:07,-0.60270408,-0.18201688,-0.59372868,0.13439428,0.21194999999999997,0.04825944,0.6851685999999999,-54.39297088,0.76864784,-178.8985944,-0.83113969384,-0.1497491112,0.8324907632
02:49:07,-0.601046165,-0.180394315,-0.5872763400000001,0.133803015,0.20996312499999997,0.050422095,0.6948688,-54.39224044,0.76869667,-178.88604845,-0.825584295795,-0.14812251685,0.8267671541
02:49:07,-0.59938825,-0.17877175,-0.580824,0.13321175000000002,0.20797624999999997,0.05258475,0.704569,-54.391510000000004,0.7687455,-178.8735025,-0.8200288977500001,-0.1464959225,0.821043545
02:49:07,-0.5977303350000001,-0.177149185,-0.57437166,0.132620485,0.20598937499999997,0.054747405,0.7142691999999999,-54.39077956,0.76879433,-178.86095655,-0.814473499705,-0.14486932814999998,0.8153199359000001
02:49:07,-0.59607242,-0.17552662000000002,-0.56791932,0.13202922,0.20400249999999998,0.05691006,0.7239693999999999,-54.39004912,0.76884316,-178.8484106,-0.80891810166,-0.1432427338,0.8095963267999999
