Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:28:33,-0.040313,0.383097,-0.838354,-0.071601,0.208242,-0.002281,-30.06649,-3.607971,-17.480751,69.4616,-0.7621389,0.42514372,-0.29578075
02:28:33,-0.048924805,0.385353985,-0.845260965,-0.06975795,0.20759214,-0.0006456900000000002,-30.060520150000002,-3.60929529,-17.489983140000003,69.56221917,-0.7723583209999999,0.4303281134,-0.28756581275
02:28:33,-0.05753661,0.38761097,-0.85216793,-0.0679149,0.20694228,0.0009896199999999996,-30.054550300000002,-3.61061958,-17.49921528,69.66283834000001,-0.782577742,0.4355125068,-0.2793508755
02:28:33,-0.066148415,0.38986795500000004,-0.859074895,-0.06607185,0.20629242,0.0026249299999999993,-30.048580450000003,-3.61194387,-17.508447420000003,69.76345751000001,-0.7927971629999999,0.4406969002,-0.27113593825
02:28:33,-0.07476022,0.39212494000000003,-0.86598186,-0.0642288,0.20564256,0.004260239999999999,-30.042610600000003,-3.61326816,-17.51767956,69.86407668000001,-0.803016584,0.4458812936,-0.262921001
02:28:33,-0.083372025,0.394381925,-0.8728888250000001,-0.06238575,0.2049927,0.005895549999999999,-30.03664075,-3.61459245,-17.526911700000003,69.96469585,-0.8132360049999999,0.451065687,-0.25470606375
02:28:33,-0.09198383,0.39663891,-0.8797957900000001,-0.0605427,0.20434284,0.007530859999999999,-30.0306709,-3.61591674,-17.53614384,70.06531502,-0.823455426,0.4562500804,-0.2464911265
02:28:33,-0.100595635,0.398895895,-0.8867027550000001,-0.05869965,0.20369298000000002,0.00916617,-30.02470105,-3.61724103,-17.545375980000003,70.16593419,-0.8336748469999999,0.4614344738,-0.23827618925
02:28:33,-0.10920744,0.40115288000000004,-0.89360972,-0.0568566,0.20304312000000002,0.010801479999999999,-30.0187312,-3.61856532,-17.55460812,70.26655336,-0.8438942679999999,0.4666188672,-0.230061252
02:28:33,-0.117819245,0.40340986500000003,-0.900516685,-0.055013549999999994,0.20239326000000002,0.012436789999999998,-30.01276135,-3.61988961,-17.563840260000003,70.36717253,-0.854113689,0.4718032606,-0.22184631475
02:28:33,-0.12643105,0.40566685,-0.90742365,-0.053170499999999996,0.20174340000000002,0.014072099999999999,-30.006791500000002,-3.6212139,-17.5730724,70.4677917,-0.8643331099999999,0.476987654,-0.2136313775
