Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:48:35,0.366827,0.442311,-0.408394,-0.407186,-0.086859,-0.147168,-4.423584,4.01239,-51.190224,-0.9996695,0.014219284,0.38589308,-0.5430548
02:48:35,0.367316185,0.435536135,-0.402496345,-0.40285536,-0.08545274,-0.145111875,-4.387215915,3.7243880249999997,-50.96206787,-1.8697947524999998,0.01771556938,0.3794723986,-0.5451656385
02:48:35,0.36780537,0.42876127,-0.39659869,-0.39852472,-0.08404648,-0.14305574999999998,-4.35084783,3.43638605,-50.73391174,-2.739920005,0.02121185476,0.3730517172,-0.5472764769999999
02:48:35,0.368294555,0.421986405,-0.390701035,-0.39419408,-0.08264022,-0.140999625,-4.314479745,3.148384075,-50.50575561,-3.6100452575,0.02470814014,0.3666310358,-0.5493873155
02:48:35,0.36878374,0.41521154,-0.38480338,-0.38986344,-0.08123396000000001,-0.1389435,-4.2781116599999995,2.8603821,-50.27759948,-4.48017051,0.02820442552,0.3602103544,-0.5514981539999999
02:48:35,0.36927292500000003,0.408436675,-0.37890572499999997,-0.3855328,-0.0798277,-0.136887375,-4.241743575,2.5723801249999996,-50.049443350000004,-5.3502957625,0.0317007109,0.35378967299999997,-0.5536089925
02:48:35,0.36976211000000003,0.40166181,-0.37300806999999997,-0.38120216,-0.07842144000000001,-0.13483124999999999,-4.20537549,2.2843781499999998,-49.82128722,-6.220421014999999,0.03519699628,0.3473689916,-0.555719831
02:48:35,0.37025129500000004,0.394886945,-0.36711041499999997,-0.37687152,-0.07701518,-0.132775125,-4.169007405,1.996376175,-49.59313109,-7.090546267499999,0.03869328166,0.3409483102,-0.5578306694999999
02:48:35,0.37074048000000004,0.38811208,-0.36121275999999997,-0.37254087999999996,-0.07560892000000001,-0.130719,-4.13263932,1.7083741999999997,-49.36497496,-7.96067152,0.04218956704,0.3345276288,-0.559941508
02:48:35,0.371229665,0.381337215,-0.35531510499999996,-0.36821024,-0.07420266,-0.128662875,-4.096271235,1.4203722249999995,-49.13681883,-8.8307967725,0.04568585242,0.3281069474,-0.5620523464999999
02:48:35,0.37171885,0.37456235000000004,-0.34941745,-0.36387959999999997,-0.07279640000000001,-0.12660675,-4.05990315,1.1323702499999997,-48.9086627,-9.700922024999999,0.0491821378,0.321686266,-0.564163185
02:48:35,0.372208035,0.367787485,-0.34351979499999996,-0.35954896,-0.07139014,-0.124550625,-4.023535065,0.8443682749999999,-48.68050657,-10.571047277499998,0.052678423179999996,0.3152655846,-0.5662740235
02:48:35,0.37269722,0.36101262,-0.33762214,-0.35521832,-0.06998388,-0.12249449999999999,-3.98716698,0.5563662999999996,-48.452350440000004,-11.44117253,0.056174708559999995,0.3088449032,-0.5683848619999999
02:48:35,0.373186405,0.354237755,-0.33172448499999996,-0.35088768,-0.06857762,-0.120438375,-3.950798895,0.2683643249999994,-48.22419431,-12.311297782499999,0.05967099393999999,0.3024242218,-0.5704957005
02:48:35,0.37367559,0.34746289,-0.32582683,-0.34655704,-0.06717136,-0.11838225,-3.91443081,-0.01963764999999995,-47.99603818,-13.181423034999998,0.06316727932,0.2960035404,-0.5726065389999999
02:48:35,0.374164775,0.340688025,-0.319929175,-0.3422264,-0.0657651,-0.116326125,-3.878062725,-0.3076396250000002,-47.76788205,-14.0515482875,0.0666635647,0.289582859,-0.5747173775
02:48:35,0.37465396,0.33391316000000004,-0.31403152,-0.33789576,-0.06435884,-0.11427,-3.84169464,-0.5956416000000004,-47.53972592,-14.921673539999999,0.07015985008,0.2831621776,-0.576828216
