Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
02:50:27,0.522585,-0.08705,-1.27352,0.012561,-0.054899,-0.015065,-1.248985,2.99572,-33.006203,-10.3051605,-0.6414706,-0.3300898,-1.2123346
02:50:27,0.528378185,-0.090814405,-1.278543405,0.014478624999999998,-0.056028270000000005,-0.013680045,-1.2568873,2.997548115,-33.011759715,-10.384063917499999,-0.6430201145,-0.3387606285,-1.220185707
02:50:27,0.5341713699999999,-0.09457881,-1.28356681,0.01639625,-0.05715754000000001,-0.01229509,-1.2647896,2.9993762299999998,-33.01731643,-10.462967335,-0.644569629,-0.347431457,-1.228036814
02:50:27,0.539964555,-0.098343215,-1.288590215,0.018313875,-0.05828681,-0.010910135000000001,-1.2726919,3.001204345,-33.022873145,-10.5418707525,-0.6461191435,-0.3561022855,-1.235887921
02:50:27,0.54575774,-0.10210762000000001,-1.29361362,0.0202315,-0.05941608,-0.009525180000000001,-1.2805942,3.00303246,-33.02842986,-10.620774169999999,-0.647668658,-0.364773114,-1.243739028
02:50:27,0.5515509249999999,-0.10587202500000001,-1.298637025,0.022149125,-0.060545350000000005,-0.008140225000000001,-1.2884965,3.004860575,-33.033986575,-10.6996775875,-0.6492181725,-0.37344394249999996,-1.2515901349999998
02:50:27,0.55734411,-0.10963643,-1.30366043,0.024066749999999998,-0.06167462,-0.006755270000000001,-1.2963988,3.00668869,-33.03954329,-10.778581005,-0.650767687,-0.38211477099999996,-1.2594412419999998
02:50:27,0.563137295,-0.113400835,-1.308683835,0.025984375,-0.06280389,-0.0053703150000000005,-1.3043011,3.0085168049999997,-33.045100005,-10.857484422499999,-0.6523172015,-0.39078559949999997,-1.2672923489999999
02:50:27,0.56893048,-0.11716524,-1.31370724,0.027902,-0.06393316,-0.00398536,-1.3122034,3.01034492,-33.05065672,-10.93638784,-0.653866716,-0.399456428,-1.275143456
02:50:27,0.5747236649999999,-0.120929645,-1.318730645,0.029819625,-0.06506243,-0.002600405,-1.3201057,3.012173035,-33.056213435,-11.0152912575,-0.6554162305,-0.4081272565,-1.282994563
02:50:27,0.58051685,-0.12469405,-1.32375405,0.031737249999999995,-0.0661917,-0.0012154499999999999,-1.328008,3.01400115,-33.06177015,-11.094194674999999,-0.656965745,-0.416798085,-1.29084567
02:50:27,0.586310035,-0.128458455,-1.328777455,0.033654875,-0.06732097000000001,0.00016950500000000035,-1.3359103,3.015829265,-33.067326865,-11.1730980925,-0.6585152595,-0.42546891349999993,-1.298696777
02:50:27,0.59210322,-0.13222286,-1.33380086,0.0355725,-0.06845024,0.0015544599999999988,-1.3438126000000001,3.01765738,-33.072883579999996,-11.25200151,-0.660064774,-0.43413974199999994,-1.306547884
02:50:27,0.597896405,-0.135987265,-1.338824265,0.037490125,-0.06957951,0.002939414999999999,-1.3517149,3.019485495,-33.078440295,-11.3309049275,-0.6616142885,-0.44281057049999994,-1.314398991
02:50:27,0.60368959,-0.13975167,-1.34384767,0.039407750000000005,-0.07070878,0.004324369999999999,-1.3596172,3.02131361,-33.08399701,-11.409808345,-0.663163803,-0.45148139899999995,-1.322250098
02:50:27,0.609482775,-0.14351607500000002,-1.348871075,0.041325375,-0.07183805,0.0057093249999999995,-1.3675195,3.023141725,-33.089553725,-11.4887117625,-0.6647133175,-0.46015222749999996,-1.330101205
02:50:27,0.61527596,-0.14728048,-1.35389448,0.043243000000000004,-0.07296732,0.00709428,-1.3754218,3.02496984,-33.09511044,-11.56761518,-0.666262832,-0.46882305599999996,-1.3379523119999999
02:50:27,0.621069145,-0.15104488500000002,-1.3589178849999999,0.045160624999999996,-0.07409659,0.008479235,-1.3833241,3.026797955,-33.100667155,-11.6465185975,-0.6678123465,-0.47749388449999997,-1.345803419
02:50:27,0.62686233,-0.15480929,-1.36394129,0.04707825,-0.07522586,0.00986419,-1.3912264,3.02862607,-33.10622387,-11.725422015,-0.669361861,-0.48616471299999997,-1.353654526
02:50:27,0.632655515,-0.15857369500000001,-1.368964695,0.048995874999999994,-0.07635513,0.011249145,-1.3991287000000001,3.030454185,-33.111780585,-11.8043254325,-0.6709113755,-0.4948355415,-1.361505633
02:50:27,0.6384487,-0.16233809999999999,-1.3739881,0.0509135,-0.07748440000000001,0.0126341,-1.407031,3.0322823,-33.1173373,-11.88322885,-0.67246089,-0.50350637,-1.36935674
02:50:27,0.644241885,-0.166102505,-1.379011505,0.05283112500000001,-0.07861367,0.014019055,-1.4149333,3.034110415,-33.122894015,-11.9621322675,-0.6740104045,-0.5121771985,-1.377207847
02:50:27,0.6500350699999999,-0.16986691,-1.38403491,0.05474875,-0.07974294,0.015404010000000001,-1.4228356,3.03593853,-33.12845073,-12.041035685,-0.675559919,-0.520848027,-1.385058954
02:50:27,0.655828255,-0.173631315,-1.389058315,0.056666375000000005,-0.08087221,0.016788964999999996,-1.4307379,3.037766645,-33.134007445,-12.1199391025,-0.6771094335,-0.5295188554999999,-1.392910061
02:50:27,0.66162144,-0.17739572,-1.39408172,0.058584,-0.08200148,0.018173919999999996,-1.4386402,3.03959476,-33.13956416,-12.19884252,-0.678658948,-0.538189684,-1.4007611679999998
02:50:27,0.6674146249999999,-0.181160125,-1.399105125,0.060501625,-0.08313075,0.019558874999999996,-1.4465425,3.041422875,-33.145120874999996,-12.2777459375,-0.6802084625,-0.5468605124999999,-1.4086122749999999
02:50:27,0.67320781,-0.18492453,-1.40412853,0.062419249999999996,-0.08426002,0.020943829999999997,-1.4544448,3.0432509899999998,-33.15067759,-12.356649355,-0.681757977,-0.555531341,-1.4164633819999999
02:50:27,0.679000995,-0.188688935,-1.409151935,0.064336875,-0.08538929,0.022328784999999997,-1.4623471000000001,3.045079105,-33.156234305,-12.4355527725,-0.6833074915,-0.5642021694999999,-1.424314489
02:50:27,0.68479418,-0.19245334000000003,-1.41417534,0.06625450000000001,-0.08651856,0.023713739999999997,-1.4702494000000002,3.04690722,-33.161791019999995,-12.51445619,-0.684857006,-0.5728729979999999,-1.432165596
02:50:27,0.6905873650000001,-0.196217745,-1.419198745,0.068172125,-0.08764783000000001,0.025098694999999997,-1.4781517,3.048735335,-33.167347735,-12.5933596075,-0.6864065205,-0.5815438264999999,-1.440016703
02:50:27,0.69638055,-0.19998215000000003,-1.42422215,0.07008975,-0.0887771,0.026483649999999997,-1.486054,3.05056345,-33.17290445,-12.672263025,-0.687956035,-0.5902146549999999,-1.44786781
02:50:27,0.702173735,-0.203746555,-1.429245555,0.072007375,-0.08990637,0.027868604999999998,-1.4939563,3.052391565,-33.178461165,-12.7511664425,-0.6895055495,-0.5988854834999999,-1.455718917
02:50:27,0.70796692,-0.20751096000000002,-1.43426896,0.073925,-0.09103564,0.029253559999999998,-1.5018586,3.05421968,-33.18401788,-12.83006986,-0.6910550639999999,-0.6075563119999999,-1.463570024
02:50:27,0.713760105,-0.211275365,-1.439292365,0.07584262500000001,-0.09216491,0.030638514999999998,-1.5097609,3.056047795,-33.189574594999996,-12.9089732775,-0.6926045785,-0.6162271404999999,-1.471421131
02:50:27,0.71955329,-0.21503977000000002,-1.44431577,0.07776025,-0.09329418,0.03202347,-1.5176632,3.05787591,-33.19513131,-12.987876695,-0.694154093,-0.6248979689999999,-1.479272238
02:50:27,0.725346475,-0.218804175,-1.449339175,0.07967787500000001,-0.09442344999999999,0.033408425,-1.5255655,3.059704025,-33.200688025,-13.0667801125,-0.6957036075,-0.6335687975,-1.487123345
02:50:27,0.73113966,-0.22256858000000002,-1.45436258,0.0815955,-0.09555272000000001,0.03479338,-1.5334678,3.06153214,-33.20624474,-13.14568353,-0.697253122,-0.642239626,-1.494974452
02:50:27,0.736932845,-0.226332985,-1.459385985,0.08351312500000001,-0.09668199,0.036178335,-1.5413701,3.063360255,-33.211801455,-13.2245869475,-0.6988026365,-0.6509104545,-1.502825559
02:50:27,0.74272603,-0.23009739,-1.46440939,0.08543075,-0.09781126,0.03756329,-1.5492724,3.06518837,-33.21735817,-13.303490365,-0.700352151,-0.6595812829999999,-1.510676666
02:50:27,0.748519215,-0.23386179499999998,-1.469432795,0.087348375,-0.09894053,0.038948245,-1.5571747,3.067016485,-33.222914885,-13.3823937825,-0.7019016655,-0.6682521115,-1.518527773
02:50:27,0.7543124,-0.2376262,-1.4744562,0.089266,-0.1000698,0.0403332,-1.565077,3.0688446,-33.2284716,-13.4612972,-0.70345118,-0.6769229399999999,-1.52637888
02:50:27,0.760105585,-0.24139060500000004,-1.479479605,0.091183625,-0.10119907,0.041718155,-1.5729793,3.070672715,-33.234028314999996,-13.5402006175,-0.7050006945,-0.6855937685,-1.534229987
02:50:27,0.76589877,-0.24515501,-1.48450301,0.09310125000000001,-0.10232834,0.04310311,-1.5808816,3.07250083,-33.23958503,-13.619104035,-0.706550209,-0.6942645969999999,-1.542081094
02:50:27,0.771691955,-0.24891941500000003,-1.489526415,0.095018875,-0.10345761,0.044488065,-1.5887839000000001,3.074328945,-33.245141745,-13.6980074525,-0.7080997235,-0.7029354255,-1.549932201
