Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:57:14,-0.590476,-0.590315,-1.112890,0.331753,0.223587,-0.262851,-4.384586,8.754444,-35.540016,20.875793,-1.0981414,-0.5126071,-0.19801062
20231221 02:57:14,-0.816439,-0.492855,-1.232864,0.407392,0.216129,-0.252198,-4.551311,8.833004,-35.278862,22.908014,-1.344203,-0.41483045,-0.10021663
20231221 02:57:14,-0.948045,-0.348079,-1.308276,0.452137,0.184169,-0.206388,-4.781559,8.630207,-35.535866,22.523209,-1.5224273,-0.26381147,-0.020008087
20231221 02:57:14,-0.816367,-0.058924,-1.631180,0.412719,0.138359,-0.126487,-4.562840,8.179798,-35.906181,18.539198,-1.7543571,0.07325795,-0.32603782
20231221 02:57:14,-0.430663,0.232158,-1.896129,0.276355,0.072307,-0.059370,-4.394314,9.043201,-36.094841,8.994147,-1.7792163,0.26749337,-0.80253875
20231221 02:57:14,0.370241,0.484337,-1.971137,0.063285,-0.000136,-0.067893,-4.781940,8.822090,-35.816322,0.75019956,-1.3129948,0.26378983,-1.4671433
20231221 02:57:14,1.152541,0.729786,-1.945395,-0.201987,-0.051273,-0.164839,-4.801022,9.207718,-36.645515,-5.1676116,-0.7053946,0.23097959,-2.0443037
20231221 02:57:14,1.706121,0.917738,-1.798561,-0.489631,-0.069384,-0.341687,-4.526600,8.367985,-35.650169,-6.0910234,-0.11531341,0.3447449,-2.3916276
20231221 02:57:14,1.881317,0.950134,-1.319469,-0.758098,-0.042750,-0.584586,-4.596134,8.357906,-35.248299,-0.35544696,0.4321893,0.6381678,-2.2699862
20231221 02:57:14,1.495191,0.950915,-0.430737,-0.934946,0.017974,-0.840270,-4.754276,8.723373,-35.273720,8.284946,0.8021929,0.9386669,-1.4334126
20231221 02:57:14,0.685877,0.954798,0.411954,-0.999932,0.124509,-1.028837,-4.930355,8.898808,-35.286919,18.37192,0.70785666,0.9814089,-0.36884922
20231221 02:57:14,-0.451204,0.951446,1.171039,-0.944534,0.227848,-1.094888,-4.823162,10.230930,-35.640755,25.728699,0.15730375,0.6679424,0.7846056
20231221 02:57:14,-1.600689,0.824082,2.031226,-0.735726,0.241698,-1.044817,-4.709187,10.907997,-36.353676,30.35643,-0.4345678,0.013573885,1.9920834
20231221 02:57:14,-2.425043,0.715949,2.451445,-0.425710,0.152208,-0.913779,-5.096806,10.686886,-36.075142,33.98661,-0.9309498,-0.541977,2.6887012
20231221 02:57:14,-2.746390,0.606258,2.045799,-0.102909,0.023301,-0.751846,-5.051983,11.161983,-36.105705,35.723953,-1.1778103,-0.9014867,2.722365
20231221 02:57:14,-2.888326,1.147749,0.761309,0.148513,-0.026770,-0.552626,-5.044437,10.123146,-35.903862,39.616333,-1.9352235,-0.31565315,2.0008857
20231221 02:57:14,-2.978811,2.247827,-0.815879,0.314707,0.038216,-0.312923,-5.202587,10.488617,-35.929283,44.303143,-3.387021,1.1115487,1.1279693
20231221 02:57:14,-3.052299,3.148793,-2.141846,0.370105,0.145816,-0.066827,-5.105389,10.399979,-35.788567,48.69415,-4.7783837,2.3868623,0.48347217
20231221 02:57:14,-2.953240,2.951456,-3.134949,0.278485,0.189495,0.138785,-5.293003,9.922199,-36.429100,46.206856,-5.211312,2.93639,0.15585291
20231221 02:57:14,-2.264098,2.068882,-3.377986,0.069677,0.078699,0.275149,-5.044056,9.931263,-35.623405,32.759193,-4.5354557,2.5547862,-0.25305927
20231221 02:57:14,-0.981746,1.369846,-3.029933,-0.160438,-0.146089,0.335874,-5.113590,9.921181,-35.221519,16.081589,-3.1739497,1.6125575,-1.0764664
20231221 02:57:14,0.403570,0.954257,-2.539230,-0.339417,-0.358093,0.312437,-5.061604,9.549335,-35.330696,1.6884413,-1.6158763,0.69408023,-1.9341916
20231221 02:57:14,1.611029,0.347968,-2.222899,-0.456605,-0.507242,0.205902,-5.792027,9.582214,-34.804222,-6.190328,-0.3715073,-0.3722474,-2.6658878
20231221 02:57:14,2.399899,-0.277823,-2.121155,-0.538637,-0.570098,0.042904,-5.581623,10.554417,-35.937355,-10.755218,0.32285297,-1.2794979,-3.1987402
20231221 02:57:14,2.757072,-0.588333,-1.972222,-0.581251,-0.547725,-0.146728,-5.900105,10.535278,-36.341194,-8.527488,0.76265335,-1.5309136,-3.3393786
20231221 02:57:14,2.681904,-0.577621,-1.464774,-0.575924,-0.499785,-0.348079,-6.110233,11.272594,-36.257439,-2.4484,1.0446002,-1.1736848,-2.8685458
20231221 02:57:14,2.180326,-0.360002,-1.124658,-0.525853,-0.408165,-0.524927,-6.549458,11.231449,-35.589272,8.362734,0.9206441,-0.48470676,-2.2204406
20231221 02:57:14,1.202572,0.060353,-0.621253,-0.434233,-0.329329,-0.644246,-6.928501,11.297249,-35.597328,17.923721,0.49809253,0.18004256,-1.2490894
20231221 02:57:14,0.163508,0.645857,-0.189302,-0.341547,-0.314414,-0.693252,-6.918385,10.816605,-34.762032,26.058117,-0.10322,0.68528134,-0.44466007
20231221 02:57:14,-0.897918,1.345267,-0.065758,-0.268038,-0.324002,-0.675141,-7.200619,10.985653,-34.909859,31.448189,-0.9862459,1.0847627,0.078049436
20231221 02:57:14,-1.700701,2.030153,0.018703,-0.205183,-0.348505,-0.599501,-7.440220,10.879723,-35.441200,35.703815,-1.7480669,1.3969063,0.38177276
20231221 02:57:14,-2.340696,2.552680,-0.060855,-0.162569,-0.366616,-0.496163,-7.403973,11.067913,-35.185173,37.354843,-2.447632,1.6390755,0.5596064
20231221 02:57:14,-2.604339,2.699467,-0.211979,-0.147654,-0.369812,-0.404543,-7.580433,11.435230,-35.478859,37.67651,-2.7859578,1.7219734,0.59106845
20231221 02:57:14,-2.641215,2.667154,-0.266328,-0.146589,-0.350636,-0.334230,-8.631245,12.408421,-36.758583,37.46431,-2.8207252,1.73923,0.52982664
20231221 02:57:14,-2.580306,2.545826,0.054793,-0.096517,-0.317610,-0.255394,-8.248867,12.517029,-35.556129,34.907974,-2.5002623,1.6648694,0.6783704
20231221 02:57:14,-2.299411,2.183702,0.476266,0.002560,-0.284584,-0.194669,-8.136311,12.060238,-36.061073,32.64481,-1.9042349,1.4279282,0.8934169
20231221 02:57:14,-1.919844,1.835757,0.776089,0.136794,-0.278192,-0.162709,-8.303043,12.138802,-35.799919,31.340368,-1.3417411,1.2033092,0.99055254
20231221 02:57:14,-1.645293,1.559213,0.853642,0.260374,-0.296303,-0.147794,-9.115299,11.892170,-36.059837,31.291286,-0.99125355,1.032809,0.99710494
20231221 02:57:14,-1.354534,1.366830,0.500847,0.342406,-0.288846,-0.142467,-8.523937,11.839130,-35.782555,29.148956,-0.92172134,0.9996409,0.71449816
20231221 02:57:14,-1.126273,1.297572,0.266162,0.385020,-0.273931,-0.143532,-9.036800,11.997272,-36.467827,28.868088,-0.8726287,1.0302293,0.44404563
20231221 02:57:14,-0.995226,1.210923,0.197275,0.413785,-0.268604,-0.145663,-8.990826,11.896702,-35.656975,29.31537,-0.8079286,0.9717388,0.34122673
20231221 02:57:14,-1.043050,1.184478,0.151953,0.453202,-0.266474,-0.146728,-9.644939,11.284607,-35.891487,31.76555,-0.87150437,0.9166232,0.35570204
20231221 02:57:14,-1.214648,1.427525,-0.115311,0.486228,-0.241971,-0.148859,-9.890934,11.641846,-35.783287,33.132084,-1.2278994,1.1405518,0.24945338
20231221 02:57:14,-1.400417,1.770296,-0.322202,0.516058,-0.206814,-0.141402,-9.477062,10.630383,-35.311226,34.657463,-1.5931091,1.4454792,0.1849525
20231221 02:57:14,-1.559470,2.067008,-0.676797,0.509666,-0.158873,-0.132879,-9.840366,10.136147,-35.684486,37.34185,-2.0661347,1.744825,0.04265237
20231221 02:57:14,-1.812833,2.494950,-0.884535,0.470248,-0.102410,-0.115833,-9.929745,10.895470,-36.672737,38.901222,-2.5582364,2.095794,-0.0013701022
20231221 02:57:14,-2.141071,2.948709,-0.883233,0.350929,-0.073646,-0.060435,-10.325947,10.387451,-36.107628,39.835754,-2.90687,2.4176211,0.002950877
20231221 02:57:14,-2.252238,3.027724,-0.532851,0.095245,-0.161004,0.039708,-10.230297,11.066368,-37.088799,33.784184,-2.5716758,2.5450478,0.18623313
20231221 02:57:14,-1.702088,2.850217,0.560037,-0.210509,-0.376204,0.141981,-10.635464,10.463333,-36.517570,27.374727,-1.1586473,2.5625246,0.5838605
20231221 02:57:14,-0.674081,2.769373,1.730037,-0.399076,-0.571163,0.210163,-10.571171,10.360916,-35.438484,20.910791,0.5559262,2.7137988,0.91536105
20231221 02:57:14,0.401670,2.504262,2.475727,-0.449147,-0.592470,0.217621,-10.465397,10.559185,-35.584343,17.50475,1.8720129,2.5340276,1.0253181
20231221 02:57:14,0.942126,2.069419,2.942028,-0.457670,-0.525353,0.138785,-11.435032,10.294247,-35.308769,18.661743,2.513638,2.1096797,1.1991489
20231221 02:57:14,1.137382,1.742238,3.486377,-0.475781,-0.473151,0.020531,-11.699718,10.845226,-35.749275,21.007992,2.8498807,1.7613729,1.6093161
20231221 02:57:14,0.831868,1.372826,3.969239,-0.438494,-0.382596,-0.057239,-11.506870,11.435501,-36.589699,22.637348,2.6857004,1.366566,2.3110795
20231221 02:57:14,0.493196,0.930435,4.437240,-0.280822,-0.243036,-0.060435,-11.788715,11.412663,-36.457054,26.456287,2.3576314,0.8841164,2.9909153
20231221 02:57:14,0.154262,-0.000703,4.654067,-0.015551,-0.053404,-0.028475,-11.734928,11.982777,-36.493721,29.66524,1.8306086,-0.087165356,3.7125177
20231221 02:57:14,-0.156755,-1.155664,4.600599,0.317903,0.137293,-0.012495,-12.113583,11.856693,-36.221321,35.39801,1.2937989,-1.3044988,4.2536306
20231221 02:57:14,-0.665789,-2.027883,4.477485,0.698232,0.264070,-0.006102,-11.831348,11.687641,-36.073509,38.665936,0.74510384,-2.2870052,4.749385
