Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:53:52,-0.149286,-0.071020,-1.840696,-0.134870,-0.222794,-0.192538,-7.618305,-50.735245,-8.377998,165.48734,-1.4193411,-0.067264,1.3659593
20231221 02:53:52,-0.128321,-0.108373,-1.972982,-0.134870,-0.176984,-0.210649,-7.196239,-51.267914,-8.473000,166.24739,-1.5104494,-0.106431596,1.439225
20231221 02:53:52,-0.119518,-0.030978,-2.011792,-0.097583,-0.085364,-0.227695,-6.957409,-50.778206,-8.502586,166.04958,-1.5364758,0.012085125,1.439601
20231221 02:53:52,-0.286588,0.119771,-1.926517,-0.029400,0.031824,-0.227695,-7.109158,-50.875900,-9.167580,164.85753,-1.6081828,0.19336705,1.4554417
20231221 02:53:52,-0.446546,0.372389,-1.842263,0.046239,0.155404,-0.217041,-7.204556,-49.845299,-9.235802,163.7629,-1.6821462,0.45032883,1.4482255
20231221 02:53:52,-0.508762,0.690239,-1.710765,0.106964,0.239567,-0.208519,-7.082264,-50.590843,-9.185921,163.7617,-1.6614907,0.76436234,1.3358157
20231221 02:53:52,-0.524199,1.122118,-1.544879,0.120814,0.274723,-0.199996,-6.516003,-49.986977,-8.817787,164.23334,-1.5868647,1.1823117,1.1553171
20231221 02:53:52,-0.456162,1.647493,-1.442991,0.067546,0.270462,-0.176558,-6.481937,-50.548866,-8.914742,164.373,-1.4658885,1.6790576,0.9426375
20231221 02:53:52,-0.208469,2.192466,-1.275181,-0.044315,0.251286,-0.153120,-6.576565,-49.902039,-8.422028,164.58669,-1.1250961,2.1852138,0.55859643
20231221 02:53:52,0.121718,2.637249,-1.081015,-0.207313,0.244894,-0.147794,-6.560055,-50.845856,-8.226280,165.92479,-0.70028853,2.6047292,0.15822846
20231221 02:53:52,0.333205,2.864201,-0.662967,-0.421448,0.236371,-0.168035,-6.613461,-51.607857,-7.909126,167.32213,-0.21730751,2.8457022,-0.23550364
20231221 02:53:53,0.317773,2.794291,0.156954,-0.633453,0.203345,-0.219172,-6.333149,-50.817459,-9.163673,168.3765,0.33035323,2.794871,-0.74132425
20231221 02:53:53,0.106980,2.492825,1.296787,-0.767687,0.122379,-0.279897,-6.219173,-50.140396,-9.876587,168.78296,0.7921312,2.45162,-1.4589632
