Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:55:26,-0.222709,1.913600,-0.336183,-0.574859,-0.052339,-0.370452,-3.214817,6.861301,-35.404808,17.477219,-0.64335597,1.9007047,-0.44110996
20231221 02:55:26,-0.671503,1.648212,0.521471,-0.583381,0.008386,-0.398151,-3.470158,7.315411,-35.570946,22.30186,-0.40700886,1.4064871,0.35253766
20231221 02:55:26,-1.261328,1.226930,1.195476,-0.499219,0.072307,-0.400281,-3.039509,7.069645,-35.952538,25.62531,-0.465873,0.70092076,1.2210317
20231221 02:55:26,-1.761533,0.767657,1.630407,-0.336221,0.095745,-0.368321,-3.380505,8.265606,-35.632088,28.603489,-0.64754426,-0.005051762,1.8980658
20231221 02:55:26,-2.163086,0.362480,1.955965,-0.101844,0.062719,-0.301204,-3.700024,6.920719,-35.547478,31.628622,-0.73904836,-0.6071292,2.4631734
20231221 02:55:26,-2.185839,0.017673,1.507636,0.132533,0.036085,-0.223433,-3.488468,7.317261,-35.839195,31.160429,-0.85328156,-0.8932011,2.3555803
20231221 02:55:26,-1.993396,-0.166787,0.605075,0.313642,0.024367,-0.157382,-3.215199,7.053185,-35.685265,28.891441,-1.0637124,-0.7855711,1.7866671
20231221 02:55:26,-1.548599,-0.149182,-0.316748,0.421242,-0.010790,-0.121160,-3.717564,6.538792,-35.254768,27.701826,-1.2802601,-0.4125154,0.93934995
20231221 02:55:26,-1.164737,-0.149035,-0.827962,0.463856,-0.101345,-0.113703,-3.648800,6.932648,-36.217598,26.734537,-1.3240995,-0.1879894,0.4302998
20231221 02:55:26,-0.955935,-0.115993,-1.562675,0.434026,-0.221729,-0.086004,-3.815144,6.819321,-35.675972,24.745703,-1.7423949,0.08988702,-0.04829943
20231221 02:55:26,-0.590688,-0.040408,-2.286504,0.351994,-0.327198,-0.040194,-4.142582,6.705162,-36.073692,22.18068,-2.1769178,0.369699,-0.6239479
20231221 02:55:26,-0.231971,-0.038370,-2.892959,0.227349,-0.393250,0.003486,-4.184841,6.788254,-35.409691,17.972134,-2.6270068,0.42954737,-1.0439945
20231221 02:55:26,0.149424,0.070040,-3.535392,0.072873,-0.407099,0.055688,-4.415470,6.777344,-35.947151,9.21765,-3.1760747,0.19304694,-1.5465007
20231221 02:55:26,0.666383,0.145569,-3.926233,-0.105040,-0.367682,0.086583,-4.563885,6.854053,-35.417747,-1.9501874,-3.253153,-0.47871572,-2.1939805
20231221 02:55:26,1.228122,-0.003426,-4.017122,-0.295737,-0.315480,0.057818,-4.442364,6.492283,-35.928810,-9.621038,-2.860662,-1.1703346,-2.9094808
20231221 02:55:26,1.662629,-0.262739,-3.766571,-0.483239,-0.305891,-0.043390,-4.610622,7.338398,-36.789543,-7.260145,-2.2328691,-1.2418822,-3.4339068
20231221 02:55:26,1.678227,-0.380884,-3.070322,-0.637714,-0.375139,-0.175493,-4.963154,7.881145,-37.096413,-0.8485228,-1.500736,-0.88404644,-3.172631
20231221 02:55:26,1.353606,-0.345875,-2.458031,-0.745314,-0.452909,-0.286289,-5.172131,8.042801,-36.171242,7.295448,-1.0649818,-0.4153776,-2.5585132
20231221 02:55:26,0.792492,-0.101680,-1.825870,-0.807104,-0.515765,-0.339556,-5.719051,8.762821,-36.759575,12.294509,-0.84750694,-0.022812527,-1.7570903
20231221 02:55:26,0.401048,0.125475,-1.306777,-0.828411,-0.537072,-0.348079,-5.825214,8.756447,-36.894188,14.209558,-0.6629828,0.20297734,-1.1911206
20231221 02:55:26,0.209812,0.253684,-0.677646,-0.784732,-0.521092,-0.353406,-5.825214,8.756447,-36.894188,14.59854,-0.32582784,0.29318437,-0.66581964
20231221 02:55:26,0.153844,0.321502,-0.180377,-0.692047,-0.491262,-0.388562,-6.201687,9.380436,-36.268806,16.09386,-0.020516,0.3380166,-0.2983132
20231221 02:55:26,0.035083,0.418802,0.315100,-0.580185,-0.461432,-0.453549,-6.362019,8.995827,-36.647209,18.89664,0.2030523,0.39573076,0.098213464
20231221 02:55:26,-0.290101,0.706627,0.539864,-0.468324,-0.442256,-0.507881,-6.358677,9.170235,-35.452812,22.667887,0.0609037,0.5974986,0.36212516
20231221 02:55:26,-0.798720,1.093543,0.668754,-0.368181,-0.452909,-0.534515,-7.180286,9.020477,-35.987099,27.232199,-0.31776047,0.83446395,0.60597754
20231221 02:55:26,-1.281584,1.384010,0.839525,-0.273365,-0.506177,-0.550495,-6.827869,10.379143,-37.010094,28.465017,-0.6444427,0.9239297,0.9290576
20231221 02:55:26,-1.706702,1.662143,0.788601,-0.184941,-0.583947,-0.556887,-7.134426,10.821323,-36.506111,31.324333,-1.058785,1.0038196,1.0716231
20231221 02:55:26,-2.095712,2.097939,0.456223,-0.105040,-0.620169,-0.548365,-7.803898,10.577374,-36.094933,35.719246,-1.7117727,1.2557701,0.9529072
20231221 02:55:26,-2.585061,2.615037,0.139047,-0.014485,-0.603124,-0.497228,-7.997898,10.562767,-36.095909,39.459457,-2.485656,1.5208259,0.96044815
20231221 02:55:26,-3.044099,3.145265,-0.338784,0.054762,-0.517896,-0.384301,-8.429966,9.674671,-35.506355,42.825203,-3.3556693,1.9150829,0.8493738
20231221 02:55:26,-3.321085,3.429408,-0.585989,0.095245,-0.429472,-0.225564,-8.535740,9.476402,-35.360497,42.31764,-3.7826817,2.2093735,0.78370917
20231221 02:55:26,-3.239899,3.252569,-0.442458,0.131467,-0.401773,-0.068958,-8.863186,9.362244,-35.758217,40.218433,-3.479319,2.168658,0.85870117
20231221 02:55:26,-2.784356,2.690324,-0.452078,0.169820,-0.398577,0.053557,-8.941685,9.257149,-35.350227,35.9352,-2.8594024,1.9970654,0.82521164
20231221 02:55:26,-2.045904,2.111634,-0.588142,0.188996,-0.394315,0.121739,-9.048603,9.634544,-36.045769,29.412987,-2.1685443,1.8278848,0.4816004
20231221 02:55:26,-1.210518,1.580437,-0.505075,0.211368,-0.401773,0.126001,-9.357731,9.518532,-36.175255,25.088232,-1.3694671,1.491352,0.09766176
20231221 02:55:26,-0.614539,1.080009,-0.415882,0.251852,-0.393250,0.084452,-9.649700,9.976341,-36.877892,21.966444,-0.7999556,1.0626369,-0.1043832
20231221 02:55:26,-0.255660,0.874337,-0.472247,0.296596,-0.361290,0.040773,-9.895687,10.333580,-36.769691,20.743961,-0.5676156,0.8848808,-0.32286978
20231221 02:55:26,-0.131397,1.100936,-0.465583,0.317903,-0.318676,-0.000776,-9.771603,10.530003,-36.647316,20.538187,-0.5033791,1.1187226,-0.4403302
20231221 02:55:26,-0.180771,1.425967,-0.564751,0.272093,-0.279258,-0.027409,-9.895306,10.141693,-36.489220,21.912868,-0.66355324,1.4517192,-0.52567655
20231221 02:55:26,-0.349586,1.959170,-0.554037,0.119748,-0.278192,-0.009298,-10.328526,9.829262,-36.741081,22.811588,-0.8128153,1.9708438,-0.5206369
20231221 02:55:26,-0.442573,2.557132,-0.166021,-0.090125,-0.329329,0.048230,-10.426098,10.109791,-37.162270,21.506184,-0.57486475,2.5351372,-0.35777432
20231221 02:55:26,-0.351657,2.980064,0.474977,-0.324502,-0.419884,0.107890,-10.432491,10.572964,-36.522713,17.925465,0.08413178,2.9691505,-0.043801308
20231221 02:55:26,0.115521,3.285232,1.201861,-0.586577,-0.523222,0.131327,-10.680668,10.180122,-36.767479,13.913751,1.0818497,3.327225,0.18196094
20231221 02:55:26,0.811193,3.231605,2.060638,-0.839065,-0.587143,0.079125,-11.172649,10.894604,-36.551064,10.263428,2.238337,3.3013403,0.5741246
20231221 02:55:26,1.658776,2.795982,3.087934,-0.995671,-0.531745,-0.030605,-11.339375,10.973164,-36.289925,11.786807,3.3357859,2.8278153,1.0461876
20231221 02:55:26,1.745686,2.276000,4.464410,-0.976495,-0.353832,-0.122225,-11.735958,10.657032,-36.005287,18.860067,3.763526,2.3141963,2.2025697
20231221 02:55:26,1.000644,1.166589,5.629464,-0.766621,-0.126913,-0.155251,-11.584599,10.946625,-35.620766,27.43766,3.0225828,1.1481162,3.7628977
20231221 02:55:26,-0.122448,-0.387826,6.635837,-0.383096,0.000929,-0.140336,-12.255215,11.278343,-36.051003,36.48633,1.8514595,-0.58141184,5.3521423
20231221 02:55:26,-1.255453,-1.590002,6.803609,0.114422,0.012648,-0.101984,-11.761822,11.697720,-36.475395,40.37951,0.67858696,-2.0567153,6.3207283
20231221 02:55:26,-2.088452,-2.223072,5.947877,0.617266,-0.050208,-0.033801,-11.868748,12.075119,-37.170952,41.72093,-0.076729655,-2.9742384,6.2737684
20231221 02:55:26,-2.381279,-2.358256,3.930557,1.011445,-0.099214,0.057818,-12.070950,11.581711,-36.604851,40.972412,-0.45558405,-3.182763,5.0876713
20231221 02:55:26,-2.171506,-2.095563,1.689753,1.255410,-0.111998,0.183530,-12.283916,10.051319,-36.105171,38.89881,-0.77981865,-2.6689806,3.3710756
20231221 02:55:26,-1.600799,-1.927999,-0.369243,1.307612,-0.105606,0.326286,-12.311199,9.958153,-36.367302,28.611382,-1.3291886,-2.0270562,1.4830841
20231221 02:55:26,-0.538503,-1.816409,-1.967038,1.168051,-0.104541,0.455193,-12.040112,8.944004,-36.566353,8.785296,-2.0066192,-1.9761288,-0.7647862
20231221 02:55:26,0.859107,-1.801098,-2.966610,0.876146,-0.149285,0.523376,-12.525700,9.195313,-36.989510,-13.27699,-1.8662754,-2.9284503,-2.9302676
20231221 02:55:26,2.319292,-1.909012,-3.375044,0.480901,-0.238774,0.499938,-12.059582,9.521519,-37.676003,-27.685566,-0.7529862,-4.074068,-4.442938
20231221 02:55:26,3.460089,-1.967906,-3.375511,0.040913,-0.345309,0.409383,-12.781040,9.649418,-37.155647,-32.730835,0.6096765,-4.822101,-5.1902914
20231221 02:55:26,4.245036,-2.235550,-3.129913,-0.366050,-0.397511,0.282607,-13.081585,9.820324,-37.571709,-33.02087,1.7114619,-5.295039,-5.4720054
20231221 02:55:26,4.621686,-2.520591,-2.505244,-0.641975,-0.335721,0.123870,-13.257275,9.803864,-37.304436,-26.527311,2.47103,-5.252245,-5.119905
20231221 02:55:26,4.467586,-2.591304,-1.465099,-0.766621,-0.210010,-0.046586,-12.973240,10.576778,-37.084129,-14.124785,2.8366911,-4.529859,-3.850008
20231221 02:55:26,3.679470,-2.358913,-0.349429,-0.808170,-0.114129,-0.197865,-13.072620,9.915344,-37.577827,-1.3928964,2.7373195,-3.3936887,-2.0597167
20231221 02:55:26,2.661515,-1.961579,0.524545,-0.769817,-0.059796,-0.313988,-13.564220,10.437927,-37.080940,11.768418,2.4007483,-2.3464997,-0.45140335
