Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:56:33,-0.920899,1.106092,-2.338306,0.158101,0.110660,0.092975,-2.694164,-51.658707,-2.641945,172.36646,-2.6250098,1.3583075,1.8564157
20231221 02:56:33,-0.234148,1.350014,-2.344854,0.025998,0.199084,0.161157,-2.958080,-51.491516,-2.521515,172.62936,-2.1748474,1.3797438,1.2623394
20231221 02:56:33,0.459368,1.410897,-2.137842,-0.165765,0.243828,0.146242,-2.703510,-51.561836,-2.916306,174.23564,-1.4710152,1.210002,0.6327151
20231221 02:56:33,0.999949,1.238748,-1.949133,-0.412926,0.254482,0.040773,-3.188335,-51.694313,-2.778511,174.18669,-0.8586086,0.9767531,0.25958705
20231221 02:56:33,1.224708,1.039166,-1.137558,-0.648368,0.187365,-0.145663,-2.291950,-51.421974,-4.127075,176.05818,-0.033407748,0.9476385,-0.24840605
20231221 02:56:33,0.926787,0.957815,-0.325247,-0.803908,0.115986,-0.344883,-2.823132,-51.261986,-5.080597,174.47063,0.3672878,0.9978376,-0.51495075
20231221 02:56:33,0.251215,1.046647,0.421827,-0.855045,0.094679,-0.502555,-2.399265,-50.852692,-5.103096,174.58781,0.36057064,1.0173715,-0.5468744
20231221 02:56:33,-0.568932,1.068714,0.889209,-0.811366,0.145816,-0.588848,-2.126759,-50.732979,-5.510117,174.32898,-0.029426157,0.7797421,-0.35981256
20231221 02:56:33,-1.497339,1.136727,1.378355,-0.654760,0.194822,-0.579260,-1.811245,-51.080139,-6.020203,174.25166,-0.55975354,0.4250825,-0.19732648
20231221 02:56:33,-2.294197,1.179782,1.865597,-0.387357,0.169254,-0.494032,-1.783581,-51.178864,-5.477600,174.32657,-0.9666823,0.007236719,-0.091617465
20231221 02:56:33,-2.704854,1.105587,1.690932,-0.106105,0.097876,-0.356602,-1.653095,-51.445610,-5.994774,173.73648,-1.3131164,-0.24576938,0.41654408
20231221 02:56:33,-2.638938,0.989110,0.810890,0.104834,0.020105,-0.207453,-1.475872,-52.196709,-5.140152,174.23016,-1.6075583,-0.06700455,1.2406209
20231221 02:56:33,-2.141815,1.000004,-0.287825,0.227349,-0.048077,-0.083873,-1.467670,-51.717911,-5.707214,173.07103,-1.8606391,0.487724,1.7604694
20231221 02:56:33,-1.549038,1.065593,-1.326110,0.277420,-0.101345,0.009878,-1.385452,-51.630295,-4.640343,173.68367,-2.2166996,1.0623978,1.9580941
20231221 02:56:33,-1.058504,0.959445,-2.105657,0.253982,-0.147155,0.076995,-1.297607,-51.622055,-4.773979,173.11127,-2.5197306,1.3221321,1.9305334
20231221 02:56:33,-0.660506,0.768711,-2.846907,0.158101,-0.175919,0.126001,-1.465485,-50.967834,-5.354240,172.6109,-2.8936431,1.2565681,1.9101825
20231221 02:56:33,-0.149336,0.704355,-3.057703,0.004691,-0.247297,0.143046,-1.880772,-51.090218,-5.618324,172.91492,-2.8024514,0.97936165,1.5501586
20231221 02:56:33,0.383048,0.433518,-3.195106,-0.163634,-0.318676,0.117478,-0.982590,-49.875923,-6.894394,176.90886,-2.5709357,0.4556079,1.2628899
20231221 02:56:33,0.738745,0.204183,-3.083455,-0.314914,-0.359159,0.069537,-1.350742,-50.674545,-5.506210,177.36191,-2.1536345,0.054588765,1.0764244
20231221 02:56:33,0.955286,-0.025387,-2.733850,-0.419318,-0.368747,0.008812,-1.313736,-50.870140,-4.689247,177.7633,-1.6010591,-0.17857997,0.88756764
20231221 02:56:33,0.978664,-0.153263,-2.243784,-0.478977,-0.367682,-0.061501,-1.696117,-50.978745,-5.891701,176.82495,-1.0840713,-0.20157424,0.7041152
20231221 02:56:33,0.793966,-0.185175,-1.753853,-0.514134,-0.368747,-0.137140,-1.961071,-52.137291,-5.282837,176.0773,-0.7517488,-0.11896163,0.6044174
20231221 02:56:33,0.452015,-0.130227,-1.324539,-0.512003,-0.343179,-0.202126,-1.547318,-51.247337,-6.140640,175.88463,-0.6247149,0.017390244,0.5958011
20231221 02:56:33,-0.086253,0.144800,-0.879012,-0.465128,-0.308022,-0.241544,-1.450512,-51.144096,-6.280380,175.4047,-0.6923585,0.2440676,0.6708465
20231221 02:56:33,-0.594373,0.440042,-0.495625,-0.392684,-0.285650,-0.256459,-1.423618,-50.859039,-6.298721,175.0038,-0.83253783,0.41056633,0.74118876
20231221 02:56:33,-1.000849,0.619610,-0.253959,-0.319175,-0.290976,-0.268178,-1.293900,-50.742004,-7.376831,174.17883,-1.0012945,0.45456314,0.8364163
20231221 02:56:33,-1.320074,0.831767,-0.180120,-0.256319,-0.326133,-0.282028,-0.976196,-50.339096,-7.533951,174.06575,-1.2229414,0.5597836,1.0068965
20231221 02:56:33,-1.535175,1.117793,-0.262669,-0.219032,-0.355963,-0.309727,-1.037144,-50.062256,-7.418648,173.15338,-1.498112,0.7673784,1.2170906
20231221 02:56:33,-1.790869,1.469872,-0.545845,-0.197725,-0.328264,-0.328903,-0.782570,-50.132599,-7.813438,172.38635,-1.9857129,1.0592599,1.5737476
20231221 02:56:33,-2.150272,1.884166,-0.649955,-0.198791,-0.256885,-0.326772,-0.191216,-50.185631,-7.536156,173.24435,-2.4639583,1.3093638,1.887947
20231221 02:56:33,-2.549140,2.156571,-0.488215,-0.188137,-0.190834,-0.299073,-0.527618,-50.394806,-7.927765,172.27028,-2.7625964,1.3139589,1.9918654
