Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:54:32,-0.449104,-0.201931,-0.820087,0.138925,-0.179115,-0.415196,-4.806431,6.381821,-36.863014,20.45295,-0.8760305,-0.13661072,-0.11096883
20231221 02:54:32,-0.914976,-0.025851,-0.950252,0.239067,-0.102410,-0.415196,-4.409847,6.697952,-37.147652,26.070332,-1.2744755,0.026396647,0.19152832
20231221 02:54:32,-1.457375,0.227950,-1.240832,0.337079,-0.000136,-0.344883,-4.797085,6.284954,-36.588646,31.324406,-1.858079,0.26466596,0.48200798
20231221 02:54:32,-1.781427,0.584205,-1.526622,0.396739,0.092549,-0.217041,-4.752254,6.760052,-36.619209,32.182632,-2.343645,0.6532979,0.6055358
20231221 02:54:32,-1.810504,1.013272,-1.778939,0.375432,0.134097,-0.060435,-4.490139,5.650887,-36.812157,29.589466,-2.666216,1.1639833,0.51126313
20231221 02:54:32,-1.484632,1.310956,-1.976917,0.256113,0.105333,0.076995,-4.488987,5.075222,-35.970741,22.391811,-2.6769817,1.5205426,0.17857796
20231221 02:54:32,-0.812865,1.366962,-2.077720,0.052632,0.017974,0.141981,-4.586185,5.163860,-36.111458,13.035711,-2.323234,1.4963768,-0.3404767
20231221 02:54:32,-0.079107,1.502958,-2.190574,-0.209444,-0.068319,0.123870,-4.903507,4.569054,-35.673882,4.759108,-1.9069252,1.3898295,-0.9777115
20231221 02:54:32,0.567189,1.644001,-2.145226,-0.488565,-0.106671,0.036511,-4.577221,5.258881,-36.117577,0.0,0.5671889,1.6440015,-2.1452255
20231221 02:54:32,0.833273,1.724614,-1.737557,-0.713354,-0.083234,-0.086004,-4.737553,4.874271,-36.495979,4.4395633,-0.9086924,1.6097294,-1.7202361
20231221 02:54:32,0.635808,1.784682,-0.902114,-0.851849,-0.029966,-0.206388,-5.212368,6.162567,-36.852745,10.988544,-0.37332383,1.8187357,-1.2505232
20231221 02:54:32,0.094762,1.840284,0.024788,-0.912574,0.016909,-0.301204,-5.070354,6.549023,-36.742592,16.422716,-0.07687713,1.8332632,-0.3987303
20231221 02:54:32,-0.538049,1.771706,0.776154,-0.899790,0.061654,-0.358733,-5.194820,6.544495,-37.145439,22.350338,-0.08418769,1.5628312,0.40945926
20231221 02:54:32,-1.277109,1.665068,1.608441,-0.786863,0.071242,-0.355537,-4.822178,6.941860,-36.497810,26.133297,-0.1976844,1.1168635,1.3776103
20231221 02:54:32,-1.899362,1.432127,2.133932,-0.572728,0.068046,-0.306531,-4.962002,7.305477,-36.254997,29.29529,-0.43770254,0.57800734,2.098338
20231221 02:54:32,-2.277649,1.027552,2.233396,-0.286149,0.066980,-0.233022,-5.068546,7.490990,-36.670082,30.948355,-0.62247956,-1.1754036E-4,2.5142105
20231221 02:54:32,-2.359066,0.706704,1.709470,0.006822,0.081895,-0.147794,-4.880939,7.968765,-36.029549,30.083466,-0.8154144,-0.25108156,2.415903
20231221 02:54:32,-2.103354,0.576135,0.700229,0.235871,0.124509,-0.062566,-4.883511,7.410576,-36.662987,27.866867,-1.1134732,-0.028676406,1.7481012
20231221 02:54:32,-1.583476,0.458197,-0.219130,0.406327,0.141555,0.005616,-5.201214,7.007664,-36.505882,25.308775,-1.2820089,0.22201814,0.94330215
20231221 02:54:32,-1.051621,0.302144,-1.038476,0.492620,0.112790,0.043969,-5.068928,7.682880,-36.950554,21.224157,-1.4909177,0.34230554,0.21776783
20231221 02:54:32,-0.556804,0.133283,-1.962190,0.471313,0.064850,0.061014,-4.821789,6.749973,-36.217339,15.004188,-1.9632702,0.29308504,-0.5423267
20231221 02:54:32,0.015871,0.004637,-2.643827,0.366909,-0.005463,0.054622,-4.846493,7.214993,-35.846031,7.804299,-2.3136115,8.2800025E-4,-1.2681215
