Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:57:00,-1.175545,0.215844,-0.856802,0.216695,0.182038,-0.116899,-2.505032,-51.050957,-4.957245,173.40372,-1.4469776,0.1670028,1.4240042
20231221 02:57:00,-1.368552,0.091113,-1.077645,0.287008,0.217195,-0.093461,-2.601849,-51.154205,-4.817490,173.04247,-1.7050335,0.052040234,1.7246044
20231221 02:57:00,-1.477379,-0.048181,-1.292335,0.347733,0.241698,-0.074285,-2.786503,-51.265686,-4.544113,172.42502,-1.8782585,-0.041868508,1.959595
20231221 02:57:00,-1.628344,-0.051051,-1.628315,0.375432,0.281115,-0.036998,-2.600040,-50.212242,-4.744987,171.76537,-2.186382,0.04440126,2.28314
20231221 02:57:00,-1.735706,0.130499,-1.913548,0.350929,0.316272,0.042904,-2.786503,-51.265686,-4.544113,171.55667,-2.5085886,0.29016072,2.517089
20231221 02:57:00,-1.669014,0.346650,-1.941432,0.252917,0.293900,0.164353,-2.768574,-51.075645,-4.556343,172.11765,-2.5722966,0.47666624,2.4675019
20231221 02:57:00,-1.232526,0.413541,-1.648521,0.086723,0.184169,0.265561,-2.926716,-50.710175,-4.581772,172.68669,-2.090559,0.48576036,1.9388559
20231221 02:57:00,-0.407999,0.321972,-1.621189,-0.140196,0.056327,0.280476,-3.386440,-51.499557,-4.534821,173.4584,-1.51814,0.28423965,1.2911594
20231221 02:57:00,0.507241,0.351596,-1.406694,-0.364985,-0.036358,0.199510,-3.473904,-51.699661,-4.120712,174.50087,-0.7132195,0.13460207,0.47352248
20231221 02:57:00,1.180336,0.468869,-1.153293,-0.569532,-0.056600,0.053557,-3.121754,-52.050529,-4.094307,175.57121,-0.018379986,0.18616685,-0.15414518
20231221 02:57:00,1.339408,0.519549,-0.790042,-0.727203,0.005190,-0.115833,-3.141605,-51.281128,-5.484436,175.4121,0.41431522,0.3584249,-0.43567526
20231221 02:57:00,1.035999,0.660806,0.044751,-0.803908,0.079765,-0.270309,-3.131870,-51.569885,-4.929604,174.98373,0.8028897,0.64841825,-0.7739247
20231221 02:57:00,0.435912,0.748283,0.925516,-0.800712,0.157535,-0.404543,-3.107548,-51.843010,-5.581390,174.52979,0.8884597,0.72785646,-1.0433681
20231221 02:57:00,-0.303635,0.661862,1.546996,-0.719746,0.223587,-0.508947,-3.002163,-51.452858,-6.007721,174.00716,0.6107415,0.45579612,-1.0992962
20231221 02:57:00,-1.197099,0.652015,2.086961,-0.548225,0.244894,-0.565410,-2.350613,-51.398956,-6.406670,174.3239,0.103381634,0.09995335,-1.0531462
20231221 02:57:00,-1.975737,0.585157,2.345795,-0.291476,0.202280,-0.566476,-1.750286,-51.356972,-6.135498,174.66849,-0.40084255,-0.38093066,-0.7755078
20231221 02:57:00,-2.540560,0.567096,1.868124,-0.019812,0.152208,-0.507881,-1.883724,-51.456528,-6.532234,173.57248,-1.000363,-0.60661805,0.11376703
20231221 02:57:00,-2.566750,0.596107,0.752056,0.211368,0.136228,-0.417327,-1.468056,-51.526016,-5.987686,173.63084,-1.4936332,-0.3665395,1.2350774
20231221 02:57:00,-2.263006,0.851521,-0.549390,0.377563,0.166058,-0.326772,-1.474834,-50.870964,-5.628593,172.4253,-2.101173,0.3220254,2.0293381
20231221 02:57:00,-2.095050,1.124876,-1.736187,0.445745,0.203345,-0.233022,-1.871418,-51.187096,-5.343964,170.64062,-2.8911145,1.0915486,2.5934753
20231221 02:57:00,-2.064647,1.363551,-2.528121,0.407392,0.184169,-0.109441,-1.210915,-51.038162,-5.749031,169.8375,-3.5210235,1.741658,2.9265742
20231221 02:57:00,-1.809655,1.410269,-3.148493,0.261440,0.106398,0.024793,-1.147774,-50.564911,-5.511345,170.73975,-3.8930125,2.0720522,2.9910507
20231221 02:57:00,-1.165991,1.124941,-3.268429,0.055828,-0.045946,0.133458,-1.228458,-51.420090,-5.456329,172.69655,-3.587379,1.6736753,2.4949896
20231221 02:57:00,-0.307925,0.847211,-3.304686,-0.167896,-0.208945,0.198444,-1.255352,-51.705147,-5.437988,176.40762,-3.038841,0.86302006,1.8526459
20231221 02:57:00,0.646695,0.442474,-3.253960,-0.380965,-0.317610,0.196314,-1.883343,-51.648415,-6.251762,178.26807,-2.273501,-0.14526054,1.2012846
20231221 02:57:00,1.421639,0.027889,-3.062669,-0.545029,-0.361290,0.121739,-1.786152,-51.737045,-6.111046,179.77261,-1.403915,-0.83847773,0.8129189
20231221 02:57:00,1.897715,-0.375585,-2.464508,-0.635583,-0.392185,-0.023148,-1.795498,-51.640182,-6.385406,179.71455,-0.4854871,-1.1319214,0.32875562
20231221 02:57:00,1.949654,-0.603183,-1.852032,-0.667544,-0.414557,-0.207453,-1.832127,-51.636482,-6.921890,178.69597,0.07249522,-1.0134608,-0.0066381693
