Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:56:20,0.181626,0.316633,-2.578222,0.230545,-0.087495,0.084452,-4.631397,4.880653,-36.361366,-2.8857372,-2.1826901,-0.11023307,-1.2300125
20231221 02:56:20,0.962498,0.608790,-2.904023,0.023867,-0.074711,0.020531,-4.940517,4.764641,-36.490837,-12.670705,-1.9274778,-0.47063285,-1.95926
20231221 02:56:20,1.543860,0.899514,-3.107887,-0.241405,-0.043816,-0.104114,-4.694530,4.407406,-36.599052,-14.911459,-1.7364206,-0.44889045,-2.5125384
20231221 02:56:20,1.690517,1.290702,-3.046247,-0.541833,0.015844,-0.253263,-4.622044,4.783783,-36.086998,-8.693914,-1.5638964,0.30699152,-2.7673507
20231221 02:56:20,1.514666,1.533734,-2.292088,-0.794320,0.096810,-0.412000,-4.675831,4.213665,-36.050331,3.7807715,-1.0621185,1.3414055,-2.5425334
20231221 02:56:20,0.746745,1.666893,-1.094130,-0.951992,0.158600,-0.545169,-4.842945,4.484112,-36.069649,14.244484,-0.5454462,1.7743345,-1.4759569
20231221 02:56:20,-0.141944,1.644055,-0.117648,-1.019109,0.223587,-0.635723,-4.868420,5.332912,-36.259285,23.064875,-0.43130797,1.6060098,-0.4078427
20231221 02:56:20,-1.175536,1.486163,1.093891,-0.973299,0.243828,-0.653834,-4.532398,5.733978,-36.148140,29.858261,-0.48939294,0.9472208,0.9283995
20231221 02:56:20,-2.232829,1.159583,2.242056,-0.800712,0.175646,-0.586717,-4.276791,6.989388,-37.031364,32.38592,-0.75431013,0.06055802,2.3544855
20231221 02:56:20,-2.833575,0.786920,2.996037,-0.497088,0.031824,-0.466333,-4.797466,6.476841,-36.869133,35.067966,-0.8529829,-0.6344576,3.265405
20231221 02:56:20,-2.918474,0.425388,2.985196,-0.123151,-0.130109,-0.349145,-5.601528,6.709015,-37.696114,34.98493,-0.6178669,-1.0343117,3.543291
20231221 02:56:20,-2.441997,0.279825,1.551592,0.181539,-0.192964,-0.253263,-4.769802,6.378124,-36.326530,30.23163,-0.70489013,-0.6508784,2.590506
20231221 02:56:20,-1.621719,0.387787,-0.196980,0.378628,-0.139697,-0.184016,-5.027332,6.082153,-36.845650,26.495161,-1.2316982,0.13503082,1.064972
20231221 02:56:20,-0.935964,0.424176,-1.332197,0.474509,-0.075776,-0.141402,-4.779537,6.666882,-36.881355,23.307621,-1.6791358,0.58103895,0.0868724
20231221 02:56:20,-0.475002,0.508705,-2.466890,0.429765,-0.024640,-0.100918,-5.442234,5.767879,-36.829262,20.850185,-2.471362,0.91130686,-0.6656438
20231221 02:56:20,-0.067042,0.576859,-3.140291,0.269963,-0.038489,-0.072154,-5.254620,6.245659,-36.188728,14.536746,-2.9380293,0.8746471,-1.2285428
20231221 02:56:20,0.344138,0.574371,-3.395608,0.031325,-0.133305,-0.066827,-5.308796,5.867428,-36.432518,9.068444,-2.972111,0.60822576,-1.7066576
20231221 02:56:20,0.661523,0.461391,-3.424067,-0.242470,-0.269670,-0.079611,-5.431728,5.095345,-35.713478,3.7367644,-2.7609978,0.16261977,-2.0756314
20231221 02:56:20,0.988918,0.324254,-3.274386,-0.488565,-0.396446,-0.127552,-5.733051,5.650021,-36.690498,2.0986307,-2.2993944,-0.07862246,-2.486546
20231221 02:56:20,1.154913,0.199700,-2.703513,-0.665413,-0.528549,-0.213845,-5.803349,6.023716,-36.849556,2.79694,-1.6076875,-0.122253,-2.4433422
20231221 02:56:20,1.142923,0.088206,-2.287947,-0.769817,-0.594601,-0.317184,-5.934597,6.674244,-36.893333,8.741811,-1.1773722,0.038473867,-2.261752
20231221 02:56:20,0.715145,0.028067,-1.844777,-0.780471,-0.539203,-0.401347,-6.435535,7.293701,-36.670799,16.025932,-0.99372727,0.18158585,-1.6692853
20231221 02:56:20,0.144663,0.251593,-1.292687,-0.689916,-0.409230,-0.430111,-6.939053,7.354977,-37.081718,22.351679,-0.8771469,0.4183889,-0.9752429
20231221 02:56:20,-0.452094,0.423413,-0.507608,-0.509872,-0.278192,-0.415196,-6.734936,6.888939,-36.245445,26.034328,-0.7339525,0.42305446,-0.12975726
20231221 02:56:20,-0.905769,0.582424,0.080942,-0.305325,-0.223860,-0.360863,-6.610844,7.085358,-36.123070,28.24923,-0.69804263,0.39282084,0.47811806
20231221 02:56:20,-1.234132,0.604674,0.414707,-0.132739,-0.272866,-0.301204,-6.813046,6.591953,-35.556984,29.456116,-0.7110317,0.28974915,0.9061135
20231221 02:56:20,-1.275385,0.640696,0.283554,-0.031531,-0.377270,-0.263917,-6.980534,7.054291,-35.856773,27.590206,-0.77887464,0.36981001,0.9012017
20231221 02:56:20,-1.030201,0.829331,-0.197084,0.001495,-0.471020,-0.261786,-7.307980,6.940128,-36.254478,25.832397,-0.9399425,0.70425564,0.4500874
20231221 02:56:20,-0.742231,1.039017,-0.772793,-0.015551,-0.505112,-0.292681,-7.651546,7.577896,-36.567482,24.7472,-1.2151651,1.050786,-0.1008797
20231221 02:56:20,-0.596268,1.211305,-1.107052,-0.049642,-0.497654,-0.347014,-7.712116,7.662838,-36.171715,25.858232,-1.4309742,1.2965789,-0.43618983
20231221 02:56:20,-0.706914,1.340461,-1.165525,-0.080537,-0.463563,-0.406673,-8.233562,7.534065,-36.570412,29.928574,-1.6052758,1.4233316,-0.46386942
20231221 02:56:20,-1.119090,1.555425,-0.929446,-0.086929,-0.419884,-0.437568,-8.480320,8.275085,-37.023155,32.809895,-1.767549,1.4808179,-0.16386306
20231221 02:56:20,-1.563342,1.701206,-0.519722,-0.057099,-0.399642,-0.427980,-8.418987,7.806370,-36.857979,36.10259,-1.8496591,1.3638911,0.25635538
20231221 02:56:20,-2.024848,1.770416,-0.257040,-0.013420,-0.393250,-0.384301,-8.779713,7.870319,-36.597801,38.736534,-2.0333102,1.1825079,0.6617835
20231221 02:56:20,-2.353912,1.891070,-0.149741,0.044109,-0.402838,-0.306531,-9.210743,8.307972,-36.496681,39.91111,-2.2284505,1.1459637,0.9025599
20231221 02:56:20,-2.453918,1.894601,-0.222866,0.112291,-0.407099,-0.225564,-9.018154,7.188721,-36.287727,40.263557,-2.3330607,1.1540873,0.9598328
20231221 02:56:20,-2.356310,1.761407,-0.441736,0.183669,-0.383662,-0.171231,-9.581852,7.143044,-36.022423,40.759705,-2.3516028,1.1490579,0.89455414
20231221 02:56:20,-2.217882,1.766516,-0.745843,0.255048,-0.326133,-0.128617,-9.838612,6.463295,-35.980614,41.54916,-2.4629405,1.3015705,0.71274674
20231221 02:56:20,-2.138261,1.861906,-1.034407,0.289139,-0.243036,-0.080677,-9.396816,7.062634,-36.015327,39.978424,-2.636609,1.5262784,0.5423441
20231221 02:56:20,-2.056150,1.983096,-1.113919,0.269963,-0.182311,-0.011429,-10.076786,7.491222,-36.719917,38.604572,-2.6508727,1.7124757,0.3709457
20231221 02:56:20,-1.910123,1.995097,-0.823805,0.216695,-0.191899,0.059949,-9.997913,7.404434,-36.847450,34.865513,-2.2761443,1.7369039,0.3706855
20231221 02:56:20,-1.540619,1.819324,-0.461577,0.165558,-0.239840,0.100432,-10.200878,7.294807,-36.842308,31.476542,-1.6499884,1.6232257,0.37692994
20231221 02:56:20,-1.137531,1.871962,-0.292679,0.093115,-0.263277,0.132393,-10.509235,6.795021,-36.410851,28.004509,-1.1778361,1.7654396,0.1920531
