Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:54:59,-1.188014,-0.026070,-1.390985,0.001495,0.023301,-0.087069,-4.716785,7.332016,-36.924141,23.643736,-1.7902029,0.05457206,0.11634308
20231221 02:54:59,-1.328055,0.126856,-1.439950,0.047305,0.021170,-0.036998,-4.585148,6.489601,-36.599907,22.27456,-1.9478972,0.18860848,0.16845316
20231221 02:54:59,-1.210870,0.371763,-1.311290,0.060089,0.031824,0.033315,-4.971737,7.594238,-36.809837,19.44204,-1.8092891,0.4305889,0.18527335
20231221 02:54:59,-0.916430,0.777577,-1.545214,-0.005963,0.065915,0.124935,-4.777348,7.416958,-36.528374,10.017631,-1.8163483,0.80476004,-0.1538552
20231221 02:54:59,-0.105761,1.287202,-1.546476,-0.119955,0.098941,0.154765,-5.006062,6.446602,-35.663490,1.4980714,-1.2070758,1.1385586,-0.80151254
20231221 02:54:59,0.727033,1.497600,-1.314132,-0.262711,0.127705,0.081256,-4.715244,6.564465,-35.802254,-4.428531,-0.40718842,1.1656089,-1.2723875
20231221 02:54:59,1.227866,1.633796,-1.342847,-0.448082,0.200149,-0.073219,-4.626637,6.188919,-35.374962,-4.191756,-0.09502149,1.2486835,-1.7086532
20231221 02:54:59,1.303335,1.873476,-0.898877,-0.620669,0.299226,-0.284158,-4.539555,6.580925,-36.069527,2.9312012,0.23274785,1.747131,-1.638315
20231221 02:54:59,0.692544,2.077210,0.024868,-0.734661,0.375931,-0.491901,-4.661839,7.326469,-36.119408,12.712337,0.36286873,2.102474,-0.80682725
20231221 02:54:59,-0.344238,2.241403,0.645377,-0.788994,0.431329,-0.615482,-4.274220,7.547581,-36.397942,20.749493,-0.10753325,2.0577235,0.11165318
20231221 02:54:59,-1.478669,2.345500,1.531445,-0.761294,0.396173,-0.609089,-4.344906,8.113167,-36.837471,25.958597,-0.5469721,1.693983,1.2407143
20231221 02:54:59,-2.266847,2.068360,2.264826,-0.639845,0.244894,-0.513208,-4.378185,8.291275,-36.179573,28.585869,-0.7882221,1.0306928,2.2021854
20231221 02:54:59,-2.484910,1.360769,2.091717,-0.482173,0.080830,-0.394955,-4.219280,7.542030,-35.593193,29.900501,-0.9770633,0.2915156,2.431008
20231221 02:54:59,-2.337375,0.624484,1.307780,-0.330894,-0.038489,-0.280962,-4.447338,8.089310,-35.497231,29.090815,-1.139962,-0.19871262,2.1287427
20231221 02:54:59,-2.041445,0.332767,0.654654,-0.172157,-0.132240,-0.173362,-4.437992,7.992439,-35.222862,25.720598,-1.1442537,-0.18865432,1.7025881
20231221 02:54:59,-1.456626,0.240104,-0.180514,-0.023008,-0.207879,-0.100918,-4.729572,8.258354,-35.645042,22.395653,-1.1803126,0.04207322,0.86254984
20231221 02:54:59,-0.919276,0.079180,-1.071238,0.082461,-0.264343,-0.068958,-4.517635,8.463005,-35.656288,16.765608,-1.4118416,0.10808198,0.008699596
20231221 02:54:59,-0.334466,-0.148880,-1.871958,0.112291,-0.310153,-0.092396,-5.048046,8.239216,-36.048866,11.249007,-1.6862175,-0.090959154,-0.8265545
20231221 02:54:59,0.216044,-0.292428,-2.580515,0.079265,-0.362355,-0.138206,-5.276875,9.170273,-36.513832,5.7782435,-2.0009012,-0.3959732,-1.6301575
20231221 02:54:59,0.606710,-0.275358,-2.931219,-0.024074,-0.402838,-0.189342,-5.127697,8.709785,-36.482292,-0.70653325,-2.0559034,-0.6865361,-2.1836286
20231221 02:54:59,1.037411,-0.312790,-2.972436,-0.156177,-0.452909,-0.271374,-5.525433,8.969322,-37.039070,-5.323238,-1.6962316,-0.9984812,-2.6577222
20231221 02:54:59,1.454343,-0.466924,-2.704412,-0.298933,-0.533876,-0.393889,-5.628635,9.329243,-36.259758,-6.8672266,-1.1913143,-1.2432845,-2.8621182
20231221 02:54:59,1.657114,-0.349514,-2.463120,-0.445951,-0.590339,-0.515339,-6.343700,8.993977,-36.378960,-3.4563239,-0.944144,-1.0137647,-2.8286307
20231221 02:54:59,1.456667,-0.018236,-2.482694,-0.575924,-0.547725,-0.606959,-5.929188,9.500145,-36.675819,0.61288285,-1.0803039,-0.4455055,-2.6596456
20231221 02:54:59,1.117151,0.596818,-2.125450,-0.667544,-0.497654,-0.636788,-6.280178,9.275333,-35.860817,8.983755,-0.9260302,0.5348348,-2.252533
20231221 02:54:59,0.489697,0.913930,-1.471015,-0.696308,-0.488066,-0.651703,-6.678310,9.726765,-36.698067,18.54597,-0.89776295,1.0890168,-1.453995
20231221 02:54:59,-0.455215,1.349776,-1.139804,-0.678197,-0.464628,-0.613351,-6.992680,9.498257,-35.346581,26.284008,-1.3852472,1.448096,-0.7030984
20231221 02:54:59,-1.300981,1.850280,-0.798341,-0.621734,-0.433733,-0.536646,-7.238277,9.663609,-34.957893,29.99742,-1.8416873,1.6900986,-0.098177075
20231221 02:54:59,-1.810655,2.149458,-0.453866,-0.542898,-0.418818,-0.452483,-7.679432,10.581905,-35.692085,32.310867,-2.0636861,1.7342951,0.29265693
20231221 02:54:59,-2.180113,2.229306,-0.255659,-0.464062,-0.423080,-0.366190,-7.892010,8.859623,-34.911919,33.553658,-2.1980119,1.6864563,0.58350575
20231221 02:54:59,-2.186579,2.209721,-0.076871,-0.384161,-0.434799,-0.290550,-7.893543,9.627178,-36.033791,31.856737,-2.0603373,1.6626534,0.692138
20231221 02:54:59,-2.069697,2.083656,0.087311,-0.281888,-0.402838,-0.240479,-8.110844,11.211445,-35.871437,29.223389,-1.7926592,1.6080881,0.7969197
