Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:57:27,-0.787003,-0.307325,-1.194580,0.339210,0.186299,-0.230891,-0.558220,-51.559929,-5.306564,176.88962,-1.3419898,-0.22504082,1.3981836
20231221 02:57:27,-1.030680,-0.224580,-1.472645,0.463856,0.316272,-0.218107,-0.301846,-50.688286,-5.628853,176.46706,-1.705631,-0.09624234,1.7449865
20231221 02:57:27,-1.213280,0.108859,-1.664557,0.501143,0.370605,-0.160578,0.034943,-50.670998,-4.956772,177.1457,-2.0317566,0.26871467,1.9678458
20231221 02:57:27,-1.201888,0.606134,-1.824405,0.415915,0.294965,-0.065762,-0.053284,-50.487335,-5.103607,177.77875,-2.239991,0.72702503,2.06683
20231221 02:57:27,-0.867802,0.730653,-1.193912,0.233741,0.076569,0.008812,-0.654758,-49.953651,-6.216202,176.3552,-1.5437517,0.7899797,1.3562856
20231221 02:57:27,-0.316101,1.230723,-1.834434,-0.051773,-0.039554,0.081256,-0.441677,-50.324677,-5.386040,179.05592,-1.7032831,1.21242,1.2409368
20231221 02:57:27,0.409915,1.414975,-1.888398,-0.360724,-0.037424,0.074864,-0.504429,-50.989807,-5.343246,-179.87442,-1.184954,1.2217388,0.7461862
20231221 02:57:27,0.898178,1.123678,-1.661822,-0.616407,0.032889,-0.044455,-0.425167,-51.268486,-5.190292,179.9277,-0.6307636,0.9823405,0.37609237
20231221 02:57:27,0.805654,0.901908,-0.828907,-0.768752,0.117052,-0.229826,-0.530941,-51.466751,-5.044426,178.85152,-0.043905497,0.928882,-0.008765578
20231221 02:57:27,0.184487,0.950496,0.205087,-0.816693,0.192692,-0.400281,-0.100296,-51.712517,-5.426018,178.65834,0.19001609,0.9418751,-0.29200685
20231221 02:57:27,-0.650345,1.108643,0.866187,-0.771948,0.285377,-0.501489,0.013676,-51.035446,-6.138939,177.81789,-0.09559822,0.8521902,-0.26026013
20231221 02:57:27,-1.500996,1.338274,1.524709,-0.634518,0.366343,-0.516404,0.453285,-51.186195,-6.526627,177.6039,-0.4908086,0.6518893,-0.27418977
20231221 02:57:27,-2.337995,1.498337,1.957258,-0.411860,0.403630,-0.450353,0.743328,-50.684555,-7.226349,177.06677,-0.9841572,0.35691598,-0.10598552
20231221 02:57:27,-2.792203,1.560672,1.870889,-0.164699,0.404696,-0.329968,0.770226,-50.399490,-7.244690,176.42021,-1.4020897,0.13490015,0.31640804
20231221 02:57:27,-2.954247,1.484875,1.143847,0.038782,0.406826,-0.191473,1.140305,-50.560310,-7.230507,176.20612,-1.8888285,0.05808133,1.1221538
