Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:54:19,-0.965492,0.539990,-1.052049,0.039847,0.203345,-0.152055,-4.064976,6.169346,-53.722099,17.925747,-1.4894543,0.5603793,-0.037513793
20231221 02:54:19,-1.210105,0.217169,-1.083899,0.033455,0.193757,-0.135010,-3.941944,-51.066437,-4.836555,171.08572,-1.6310029,0.2107884,1.593266
20231221 02:54:19,-1.381819,0.018016,-1.068443,0.055828,0.168189,-0.122225,-4.251072,-51.182442,-4.966034,170.38557,-1.6975448,-0.020966142,1.7283549
20231221 02:54:19,-1.588655,-0.080380,-1.084635,0.103768,0.136228,-0.095592,-3.904934,-51.262024,-4.019592,171.2322,-1.8082294,-0.15269044,1.9074655
20231221 02:54:19,-1.807598,-0.085027,-1.330507,0.150644,0.111725,-0.035932,-4.029789,-51.074669,-4.702919,170.03754,-2.103005,-0.12844259,2.2362916
20231221 02:54:19,-1.852571,0.050416,-1.553452,0.167689,0.081895,0.048230,-3.957958,-52.215919,-3.421974,171.01172,-2.3200152,0.07643336,2.3992815
20231221 02:54:19,-1.534924,0.255988,-1.753169,0.134663,0.078699,0.144112,-4.107899,-51.371658,-4.014458,169.74858,-2.3281767,0.36221474,2.2173545
20231221 02:54:19,-0.923800,0.472870,-2.021505,0.030259,0.100006,0.219751,-4.151310,-50.712891,-4.191864,170.34422,-2.2014782,0.501861,1.8369052
20231221 02:54:19,-0.081370,0.717941,-1.856662,-0.126347,0.103202,0.228274,-4.381168,-51.107582,-4.168388,171.47115,-1.4803691,0.518883,1.0548896
20231221 02:54:19,0.739485,0.927892,-1.612103,-0.314914,0.087222,0.151569,-3.784946,-50.856239,-5.652542,174.43158,-0.6550397,0.5357407,0.3197744
20231221 02:54:19,1.299622,1.105094,-1.165936,-0.515199,0.064850,-0.001841,-4.276165,-50.525528,-4.875191,173.32515,0.100310504,0.7285112,-0.36892837
20231221 02:54:19,1.372689,1.403468,-0.591006,-0.694178,0.062719,-0.170166,-4.744473,-51.601822,-4.541656,172.09447,0.5845352,1.2224364,-0.7854141
20231221 02:54:19,0.940721,1.546685,-0.010230,-0.838000,0.118117,-0.316119,-4.435726,-51.293922,-4.692642,172.0742,0.64322007,1.5425433,-0.82511175
20231221 02:54:19,0.122068,1.635677,0.669791,-0.926423,0.192692,-0.412000,-4.420750,-51.470177,-5.618790,171.66423,0.41801655,1.5845683,-0.74260795
20231221 02:54:19,-0.869343,1.600056,1.600891,-0.918966,0.225717,-0.449287,-3.796108,-51.701324,-5.999405,172.37366,0.08245015,1.2046416,-0.8643439
20231221 02:54:19,-1.951543,1.380863,2.449636,-0.775144,0.198018,-0.415196,-3.954632,-51.143974,-6.305298,171.93692,-0.42889786,0.53390074,-0.9983442
20231221 02:54:19,-2.574293,1.040215,2.859430,-0.500284,0.127705,-0.342752,-3.524372,-51.197845,-6.967354,172.21973,-0.7540833,-0.058619767,-1.0140918
20231221 02:54:19,-2.677392,0.599505,2.607688,-0.150850,0.052066,-0.279897,-3.462383,-50.148933,-7.571098,171.50694,-0.7820926,-0.4849171,-0.566954
20231221 02:54:19,-2.343102,0.299219,1.437683,0.168754,0.020105,-0.236218,-3.127781,-50.881714,-7.251991,171.57637,-0.90783507,-0.48750845,0.44465065
20231221 02:54:19,-1.921619,0.394290,0.121432,0.406327,0.006256,-0.204257,-3.119198,-50.594810,-7.538574,170.38086,-1.3151947,-0.01563853,1.2693179
20231221 02:54:19,-1.532884,0.533842,-0.954029,0.555476,-0.022509,-0.173362,-3.222408,-50.234886,-6.759270,168.87917,-1.7724333,0.46713427,1.726734
20231221 02:54:19,-1.208872,0.645532,-2.148480,0.583175,-0.041685,-0.130748,-2.897533,-50.678917,-6.994995,167.10983,-2.5462966,0.96450305,2.03276
20231221 02:54:19,-0.880198,0.848222,-3.020220,0.487294,-0.080038,-0.076415,-3.045948,-50.602211,-6.465599,165.76385,-3.1994624,1.3296034,1.988279
20231221 02:54:19,-0.460648,0.968979,-3.554330,0.306184,-0.140762,-0.017821,-2.868717,-51.353302,-5.610977,168.03983,-3.503012,1.2191772,1.7355552
