Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:54:45,0.427164,0.861914,-1.397263,-0.010224,-0.055535,-0.035932,-2.547672,-50.775986,-4.573708,175.261,-0.7910571,0.7954595,0.49125344
20231221 02:54:45,0.491616,0.622241,-1.070966,-0.019812,0.061654,-0.019952,-2.302067,-50.941330,-4.962379,175.99901,-0.45455652,0.5771487,0.3137486
20231221 02:54:45,0.453727,0.304760,-0.663373,-0.030466,0.102137,-0.040194,-2.537937,-51.064743,-4.018867,175.59433,-0.16657075,0.2927988,0.10898262
20231221 02:54:45,0.305238,0.115818,-0.423366,-0.046446,0.092549,-0.065762,-2.555866,-51.254784,-4.006645,175.44954,-0.08852418,0.1270009,0.072857976
20231221 02:54:45,0.068433,-0.007581,-0.261464,-0.046446,0.080830,-0.077481,-2.440746,-51.153374,-3.878151,175.52544,-0.13645071,0.0032065273,0.13594626
20231221 02:54:45,-0.086728,-0.020553,-0.220034,-0.025139,0.102137,-0.082808,-2.238926,-50.468086,-4.724693,175.5381,-0.2152412,-0.014363333,0.21795624
20231221 02:54:46,-0.211564,0.012339,-0.116559,0.017475,0.137293,-0.080677,-2.107296,-51.310493,-4.400459,175.7329,-0.2338663,0.0048208022,0.22961417
20231221 02:54:46,-0.461564,-0.099569,-0.007111,0.079265,0.167123,-0.067893,-2.299877,-50.191254,-4.609406,175.15207,-0.33697397,-0.14441419,0.32214552
20231221 02:54:46,-0.687360,-0.284560,0.133066,0.169820,0.176711,-0.063631,-2.062084,-51.027283,-4.150558,175.62273,-0.393752,-0.38029546,0.3751827
20231221 02:54:46,-0.879118,-0.441303,0.085196,0.277420,0.169254,-0.072154,-2.573032,-51.828598,-3.433479,174.90106,-0.5295062,-0.581712,0.55922985
20231221 02:54:46,-1.144413,-0.552558,-0.215531,0.375432,0.158600,-0.077481,-2.043392,-51.221024,-3.601837,175.1844,-0.8639262,-0.71029985,0.98467416
20231221 02:54:46,-1.387943,-0.519762,-0.616199,0.447876,0.145816,-0.068958,-1.937229,-51.214653,-3.467232,174.84636,-1.245795,-0.6511742,1.4672899
20231221 02:54:46,-1.641927,-0.265016,-1.089603,0.489424,0.151143,-0.021017,-2.146976,-50.669212,-3.103004,174.1074,-1.7466,-0.31928036,1.9742832
20231221 02:54:46,-1.778821,0.143893,-1.479905,0.492620,0.156470,0.067407,-2.298344,-50.958817,-3.487518,173.28223,-2.216753,0.17342855,2.295081
20231221 02:54:46,-1.632160,0.572906,-1.500877,0.461725,0.115986,0.164353,-1.664349,-51.286827,-3.593765,173.95079,-2.2367508,0.6584052,2.1498742
20231221 02:54:46,-1.263783,0.950195,-1.856035,0.354125,0.066980,0.257039,-2.656506,-50.336670,-2.593895,172.33347,-2.384045,1.1455915,1.9524382
20231221 02:54:46,-0.703218,1.223759,-2.098497,0.163428,0.019040,0.310306,-2.534214,-51.082214,-2.544014,173.30064,-2.2365417,1.3123528,1.5615118
20231221 02:54:46,0.078207,1.351800,-2.055330,-0.068818,-0.038489,0.282607,-2.286037,-50.689369,-2.299248,174.66193,-1.66721,1.2213717,0.8728376
20231221 02:54:46,0.681319,1.581426,-1.907080,-0.329828,-0.083234,0.202706,-2.764469,-51.285019,-2.801010,174.52425,-1.0518179,1.2815535,0.342721
20231221 02:54:46,1.084883,1.527476,-1.505452,-0.574859,-0.102410,0.068472,-2.897129,-51.768341,-2.636810,174.77878,-0.42065728,1.2669108,-0.09489888
20231221 02:54:46,1.099039,1.335598,-0.918988,-0.754902,-0.073646,-0.097722,-3.461216,-51.622131,-2.651962,173.71725,0.023838878,1.278454,-0.36714947
20231221 02:54:46,0.572492,1.224196,-0.190982,-0.835869,0.039281,-0.244740,-2.731174,-51.463127,-3.458908,174.64153,0.16513352,1.2652742,-0.37296098
20231221 02:54:46,-0.312279,1.157779,0.377414,-0.813497,0.218260,-0.333164,-2.150318,-50.843628,-4.297394,175.0774,-0.1452739,1.0296804,-0.13886869
20231221 02:54:46,-1.415291,0.897312,1.279109,-0.662217,0.352494,-0.350210,-2.354435,-50.377594,-5.133667,174.21631,-0.5395899,0.28747115,-0.21547848
20231221 02:54:46,-2.440507,0.543919,2.084834,-0.392684,0.373801,-0.299073,-2.117023,-51.021736,-4.955292,174.68507,-1.0138276,-0.60024035,-0.37283325
20231221 02:54:46,-3.023152,0.096168,2.353170,-0.052838,0.302422,-0.215976,-2.238544,-50.659966,-4.444229,174.48004,-1.23232,-1.4216931,-0.16405058
20231221 02:54:46,-3.201703,-0.090394,1.583071,0.248656,0.224652,-0.109441,-1.974628,-50.827171,-4.564659,174.19319,-1.4889963,-1.5519147,0.87751925
20231221 02:54:46,-2.850229,-0.013993,0.192440,0.460660,0.187365,-0.002906,-2.255322,-51.425674,-3.590584,174.04582,-1.8371372,-0.8744544,1.9302866
20231221 02:54:46,-2.139255,0.089778,-0.986812,0.585306,0.161796,0.074864,-2.352131,-51.528931,-3.450844,173.11047,-2.0389817,-0.11696643,2.291494
20231221 02:54:46,-1.508935,0.057670,-2.183177,0.590632,0.128771,0.121739,-2.184643,-51.991264,-3.151047,172.81136,-2.5438004,0.44106424,2.409328
20231221 02:54:46,-0.926449,0.046772,-2.986697,0.470248,0.055262,0.147308,-2.104343,-50.944206,-3.486542,171.77902,-3.0014992,0.6368106,2.153653
