Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:57:40,-0.570066,0.346404,-0.265144,0.023867,-0.025705,-0.282028,-4.864162,8.734470,-36.883186,18.66502,-0.63055676,0.30696338,0.12852503
20231221 02:57:40,-0.798674,0.181837,-0.313427,0.068612,-0.020378,-0.257525,-5.101185,9.186729,-36.781090,20.878923,-0.81479925,0.11168499,0.28932285
20231221 02:57:40,-0.972831,0.096878,-0.431032,0.128271,-0.012921,-0.238348,-4.818951,9.017681,-36.633278,22.770674,-1.0062699,0.00578665,0.36407825
20231221 02:57:40,-1.158891,0.032621,-0.672351,0.187931,0.011582,-0.212780,-5.101185,9.186729,-36.781090,25.103653,-1.2857034,-0.05751449,0.37623584
20231221 02:57:40,-1.294607,-0.032470,-0.933969,0.239067,0.054196,-0.168035,-5.490993,8.215546,-36.855553,27.122078,-1.5411747,-0.09640029,0.3540877
20231221 02:57:40,-1.338384,0.008168,-1.039353,0.282747,0.082961,-0.107311,-4.757229,8.357075,-36.187630,25.32636,-1.6504753,-0.03832616,0.3160903
20231221 02:57:40,-1.245557,0.026443,-1.115775,0.314707,0.073373,-0.055108,-4.819988,7.691940,-36.144844,24.127653,-1.639131,0.029334068,0.25538838
20231221 02:57:40,-1.018519,0.113897,-1.452672,0.301923,0.071242,-0.013560,-4.723949,8.178967,-36.845543,20.925798,-1.7642584,0.21937552,-0.06676847
20231221 02:57:40,-0.723282,0.414571,-1.720222,0.231610,0.085091,0.035446,-5.005405,7.964241,-36.432411,17.196331,-1.8573438,0.5564796,-0.42653775
20231221 02:57:40,-0.302047,0.676353,-2.027472,0.086723,0.113856,0.079125,-4.926533,7.877445,-36.559929,11.613869,-1.856349,0.7595951,-0.98318994
20231221 02:57:40,0.157877,0.926137,-1.743754,-0.086929,0.121313,0.089779,-4.749683,7.318237,-35.985786,5.8966284,-1.2725488,0.8714038,-1.2239772
20231221 02:57:40,0.673804,0.948707,-1.429249,-0.290411,0.087222,0.035446,-4.730991,7.124504,-35.437065,3.758246,-0.5955796,0.832941,-1.4775364
20231221 02:57:40,0.938782,0.821138,-0.818604,-0.480043,0.032889,-0.090265,-4.404697,7.814327,-35.880745,4.712776,0.087161124,0.7577088,-1.2889677
20231221 02:57:40,0.832465,0.846679,-0.066914,-0.604688,-0.012921,-0.244740,-5.118725,8.804806,-36.488411,9.955936,0.5482559,0.85407895,-0.7290648
20231221 02:57:40,0.398781,0.905931,0.581491,-0.644106,0.003060,-0.390693,-4.703442,8.927193,-36.224312,14.9571,0.6258142,0.89333606,-0.020961255
20231221 02:57:40,-0.288433,1.052536,1.175875,-0.583381,0.070176,-0.494032,-4.976711,9.191261,-36.378242,21.260761,0.40698138,0.85552037,0.73034763
20231221 02:57:40,-1.086748,1.214423,1.544003,-0.459801,0.170319,-0.546234,-4.676548,9.212250,-36.242653,26.241133,-0.11061448,0.69858015,1.341985
20231221 02:57:40,-1.894042,1.274436,1.912847,-0.274430,0.243828,-0.522796,-5.063786,8.799255,-35.683662,31.574554,-0.61086583,0.32298574,1.935416
20231221 02:57:40,-2.459010,1.184793,1.602906,-0.068818,0.282181,-0.433307,-4.754665,8.915264,-35.554192,31.57138,-1.2495701,0.13559619,2.1031432
20231221 02:57:40,-2.447356,0.984411,1.534319,0.136794,0.219325,-0.338491,-4.466038,8.283043,-36.045937,32.221214,-1.1819284,-0.09686321,2.1630278
20231221 02:57:40,-2.286352,0.752208,0.666464,0.289139,0.133032,-0.259655,-4.984905,8.712463,-35.811180,32.442856,-1.4037317,-0.080239356,1.706068
20231221 02:57:40,-1.938830,0.721572,-0.471911,0.372236,0.084026,-0.180820,-4.782711,9.205868,-36.377266,30.531857,-1.8033053,0.3340037,0.95660293
20231221 02:57:40,-1.498083,0.765668,-1.459020,0.407392,0.071242,-0.110507,-4.942654,8.629379,-36.475197,28.935915,-2.206655,0.8080727,0.2002337
20231221 02:57:40,-1.068677,0.775600,-2.102113,0.397804,0.057392,-0.057239,-4.748653,8.643986,-36.474220,26.769405,-2.4526546,1.099108,-0.37110502
20231221 02:57:40,-0.742757,0.697508,-2.572189,0.345602,0.017974,-0.014625,-4.960972,8.631226,-36.743431,24.086523,-2.6677985,1.1778735,-0.71518457
20231221 02:57:40,-0.363558,0.692432,-3.039940,0.255048,-0.024640,0.025858,-4.882473,8.736320,-37.151436,19.95136,-2.9218493,1.2173347,-1.1355525
20231221 02:57:40,0.004190,0.698414,-3.393288,0.131467,-0.058731,0.050361,-4.803211,8.457642,-36.998482,16.18247,-3.108253,1.158119,-1.517604
20231221 02:57:40,0.285734,0.725042,-3.641837,-0.016616,-0.067253,0.070603,-5.251019,8.129589,-36.043724,13.187986,-3.1960356,1.0127699,-1.8762294
20231221 02:57:40,0.519243,0.726225,-3.624826,-0.184941,-0.065123,0.089779,-5.260365,8.226456,-36.318077,9.05832,-2.9714115,0.7701362,-2.1832533
20231221 02:57:40,0.760619,0.713025,-3.315494,-0.346874,-0.085364,0.090844,-5.231548,7.552074,-34.934059,0.0,0.7606186,0.7130251,-3.3154943
20231221 02:57:40,0.911482,0.596812,-2.633042,-0.474716,-0.152481,0.061014,-5.118725,8.804806,-36.488411,6.0997715,-1.5292615,0.4930181,-2.3450933
20231221 02:57:40,0.982646,0.409175,-1.963460,-0.555682,-0.245167,0.007747,-5.391613,8.876984,-36.361855,7.8116283,-0.8354958,0.3617582,-2.0519037
20231221 02:57:40,0.887919,0.302479,-1.375389,-0.608950,-0.350636,-0.060435,-5.628635,9.329243,-36.259758,9.286818,-0.38932467,0.29073498,-1.610861
20231221 02:57:40,0.780534,0.343975,-0.878737,-0.644106,-0.456106,-0.133944,-5.716869,9.512905,-36.406593,11.233431,-0.06802505,0.36638808,-1.2092752
