Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:55:52,0.749937,1.307743,-1.765862,-0.400141,-0.093887,-0.110507,-4.470295,4.881485,-35.422020,1.7027602,-0.9315096,1.1159409,-1.6299422
20231221 02:55:52,0.890362,1.267530,-1.280841,-0.518395,0.012648,-0.223433,-4.480412,5.362133,-36.257332,6.0471473,-0.44582194,1.220853,-1.562304
20231221 02:55:52,0.541399,1.140440,-0.659039,-0.605754,0.097876,-0.340622,-4.426235,5.740360,-36.013527,12.816987,-0.1948497,1.1973954,-0.9984682
20231221 02:55:52,-0.110565,1.166075,0.216085,-0.651564,0.121313,-0.438634,-4.265903,6.124962,-35.635124,18.676537,-0.055882186,1.1143609,-0.03646183
20231221 02:55:52,-0.783701,1.145420,0.610824,-0.655825,0.158600,-0.491901,-4.382183,6.599232,-36.605034,24.62953,-0.3491166,0.87276864,0.5971291
20231221 02:55:52,-1.515956,1.051779,1.031076,-0.596166,0.186299,-0.490836,-4.382565,6.791122,-36.885521,29.10899,-0.69561535,0.45393106,1.2952273
20231221 02:55:52,-2.127593,1.000123,1.371212,-0.449147,0.191626,-0.438634,-4.831524,7.038731,-36.772179,32.68027,-0.99968207,0.07854715,1.8514721
20231221 02:55:52,-2.497274,0.943220,1.360013,-0.247797,0.182038,-0.360863,-4.567989,7.063419,-37.173088,0.0,-2.497274,0.94321966,1.360013
20231221 02:55:52,-2.599642,0.898387,0.879934,-0.058165,0.174581,-0.276701,-4.664028,6.576393,-36.472389,34.84926,-1.5271091,-0.15417147,1.9797971
20231221 02:55:52,-2.428427,0.997579,0.060261,0.088853,0.202280,-0.191473,-4.461826,7.069801,-37.038460,33.73008,-1.861963,0.24019232,1.4986916
20231221 02:55:52,-2.139565,1.217057,-0.737682,0.171951,0.228913,-0.101984,-4.539555,6.580925,-36.069527,33.459312,-2.233985,0.8147743,0.9088512
20231221 02:55:52,-1.795845,1.224103,-1.444159,0.191127,0.233175,-0.014625,-4.133236,6.608292,-35.799324,30.448679,-2.5085196,1.1825224,0.37599826
20231221 02:55:52,-1.353481,0.985514,-1.903774,0.152774,0.188430,0.057818,-3.771351,5.968674,-35.218086,25.158388,-2.5070415,1.1815832,-0.094867945
20231221 02:55:52,-0.788902,0.718652,-2.114245,0.072873,0.096810,0.101498,-4.169476,6.420101,-36.055351,18.020565,-2.2755277,0.94377357,-0.58167547
20231221 02:55:52,-0.101353,0.371737,-2.313537,-0.036858,-0.020378,0.111086,-4.195721,7.652676,-36.805931,10.807184,-1.9982114,0.49362236,-1.2134572
20231221 02:55:52,0.441829,0.100199,-2.429857,-0.165765,-0.131174,0.092975,-4.461826,7.069801,-37.038460,5.9446106,-1.7779737,0.049192376,-1.7101592
20231221 02:55:52,0.824229,-0.104152,-2.584087,-0.306391,-0.206814,0.063145,-4.117611,7.949661,-37.494377,-0.15954629,-1.642077,-0.39299425,-2.1561246
20231221 02:55:52,1.209553,-0.264439,-2.518562,-0.436363,-0.279258,0.007747,-4.785931,7.130051,-36.241783,-1.3331282,-1.2880881,-0.67761153,-2.4871244
20231221 02:55:52,1.415729,-0.309608,-2.259242,-0.541833,-0.369812,-0.068958,-4.733944,6.758205,-36.350975,-2.5255015,-0.9252291,-0.7519053,-2.513267
20231221 02:55:52,1.486259,-0.348966,-2.211082,-0.606819,-0.382596,-0.155251,-4.961239,6.921700,-35.694054,1.6003838,-0.7512002,-0.646141,-2.5548396
20231221 02:55:52,1.245922,-0.215648,-1.741871,-0.613211,-0.391119,-0.242610,-5.146656,7.194004,-35.981621,6.184087,-0.5531427,-0.31190625,-2.0492792
20231221 02:55:53,0.870171,0.104897,-1.622775,-0.592970,-0.360224,-0.307596,-5.374340,7.549393,-35.605171,12.847175,-0.707424,0.20355909,-1.6901512
20231221 02:55:53,0.293729,0.600589,-1.358797,-0.548225,-0.297369,-0.341687,-5.454365,8.211845,-36.319054,17.19599,-0.9186877,0.75482774,-1.1600403
20231221 02:55:53,-0.181602,1.094619,-1.087141,-0.505611,-0.245167,-0.367255,-5.981823,8.354359,-35.797722,23.485094,-1.1194824,1.2259762,-0.76832354
20231221 02:55:53,-0.796270,1.505842,-0.879782,-0.494957,-0.217468,-0.372582,-5.849918,9.221466,-36.522881,27.625187,-1.4952259,1.4851042,-0.34707087
20231221 02:55:53,-1.440696,1.870099,-0.576365,-0.494957,-0.218533,-0.335295,-5.929188,9.500145,-36.675819,30.638367,-1.8397833,1.5757614,0.097827226
20231221 02:55:53,-1.954773,2.061388,-0.137393,-0.487500,-0.255820,-0.258590,-5.911259,9.690182,-36.688042,32.015408,-1.9867377,1.4727011,0.5407866
