Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:54:06,-0.495669,0.149862,-0.473176,-0.105040,-0.232382,-0.155251,-2.193783,-33.435158,-1.950928,173.88737,-0.69678617,0.14450662,0.6713551
20231221 02:54:06,-0.783579,0.004407,-0.498443,-0.103975,-0.245167,-0.122225,-5.876049,8.552631,-35.943581,21.2911,-0.90555716,-0.03150561,0.20953634
20231221 02:54:06,-0.895475,-0.192922,-0.711661,-0.079472,-0.227056,-0.079611,-6.033810,8.726208,-35.688545,21.785036,-1.1108688,-0.21756336,0.18509287
20231221 02:54:06,-0.898639,-0.365237,-0.728936,-0.019812,-0.201487,-0.048716,-6.166477,8.242882,-35.524361,22.798796,-1.1014773,-0.3858516,0.234287
20231221 02:54:06,-0.918406,-0.496599,-0.925714,0.040913,-0.168461,-0.016756,-6.449093,8.603817,-35.952629,21.87743,-1.2387364,-0.49015462,0.16776162
20231221 02:54:06,-0.782095,-0.500616,-1.159975,0.093115,-0.119455,0.008812,-6.238964,7.866501,-36.036385,20.064686,-1.3210917,-0.45303577,-0.06238371
20231221 02:54:06,-0.610872,-0.352863,-1.351538,0.128271,-0.058731,0.021597,-6.271870,7.852722,-35.098015,19.110878,-1.3779135,-0.27195925,-0.30397886
20231221 02:54:06,-0.495537,-0.172369,-1.589327,0.126141,0.014778,0.027989,-6.441166,7.373096,-35.470314,18.352812,-1.5182129,-0.069027185,-0.54411006
20231221 02:54:06,-0.398557,0.064177,-1.641785,0.083527,0.089353,0.029054,-6.201954,7.670914,-35.219429,0.0,-0.3985567,0.06417656,-1.6417851
20231221 02:54:06,-0.359297,0.471721,-1.441599,0.007887,0.128771,0.035446,-6.370480,6.807507,-35.030769,17.044312,-1.3851802,0.55349815,-0.65360004
20231221 02:54:06,-0.301477,0.866493,-1.229326,-0.102909,0.119182,0.047165,-5.867733,7.130020,-35.180794,14.3648205,-1.1934161,0.91464895,-0.6343426
20231221 02:54:06,-0.154465,1.234616,-0.900659,-0.226490,0.081895,0.048230,-6.292370,7.104496,-35.719231,13.072682,-0.8303542,1.2538235,-0.60334396
