Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:55:12,0.669631,1.182016,-0.604085,-0.602558,-0.174854,-0.347014,-3.747173,-51.435600,-4.274643,172.8243,-0.042565495,1.2219929,-0.19689459
20231221 02:55:12,-0.037675,1.150628,0.008600,-0.598296,-0.035293,-0.418392,-3.571865,-51.227249,-4.822372,172.82602,-0.12281941,1.1374937,-0.08029804
20231221 02:55:12,-0.664298,1.217492,0.668450,-0.510938,0.097876,-0.429046,-3.414104,-51.400833,-5.077415,172.90279,-0.19771555,1.0156469,-0.14360356
20231221 02:55:12,-1.250700,1.175663,1.134822,-0.378834,0.177777,-0.390693,-3.255962,-51.766304,-5.051987,173.14034,-0.4065796,0.7354515,-0.13577008
20231221 02:55:12,-1.710738,1.000485,1.358411,-0.238209,0.184169,-0.316119,-2.698658,-51.257462,-4.677742,173.95558,-0.6119762,0.38478485,0.01662898
20231221 02:55:12,-1.837272,0.786963,1.077249,-0.125282,0.151143,-0.242610,-2.673565,-51.914368,-4.768585,173.81581,-0.8216681,0.17011422,0.36993384
20231221 02:55:12,-1.834534,0.785499,0.694278,-0.040054,0.105333,-0.185081,-2.894848,-52.022141,-5.031693,173.11037,-1.018721,0.24038392,0.70317197
20231221 02:55:12,-1.705089,0.808788,0.229311,0.021736,0.069111,-0.160578,-2.691883,-51.912521,-5.036827,173.2321,-1.2133384,0.3853653,0.9771726
20231221 02:55:12,-1.601678,0.810785,-0.077681,0.076069,0.026497,-0.155251,-2.426540,-50.945869,-5.365234,173.0334,-1.3155075,0.4834165,1.1564486
20231221 02:55:12,-1.454144,0.871000,-0.483262,0.122944,-0.000136,-0.145663,-2.155071,-52.151901,-5.283813,173.43669,-1.4893082,0.66995555,1.3465306
20231221 02:55:12,-1.302339,0.908576,-0.875309,0.176212,0.004125,-0.114768,-2.585331,-52.098022,-4.621750,172.77147,-1.670696,0.8332535,1.487057
20231221 02:55:12,-1.159802,0.887165,-1.329711,0.215630,0.016909,-0.057239,-2.198093,-51.685028,-5.180740,172.64578,-1.9148302,0.9545796,1.6508768
20231221 02:55:12,-0.989446,0.788658,-1.775489,0.229479,0.040347,0.012008,-2.567402,-51.907990,-4.633972,172.20372,-2.1375604,0.98654413,1.7592602
20231221 02:55:12,-0.753161,0.736854,-2.078105,0.212434,0.060588,0.076995,-2.443699,-51.519676,-4.792061,172.47095,-2.2317817,0.97423506,1.7170318
20231221 02:55:12,-0.377025,0.643066,-2.285381,0.153840,0.056327,0.117478,-1.986164,-51.480377,-5.191994,173.93294,-2.1651988,0.8352113,1.527558
20231221 02:55:12,0.021423,0.345621,-2.464986,0.066481,0.030759,0.108955,-2.734898,-51.445648,-4.933769,173.29707,-2.0304003,0.43925697,1.3459617
20231221 02:55:12,0.334004,0.160279,-2.351477,-0.033662,-0.018247,0.062080,-2.708004,-51.160583,-4.952110,173.80814,-1.7337512,0.17892657,1.0599071
20231221 02:55:12,0.502133,0.078294,-2.300168,-0.147654,-0.077907,0.004551,-2.195522,-51.126839,-4.547295,175.32385,-1.5483923,0.07674624,0.95847243
20231221 02:55:12,0.540472,0.033537,-2.077742,-0.254189,-0.143958,-0.058305,-2.602230,-50.962326,-5.097961,174.56621,-1.2860765,0.05150627,0.866863
20231221 02:55:12,0.480283,0.037378,-1.717566,-0.329828,-0.203618,-0.117964,-2.438076,-51.599060,-5.992569,174.78658,-0.9922303,0.09598387,0.7456877
20231221 02:55:12,0.312443,0.104250,-1.318176,-0.356462,-0.234513,-0.165905,-2.382748,-51.796501,-4.907364,174.89716,-0.77618194,0.20085508,0.637399
20231221 02:55:12,0.012145,0.287830,-0.947893,-0.326632,-0.237709,-0.189342,-2.435505,-51.040886,-5.359123,174.42836,-0.704997,0.3662827,0.6149653
20231221 02:55:12,-0.236005,0.428402,-0.640989,-0.265908,-0.236644,-0.207453,-2.153652,-51.018036,-5.491776,174.79315,-0.66473716,0.46421677,0.5829228
20231221 02:55:12,-0.348564,0.461705,-0.576853,-0.204117,-0.232382,-0.234087,-2.171970,-51.016190,-5.760025,174.44174,-0.7051375,0.48391676,0.61630774
