Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:56:46,-0.361001,0.639825,-2.008193,0.305119,-0.053404,-0.154186,0.399605,-32.293182,-2.267609,-179.89267,-1.9551554,0.87402683,1.3792212
20231221 02:56:46,-0.530035,0.861102,-2.111402,0.216695,0.023301,-0.100918,-5.862759,5.532990,-35.612373,20.639402,-2.1632748,1.1064694,-0.7806881
20231221 02:56:46,-0.598999,0.963662,-1.976488,0.090984,0.030759,-0.045520,-5.862759,5.532990,-35.612373,19.209272,-2.0785136,1.1469407,-0.7076842
20231221 02:56:46,-0.487121,0.909698,-1.786014,-0.065622,-0.016117,-0.007168,-5.845600,6.106808,-36.185539,16.603662,-1.8274329,1.0363141,-0.6958686
20231221 02:56:46,-0.285838,0.756683,-1.793282,-0.225424,-0.051273,-0.003972,-6.331181,6.358116,-36.608696,13.116168,-1.6572204,0.80819076,-0.8645078
20231221 02:56:46,0.062804,0.631811,-1.673054,-0.346874,-0.028901,-0.063631,-6.091969,6.655941,-36.357811,10.2482,-1.2965041,0.62742794,-1.1089283
20231221 02:56:46,0.291977,0.611424,-1.308117,-0.411860,0.036085,-0.180820,-6.243343,6.366348,-36.742332,13.157487,-0.8502103,0.6544938,-1.1154006
20231221 02:56:46,0.067211,0.734585,-0.852706,-0.439559,0.106398,-0.308661,-6.382786,6.538078,-36.219032,18.422949,-0.66444504,0.807062,-0.72539306
20231221 02:56:46,-0.430115,1.122705,-0.302030,-0.439559,0.161796,-0.394955,-6.577557,6.907246,-36.780968,24.20423,-0.67590684,1.0892407,-0.15512823
20231221 02:56:46,-1.076593,1.496044,-0.031902,-0.407599,0.282181,-0.422654,-6.101322,6.752804,-36.632164,27.66463,-1.0346026,1.2602954,0.32016608
20231221 02:56:46,-1.608450,1.816441,0.343099,-0.342613,0.408957,-0.396020,-5.967884,6.852356,-36.235420,30.958364,-1.29484,1.3056093,0.6959072
20231221 02:56:46,-2.131852,1.854535,0.975591,-0.250993,0.445179,-0.334230,-5.800388,6.390015,-35.935646,33.57092,-1.373044,1.0072132,1.2764947
20231221 02:56:46,-2.481116,1.532465,1.462626,-0.134870,0.357820,-0.257525,-5.773113,6.483185,-35.673515,34.597553,-1.3416482,0.48263872,1.8558582
20231221 02:56:46,-2.542180,1.100030,1.592870,-0.010224,0.184169,-0.172297,-5.615734,6.501495,-36.209023,33.70082,-1.2017429,0.058716834,2.1890192
20231221 02:56:46,-2.281858,0.728721,1.171205,0.118683,0.001994,-0.088134,-5.888615,6.573677,-36.082481,31.513527,-1.0274463,-0.06400123,2.0272124
20231221 02:56:46,-1.720614,0.599564,0.129822,0.245460,-0.098149,-0.009298,-5.677456,7.162102,-36.654671,27.224339,-1.1459627,0.2410957,1.2076113
