Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:55:39,-1.216235,0.953105,-2.625003,0.353060,-0.253689,-0.002906,-4.763172,-51.408081,-5.090363,165.81047,-2.9687757,1.1516684,2.18813
20231221 02:55:39,-0.483808,1.211548,-3.040024,0.218826,-0.221729,0.021597,-5.109310,-51.328499,-6.036804,165.19757,-2.8687804,1.107772,1.6522372
20231221 02:55:39,0.192645,1.393222,-3.130525,0.036651,-0.181246,-0.002906,-4.940006,-50.848869,-5.664513,167.74974,-2.430094,0.88314795,1.1143837
20231221 02:55:39,0.742978,1.685705,-3.029545,-0.174288,-0.133305,-0.073219,-4.870480,-50.838791,-6.066391,169.85963,-1.8525877,0.8489791,0.6037027
20231221 02:55:39,1.166229,2.011931,-2.904331,-0.411860,-0.034228,-0.170166,-4.676853,-50.632301,-6.345886,170.70587,-1.4669757,1.2122707,0.22985935
20231221 02:55:39,1.176671,2.232845,-2.534447,-0.653694,0.121313,-0.284158,-4.306782,-50.793114,-6.331711,170.85857,-1.2538729,1.9466875,0.21930897
20231221 02:55:39,0.610904,2.260830,-1.523986,-0.833738,0.273658,-0.390693,-4.546757,-50.707161,-7.143532,169.49367,-0.88942647,2.3330748,0.20288676
20231221 02:55:39,-0.255608,2.218830,-0.491341,-0.938142,0.390846,-0.467398,-4.451756,-51.545876,-7.355782,170.13283,-0.7712575,2.2167764,0.25371265
20231221 02:55:39,-1.197247,1.977578,0.821927,-0.932815,0.402565,-0.497228,-4.053745,-50.095901,-7.848381,170.57562,-0.7413794,1.5671856,-0.14640495
20231221 02:55:39,-2.219855,1.634717,2.166573,-0.770883,0.277919,-0.469529,-4.020077,-50.465889,-8.225807,170.68163,-0.92667866,0.68803686,-0.73099184
20231221 02:55:39,-2.895131,1.288458,2.940328,-0.484304,0.087222,-0.385366,-3.632069,-50.436668,-8.223854,171.16435,-1.0886015,-0.002917856,-0.9937297
20231221 02:55:39,-3.010324,0.988568,2.724042,-0.141262,-0.080038,-0.263917,-3.553570,-50.331573,-8.631851,170.69408,-1.094682,-0.2787611,-0.54553413
20231221 02:55:39,-2.588857,0.761132,1.518503,0.145317,-0.113063,-0.150990,-3.747189,-50.538078,-8.352356,170.24524,-1.150804,-0.04814896,0.44251287
20231221 02:55:39,-1.833897,0.753417,0.228429,0.347733,-0.035293,-0.071089,-3.499012,-50.145233,-8.107582,171.0013,-1.2957718,0.4386,0.9939408
20231221 02:55:39,-1.156263,0.656045,-0.328884,0.501143,0.004125,-0.016756,-3.516560,-50.527168,-7.814888,171.06355,-1.119493,0.55106986,0.98117787
20231221 02:55:39,-0.774543,0.492268,-1.032690,0.561868,-0.036358,0.036511,-3.798786,-50.358109,-7.962700,170.4398,-1.3244746,0.51897776,1.2020056
20231221 02:55:39,-0.388215,0.286103,-1.661571,0.511797,-0.162069,0.082321,-3.100506,-50.788551,-6.989861,173.07007,-1.5343949,0.31239283,1.32658
20231221 02:55:39,0.173569,-0.004116,-2.273087,0.387151,-0.337852,0.092975,-3.541920,-51.579773,-6.674660,173.63153,-1.6948276,-0.19269463,1.2307833
20231221 02:55:39,0.729730,-0.284142,-2.850660,0.219891,-0.501916,0.056753,-3.284779,-51.091919,-6.436012,175.85023,-1.8552086,-0.8759748,1.1126072
20231221 02:55:39,1.176710,-0.529295,-3.227395,0.062220,-0.611646,-0.021017,-3.479160,-50.914635,-6.717453,176.78162,-1.9553531,-1.4919541,0.92795473
20231221 02:55:39,1.416381,-0.563610,-3.469869,-0.078406,-0.651064,-0.120095,-3.919537,-50.380119,-6.890701,176.34189,-2.0461032,-1.7439518,0.8188659
20231221 02:55:39,1.477311,-0.501244,-3.603414,-0.208379,-0.620169,-0.258590,-3.365192,-50.237572,-7.430367,178.02235,-2.158364,-1.7341402,0.76606977
20231221 02:55:39,1.417768,-0.348040,-3.670527,-0.304260,-0.487001,-0.413065,-3.286312,-50.324364,-7.557892,175.50273,-2.244538,-1.1171281,0.88738143
20231221 02:55:39,0.967033,0.072421,-3.203295,-0.338351,-0.320806,-0.550495,-2.855282,-50.762016,-7.659012,173.78944,-1.99456,-0.027017731,1.1146407
20231221 02:55:39,0.263559,0.599652,-2.335382,-0.314914,-0.213206,-0.650638,-2.748737,-50.947525,-7.243927,171.95702,-1.7231586,0.8574575,1.1654758
