Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:53:42,0.088429,0.719012,-0.703432,0.047305,0.350363,-0.066827,-2.257915,12.667381,-34.032646,4.973244,-0.39060172,0.72637844,-0.64169204
20231221 02:53:42,-0.107866,0.693864,-0.557309,0.090984,0.486728,-0.076415,-2.040745,12.984531,-35.524879,8.163802,-0.4623184,0.7111293,-0.44103846
20231221 02:53:42,-0.506337,0.562102,-0.333344,0.139990,0.554910,-0.084938,-2.126400,13.726376,-35.038277,12.4238825,-0.6504757,0.5286648,-0.046884254
20231221 02:53:42,-0.972459,0.376929,-0.270247,0.187931,0.582609,-0.081742,-1.729046,13.658722,-34.761955,16.220581,-0.9859803,0.2377129,0.28558266
20231221 02:53:42,-1.506800,0.303802,-0.179422,0.263570,0.573021,-0.041259,-1.571667,13.677032,-35.297462,19.737839,-1.3680637,-0.008224489,0.667607
20231221 02:53:42,-1.968838,0.291731,-0.139212,0.366909,0.526145,0.047165,-1.121555,12.853756,-34.569405,21.30923,-1.7026548,-0.17761518,1.002261
20231221 02:53:42,-2.170931,0.388418,-0.355859,0.467052,0.465421,0.180333,-1.281506,12.277260,-34.667320,20.680058,-1.9569067,-0.0541455,1.0325203
20231221 02:53:42,-1.919130,0.588937,-0.733377,0.536300,0.412153,0.322025,-0.928970,11.734512,-34.360435,15.533502,-1.9738482,0.3724008,0.70028776
20231221 02:53:42,-1.259972,0.873957,-1.127357,0.543757,0.367409,0.431756,-0.822426,11.549004,-33.945366,8.637662,-1.7542334,0.8661395,0.09726483
20231221 02:53:42,-0.450107,1.207650,-1.543662,0.475575,0.334383,0.482892,-0.673634,11.280407,-34.194298,0.0,-0.45010692,1.2076502,-1.5436616
20231221 02:53:42,0.437884,1.615128,-1.721433,0.326426,0.300292,0.453063,-0.734200,11.365341,-33.798531,-5.6179695,-0.9338423,1.4090022,-1.2960621
20231221 02:53:42,1.026221,1.897251,-1.838113,0.103768,0.250220,0.358247,-0.242603,10.842754,-34.295403,-8.3956,-0.61483693,1.5578068,-1.7429752
20231221 02:53:42,1.210834,2.117473,-1.893560,-0.179614,0.215064,0.236797,-0.118515,11.039173,-34.173027,-6.2755914,-0.6050142,1.8516507,-1.9538972
20231221 02:53:42,0.986035,2.304551,-1.786386,-0.461932,0.221456,0.123870,-0.506523,11.009953,-34.174980,0.25785476,-0.784626,2.2835107,-1.8819172
20231221 02:53:42,0.384312,2.319935,-1.437866,-0.708027,0.260874,0.042904,-0.355541,11.491428,-34.070930,7.954233,-1.0465729,2.4692419,-1.432713
20231221 02:53:42,-0.528164,2.211504,-0.958403,-0.894463,0.317337,0.036511,-0.213905,12.069778,-34.241249,14.642196,-1.3883729,2.216049,-0.7046741
20231221 02:53:42,-1.519433,1.965369,-0.117478,-0.987148,0.326925,0.107890,0.113152,12.375824,-34.124001,17.146357,-1.5987412,1.5815563,0.38991374
20231221 02:53:42,-2.133842,1.545780,0.922284,-0.943469,0.241698,0.214425,-0.168316,12.161098,-33.710869,18.340933,-1.5360879,0.8730433,1.4841719
20231221 02:53:42,-2.307649,0.944698,1.732978,-0.759164,0.092549,0.313502,-0.203907,13.490540,-34.735802,16.28231,-1.249453,0.24227698,2.3747778
