Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:56:06,0.577106,-0.301363,-0.475856,-0.238209,-0.001202,-0.045520,-1.633728,-51.019249,-2.137253,177.6269,0.05978769,-0.36557436,-0.057528377
20231221 02:56:06,-1.584199,0.363204,-1.192748,0.488359,0.173515,-0.253263,-2.049397,-50.949753,-2.681808,174.45569,-1.954601,0.3157624,1.9572637
20231221 02:56:06,-1.954325,0.422825,-1.432053,0.517123,0.190561,-0.156317,-2.271069,-50.865639,-3.225388,173.20137,-2.3501673,0.37244874,2.3868067
20231221 02:56:06,-2.097436,0.659424,-1.606327,0.510731,0.178842,0.004551,-1.819149,-50.746948,-2.424820,174.60709,-2.6237936,0.6532891,2.5997195
20231221 02:56:06,-1.750694,0.828574,-1.672923,0.452137,0.134097,0.182464,-2.215740,-51.063080,-2.140182,173.90251,-2.4777188,0.93657064,2.315229
20231221 02:56:06,-0.899751,0.828711,-2.039759,0.314707,0.100006,0.309241,-2.100231,-51.153557,-1.731209,174.79633,-2.238255,0.8650346,1.7419232
20231221 02:56:06,0.272090,0.706325,-2.284119,0.105899,0.081895,0.317763,-2.418705,-51.172707,-2.135040,175.19675,-1.6871473,0.2784917,0.8679531
20231221 02:56:06,1.252756,0.653251,-2.277674,-0.138066,0.068046,0.216555,-2.294231,-51.168167,-1.732185,176.18289,-1.0234263,-0.18709415,0.08971131
20231221 02:56:06,1.843088,0.669610,-2.152615,-0.410795,0.074438,0.026923,-2.585049,-51.286034,-1.593422,175.82129,-0.48565745,-0.23090324,-0.34349906
20231221 02:56:06,1.975325,0.580683,-1.715246,-0.661152,0.104268,-0.221303,-2.260563,-51.538177,-2.109612,176.41277,-0.042589426,0.12603737,-0.5321373
20231221 02:56:06,1.405431,0.538548,-0.916662,-0.816693,0.167123,-0.448222,-2.324856,-51.435760,-3.188705,175.88528,0.25535876,0.52063334,-0.46649235
20231221 02:56:06,0.491669,0.618257,0.012891,-0.853980,0.263004,-0.603763,-1.770885,-51.101318,-4.008850,176.10811,0.29979095,0.65725493,-0.38622043
20231221 02:56:06,-0.512407,0.575087,0.627910,-0.784732,0.374866,-0.680468,-1.364567,-51.073944,-3.738655,176.59108,-0.080994666,0.37557295,-0.17210469
20231221 02:56:06,-1.443784,0.423421,1.488753,-0.606819,0.390846,-0.682598,-1.101799,-50.665489,-4.700500,176.31926,-0.35989678,-0.1951567,-0.32746303
20231221 02:56:06,-2.080269,0.191423,1.892238,-0.346874,0.299226,-0.631462,-0.686897,-50.351212,-4.716881,176.72244,-0.62789464,-0.71589917,-0.27437186
20231221 02:56:06,-2.194808,-0.084040,1.562280,-0.079472,0.160731,-0.563280,-0.616596,-50.724907,-4.557823,176.67297,-0.74294716,-0.9908638,0.19394839
20231221 02:56:06,-1.957962,-0.255730,0.522014,0.130402,0.037151,-0.499359,-0.332565,-49.951988,-4.337509,176.9026,-0.9763354,-0.8256087,1.0255508
20231221 02:56:06,-1.424163,-0.179105,-0.710026,0.258244,-0.037424,-0.455679,-0.191963,-50.699387,-4.019379,177.1066,-1.3718596,-0.27634802,1.560481
20231221 02:56:06,-0.899856,-0.040082,-1.792241,0.304054,-0.076842,-0.431176,0.250603,-50.483826,-3.493164,177.82948,-1.8999898,0.30279365,1.7185394
20231221 02:56:06,-0.605777,0.136001,-2.761397,0.252917,-0.085364,-0.398151,0.584820,-51.024727,-3.454536,177.96658,-2.6163764,0.9209707,1.777885
20231221 02:56:06,-0.441827,0.372425,-3.521452,0.105899,-0.043816,-0.336360,0.320900,-50.857529,-3.334099,177.34988,-3.2957785,1.3948884,1.8807912
20231221 02:56:06,-0.325005,0.637126,-3.610858,-0.096517,-0.058731,-0.257525,0.354958,-51.419411,-3.431061,178.26222,-3.4041057,1.4646299,1.9018008
20231221 02:56:06,-0.138484,0.677979,-3.253039,-0.334090,-0.198291,-0.208519,0.476475,-51.781181,-3.942116,179.26627,-2.9590564,1.1914417,1.7198048
20231221 02:56:06,0.132461,0.376371,-2.894602,-0.564205,-0.376204,-0.209584,0.731697,-50.333885,-5.105812,-179.7033,-2.3703225,0.66994333,1.4744629
20231221 02:56:06,0.364055,0.093960,-2.465908,-0.741053,-0.507242,-0.250067,0.835667,-51.077583,-5.324181,-179.0083,-1.7509518,0.24822915,1.1936588
