Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 01:37:01,-0.719565,0.669303,-0.593924,0.450775,0.058538,-0.017289,-31.843201,-2.873634,-24.601845,64.234344,-0.9426515,0.6705761,0.05681564
20231221 01:37:01,-0.454534,0.901949,-0.893084,0.480605,0.129916,0.039175,-31.772522,-3.439217,-24.162308,62.45956,-1.0187889,0.9181269,-0.31489855
20231221 01:37:01,-0.237060,1.012712,-1.241838,0.406031,0.181053,0.064743,-31.755356,-2.865406,-24.735474,60.88462,-1.1923883,1.0418019,-0.6273185
20231221 01:37:01,-0.209651,0.987467,-1.408481,0.256882,0.200229,0.062613,-31.851784,-3.160542,-24.315254,62.658306,-1.320296,1.0363137,-0.68352747
20231221 01:37:01,-0.281271,0.841055,-1.358180,0.062989,0.173595,0.021064,-31.605789,-3.517780,-24.423462,64.221405,-1.320792,0.90744287,-0.542473
20231221 01:37:01,-0.406549,0.712871,-1.285848,-0.160734,0.132047,-0.049249,-31.701950,-2.103397,-25.052628,65.49698,-1.3301884,0.7984222,-0.38741326
20231221 01:37:01,-0.665508,0.559454,-1.014505,-0.375935,0.085171,-0.125954,-31.985222,-3.260094,-24.711998,70.426895,-1.259631,0.60469794,-0.06134756
20231221 01:37:01,-0.978888,0.382767,-0.438869,-0.529345,0.014858,-0.190940,-31.799797,-3.532387,-24.424438,73.99557,-1.0451891,0.30441913,0.35691112
20231221 01:37:01,-1.317973,0.181244,0.124639,-0.583678,-0.063977,-0.241012,-31.500404,-3.127621,-24.849792,75.94743,-0.9200308,-0.06693293,0.7807255
20231221 01:37:01,-1.729822,0.082149,0.690269,-0.521887,-0.134290,-0.256992,-31.854355,-3.718731,-24.948708,79.08385,-0.9049548,-0.3919893,1.1555787
20231221 01:37:01,-2.127749,0.010399,1.039163,-0.347170,-0.168382,-0.217574,-31.782257,-3.150463,-24.717133,80.13156,-1.0028005,-0.68020964,1.4905062
20231221 01:37:01,-2.448656,0.079856,1.110333,-0.096814,-0.156663,-0.120627,-31.526909,-3.604568,-24.550987,80.94145,-1.1822951,-0.7367104,1.672023
20231221 01:37:01,-2.492808,0.124669,0.825997,0.210007,-0.047997,0.006149,-31.772903,-3.247330,-24.442780,79.51374,-1.3328764,-0.59500504,1.7024527
20231221 01:37:01,-2.196464,0.057275,0.389279,0.496585,0.112870,0.135056,-32.021080,-3.640171,-24.687546,77.19447,-1.3351864,-0.40334648,1.5412364
20231221 01:37:01,-1.719542,0.018037,0.191148,0.724570,0.207686,0.232003,-31.526527,-3.796459,-24.270508,74.10413,-1.0732437,-0.23452142,1.2514491
20231221 01:37:01,-1.217919,0.039862,-0.018933,0.854542,0.194902,0.278878,-31.676086,-3.144081,-24.582527,68.973206,-0.84232277,-0.05294415,0.86599344
20231221 01:37:01,-0.674174,0.110511,-0.187897,0.866261,0.048949,0.274617,-31.703369,-3.237251,-24.844658,64.62933,-0.58527654,0.09619724,0.3944763
20231221 01:37:01,-0.232371,0.121023,-0.489018,0.782099,-0.174774,0.220284,-31.765739,-4.094276,-24.521393,61.316765,-0.527954,0.11806518,-0.02420716
20231221 01:37:01,0.106333,0.168785,-0.969456,0.625493,-0.383582,0.140383,-31.817726,-3.722427,-24.412209,57.47843,-0.72500545,0.11931405,-0.4668261
20231221 01:37:01,0.304719,0.322853,-1.335358,0.436926,-0.546580,0.064743,-31.720154,-4.002956,-23.991013,55.001656,-0.93021536,0.19877896,-0.81156594
20231221 01:37:01,0.428193,0.441453,-1.661035,0.254751,-0.623285,0.005084,-31.753441,-3.824848,-23.333122,54.402676,-1.1457382,0.25967962,-1.0557549
20231221 01:37:01,0.433750,0.473848,-1.838681,0.105603,-0.603044,-0.037530,-31.595673,-3.998428,-23.588158,54.1029,-1.3022156,0.28058285,-1.1236049
